ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06001972759589946,0.06094927041997358,0.04127274167768963,0.048435750110229304,0.055412229938271614,2022-02-25T11:38:55.864004
0.06002678915895064,0.060948495370370344,0.04122520530202824,0.04842266038359785,0.05541317722111997,2022-02-25T11:38:55.866004
0.06002144992835097,0.06092782738095238,0.0411860222387566,0.048396222580467364,0.05541145488866845,2022-02-25T11:38:55.868004
0.060022827794312186,0.06094091710758375,0.04120238439704589,0.04841973241843032,0.05541283275462966,2022-02-25T11:38:55.870004
0.06000259038800708,0.06093566399360672,0.04124070629409173,0.04844496458884478,0.05541067983906529,2022-02-25T11:38:55.872004
0.06000362378747799,0.06092059358465608,0.04126800526344794,0.04843712797619051,0.05541248828813936,2022-02-25T11:38:55.874004
0.05997641093474426,0.06091551270392417,0.04131898630401237,0.04845779596560849,0.05540930197310407,2022-02-25T11:38:55.876004
0.05998243909832453,0.06092584669863319,0.04134809372244265,0.04846434082892417,0.055404393325617265,2022-02-25T11:38:55.878004
0.060007671268739,0.060946170221560854,0.04134197944223983,0.0484753637566138,0.055419980434303316,2022-02-25T11:38:55.880004
0.06001679963073192,0.06094410342261903,0.041317350088183415,0.048468043843694866,0.05541619130291007,2022-02-25T11:38:55.882004
0.060010427000661344,0.06093420001102295,0.04129547646604942,0.04846037946428572,0.05541903315145504,2022-02-25T11:38:55.884004
0.06004160121803353,0.06095271508487654,0.041233386381172805,0.048414479304453285,0.05542230558311289,2022-02-25T11:38:55.886004
0.0600305782903439,0.060936697393077624,0.041204365079365084,0.04841783785273368,0.05542816151344797,2022-02-25T11:38:55.888004
0.059988811728395104,0.06091585717041447,0.041223310736331606,0.04844324225639334,0.055413263337742526,2022-02-25T11:38:55.890004
0.059973913552689585,0.060888988784171046,0.04123700327932095,0.048425760582010584,0.05540930197310407,2022-02-25T11:38:55.892004
0.059971243937389784,0.06088890266754848,0.04127110546186068,0.04842524388227516,0.05541257440476192,2022-02-25T11:38:55.894004
0.05994540895061727,0.06089605034722222,0.04132010582010583,0.04846701044422396,0.05541352168761027,2022-02-25T11:38:55.896004
0.059945753417107575,0.060881410521384446,0.041334573412698424,0.04845280120149913,0.05540973255621694,2022-02-25T11:38:55.898004
0.059997251157407415,0.06094126157407405,0.0413404293430335,0.04847794725529103,0.05541688023589066,2022-02-25T11:38:55.900004
0.06000198757164903,0.0609265356316138,0.04131390542328045,0.04846175733024693,0.05541731081900353,2022-02-25T11:38:55.902004
0.06000370990410055,0.0609342861276455,0.04126611069775132,0.048444620122354475,0.05540852692350091,2022-02-25T11:38:55.904004
0.060002245921516775,0.060923952132936485,0.04122417190255733,0.04843351107804237,0.055414124503968244,2022-02-25T11:38:55.906004
0.06000965195105818,0.06092059358465608,0.04119756186618164,0.04842705233134924,0.05541102430555559,2022-02-25T11:38:55.908004
0.05999294532627867,0.0609101734733245,0.04120582906194885,0.0484308414627425,0.055411541005291005,2022-02-25T11:38:55.910004
0.0599786499669312,0.06090492035934748,0.04123631434634042,0.04843979759149031,0.05540689070767195,2022-02-25T11:38:55.912004
0.05996926325507052,0.06089932277888006,0.0412650772982804,0.048449614886463835,0.05541119653880071,2022-02-25T11:38:55.914004
0.05994937031525572,0.06089114169973542,0.04130779114307763,0.04846580481150793,0.055401120893959425,2022-02-25T11:38:55.916004
0.05996228780864198,0.060901045111331584,0.04134017099316576,0.04847734443893298,0.05539931244488535,2022-02-25T11:38:55.918004
0.05998131958223107,0.06091172357253083,0.04132570340057317,0.04848328648589062,0.055401379243827174,2022-02-25T11:38:55.920004
0.05998261133156964,0.06090509259259259,0.04129616539902995,0.04847794725529103,0.0554036182760141,2022-02-25T11:38:55.922004
0.0599793388999118,0.060898031029541486,0.04126585234788356,0.048455470816798914,0.05540284322641094,2022-02-25T11:38:55.924004
0.06000792961860667,0.06092756903108463,0.04121254615850972,0.0484241243661817,0.05541317722111997,2022-02-25T11:38:55.926004
0.060017833030202826,0.06092558834876544,0.04119859526565256,0.04844005594135805,0.05541300498787478,2022-02-25T11:38:55.928004
0.05999328979276897,0.06090233686067016,0.04121082382605821,0.04844057264109347,0.055411799355158754,2022-02-25T11:38:55.930004
0.05995953207671955,0.060878051973104044,0.041233214147927695,0.048426880098104044,0.0554161051862875,2022-02-25T11:38:55.932004
0.059985194830246884,0.06090690104166666,0.04127127769510579,0.04845555693342155,0.055416708002645476,2022-02-25T11:38:55.934004
0.05994161981922401,0.06089837549603171,0.04131950300374778,0.04847527763999116,0.05540878527336858,2022-02-25T11:38:55.936004
