11:37:09:651184,0
11:37:09:660851,4144284
11:37:09:668262,4193573
11:37:09:675666,4193263
11:37:09:683025,4193401
11:37:09:690530,4193565
11:37:09:697896,4193349
11:37:09:705286,4193129
11:37:09:712647,4193099
11:37:09:720000,4193098
11:37:09:727362,4193250
11:37:09:734715,4192965
11:37:09:742215,4192882
11:37:09:749572,4193237
11:37:09:756927,4192662
11:37:09:764268,4192678
11:37:09:771618,4192699
11:37:09:778965,4192352
11:37:09:786313,4192613
11:37:09:793682,4192359
11:37:09:801042,4192378
11:37:09:808377,4192358
11:37:09:815720,4192122
11:37:09:823074,4192172
11:37:09:830427,4192032
11:37:09:837774,4191827
11:37:09:845141,4192438
11:37:09:852501,4192695
11:37:09:859837,4192514
11:37:09:867183,4193317
11:37:09:874537,4192412
11:37:09:881887,4191822
11:37:09:889226,4191626
11:37:09:896594,4191408
11:37:09:903955,4191522
11:37:09:911289,4191209
11:37:09:918627,4191054
11:37:09:925961,4191340
11:37:09:933311,4191012
11:37:09:940649,4190920
11:37:09:948039,4191114
11:37:09:955401,4191092
11:37:09:962749,4191121
11:37:09:970107,4190952
11:37:09:977452,4190988
11:37:09:984798,4191260
11:37:09:992148,4191054
11:37:09:999512,4190969
11:37:10:006867,4191121
11:37:10:014205,4190967
11:37:10:021557,4191060
11:37:10:028898,4191355
11:37:10:036246,4190913
11:37:10:043589,4191121
11:37:10:050973,4190981
11:37:10:058335,4190975
11:37:10:065684,4191090
11:37:10:073040,4190840
11:37:10:080385,4191002
11:37:10:087730,4191160
11:37:10:095083,4190747
11:37:10:102442,4190814
11:37:10:109797,4190967
11:37:10:117137,4190490
11:37:10:124486,4190693
11:37:10:131830,4190616
11:37:10:139178,4190290
11:37:10:146510,4190532
11:37:10:153864,4190451
11:37:10:161213,4190302
11:37:10:168555,4190360
11:37:10:175904,4190097
11:37:10:183253,4190382
11:37:10:190599,4190194
11:37:10:197946,4189973
11:37:10:205310,4190194
11:37:10:212670,4190052
11:37:10:220011,4189902
11:37:10:227358,4190164
11:37:10:234735,4189935
11:37:10:242097,4189866
11:37:10:249445,4189992
11:37:10:256806,4189706
11:37:10:264150,4189847
11:37:10:271509,4189871
11:37:10:278907,4189544
11:37:10:286253,4189901
11:37:10:293680,4189648
11:37:10:301044,4189558
11:37:10:308407,4189693
11:37:10:315788,4189538
11:37:10:323144,4189595
11:37:10:330482,4189637
11:37:10:337824,4189450
11:37:10:345161,4189676
11:37:10:352497,4189494
11:37:10:359850,4189478
11:37:10:367197,4189560
11:37:10:374525,4189469
11:37:10:381879,4189312
11:37:10:389248,4189492
11:37:10:396764,4189202
11:37:10:404400,4189633
11:37:10:412061,4189358
11:37:10:419704,4189293
11:37:10:427330,4189448
11:37:10:434970,4189449
11:37:10:442648,4189562
11:37:10:450287,4189630
11:37:10:457925,4189334
11:37:10:465582,4189708
11:37:10:473234,4189592
11:37:10:480878,4189681
11:37:10:488495,4189957
11:37:10:496243,4189798
11:37:10:503799,4190067
11:37:10:511307,4189940
11:37:10:518827,4189790
11:37:10:526339,4190114
11:37:10:533864,4189814
11:37:10:541378,4189998
11:37:10:548900,4190043
11:37:10:556417,4189937
11:37:10:563935,4190108
11:37:10:571470,4190284
11:37:10:578996,4190025
11:37:10:586524,4190084
11:37:10:594058,4189977
11:37:10:601581,4190118
11:37:10:609139,4190573
11:37:10:616688,4190627
11:37:10:624292,4191487
11:37:10:631874,4191483
11:37:10:639444,4190298
11:37:10:647094,4190087
11:37:10:654717,4189869
11:37:10:662311,4190170
11:37:10:669957,4190290
11:37:10:677602,4190019
11:37:10:685207,4190260
11:37:10:692745,4190022
11:37:10:700384,4190016
11:37:10:707855,4190225
11:37:10:715328,4190012
11:37:10:722873,4190222
11:37:10:730716,4190171
11:37:10:738308,4190072
11:37:10:745831,4190298
11:37:10:753346,4189909
11:37:10:760895,4189998
11:37:10:768415,4190061
11:37:10:775876,4189947
11:37:10:783873,4189914
11:37:10:791355,4189998
11:37:10:798817,4189585
11:37:10:806273,4189768
11:37:10:813763,4189375
11:37:10:821238,4189655
11:37:10:828698,4189570
11:37:10:836187,4189221
11:37:10:843665,4189429
11:37:10:851143,4189433
11:37:10:858618,4189247
11:37:10:866090,4189292
11:37:10:873549,4188999
11:37:10:881124,4188983
11:37:10:888671,4189112
11:37:10:896272,4188800
11:37:10:903859,4188933
11:37:10:911545,4188736
11:37:10:919376,4188603
11:37:10:926912,4188777
11:37:10:934440,4188468
11:37:10:942023,4188719
11:37:10:949551,4188810
11:37:10:957051,4188682
11:37:10:964537,4189094
11:37:10:972018,4188952
11:37:10:979485,4188855
11:37:10:986952,4189175
11:37:10:994452,4188978
11:37:11:002038,4189044
11:37:11:009565,4189254
11:37:11:017079,4189101
11:37:11:024618,4189496
11:37:11:032109,4189465
11:37:11:039641,4189476
11:37:11:047190,4189746
11:37:11:054719,4189590
11:37:11:062237,4189635
11:37:11:069723,4189946
11:37:11:077251,4189750
11:37:11:084764,4190048
11:37:11:092298,4189956
11:37:11:099851,4190073
11:37:11:107518,4190399
11:37:11:115097,4190210
11:37:11:122696,4190630
11:37:11:130281,4190492
11:37:11:137869,4190484
11:37:11:145437,4190899
11:37:11:153234,4190645
11:37:11:160868,4190903
11:37:11:168465,4191091
11:37:11:176061,4190781
11:37:11:183656,4191136
11:37:11:192347,4191143
11:37:11:199987,4191238
11:37:11:207581,4191386
11:37:11:215126,4191303
11:37:11:222675,4191618
11:37:11:230212,4191565
11:37:11:237740,4191553
11:37:11:245271,4191959
11:37:11:252783,4191790
11:37:11:260338,4192023
11:37:11:267872,4192120
11:37:11:275413,4191881
11:37:11:282942,4192137
11:37:11:290468,4192054
11:37:11:297995,4192074
11:37:11:305530,4192292
11:37:11:313364,4192070
11:37:11:320924,4192394
11:37:11:328438,4192436
11:37:11:335928,4192094
11:37:11:343464,4192447
11:37:11:350994,4192303
11:37:11:358521,4192235
11:37:11:366052,4192800
11:37:11:373564,4192773
11:37:11:381071,4193585
11:37:11:388583,4194106
11:37:11:396115,4193296
11:37:11:403651,4192968
11:37:11:411311,4192534
11:37:11:418911,4192667
11:37:11:426486,4192727
11:37:11:434073,4192525
11:37:11:441649,4192475
11:37:11:449225,4192694
11:37:11:456808,4192462
11:37:11:464392,4192691
11:37:11:472014,4192587
11:37:11:479608,4192586
11:37:11:487187,4192699
11:37:11:494772,4192438
11:37:11:502357,4192341
11:37:11:509955,4192757
11:37:11:517538,4192303
11:37:11:525128,4192682
11:37:11:532758,4192172
11:37:11:540306,4192480
11:37:11:547855,4192289
11:37:11:555417,4192353
11:37:11:563003,4192639
11:37:11:570579,4192257
11:37:11:578154,4192457
11:37:11:585729,4192389
11:37:11:593319,4192333
11:37:11:600912,4192521
11:37:11:608493,4192829
11:37:11:616016,4192461
11:37:11:623545,4192622
11:37:11:631356,4192552
11:37:11:638885,4192373
11:37:11:646407,4192722
11:37:11:653918,4192285
11:37:11:661431,4192410
11:37:11:668922,4192498
11:37:11:676444,4192164
11:37:11:684252,4192165
11:37:11:691773,4192169
11:37:11:699296,4192284
11:37:11:707089,4192562
11:37:11:714662,4192431
11:37:11:722238,4192414
11:37:11:729798,4192314
11:37:11:737360,4191255
11:37:11:744917,4192595
11:37:11:752483,4192056
11:37:11:760033,4192276
11:37:11:767621,4192796
11:37:11:775298,4192544
11:37:11:782995,4192898
11:37:11:795471,4192299
11:37:11:803232,4192547
11:37:11:810994,4192681
11:37:11:818627,4192696
11:37:11:826223,4192437
11:37:11:833787,4192625
11:37:11:841373,4192616
11:37:11:849027,4192730
11:37:11:856613,4192549
11:37:11:864192,4192973
11:37:11:871740,4192907
11:37:11:879292,4192909
11:37:11:886871,4193041
11:37:11:894424,4192842
11:37:11:902237,4193268
11:37:11:909823,4193497
11:37:11:917353,4193523
11:37:11:924834,4193830
11:37:11:932299,4193836
11:37:11:939772,4193748
11:37:11:947317,4193734
11:37:11:955066,4193303
11:37:11:962672,4193962
11:37:11:970337,4193230
11:37:11:977871,4193418
11:37:11:985799,4193251
11:37:11:993736,4193419
11:37:12:001400,4193413
11:37:12:008762,4193410
11:37:12:016092,4193194
11:37:12:023455,4193479
11:37:12:030835,4193306
11:37:12:038159,4192992
11:37:12:045473,4192804
11:37:12:052780,4192440
11:37:12:060171,4192461
11:37:12:067537,4192254
11:37:12:074893,4191858
11:37:12:082240,4192374
11:37:12:089588,4192107
11:37:12:096924,4191963
11:37:12:104266,4191900
11:37:12:111637,4191564
11:37:12:119075,4190945
11:37:12:126419,4191077
11:37:12:133773,4190993
11:37:12:141118,4191322
11:37:12:148460,4191712
11:37:12:155811,4192126
11:37:12:163219,4191665
11:37:12:170586,4190653
11:37:12:177971,4190318
11:37:12:185344,4190451
11:37:12:192703,4190365
11:37:12:200057,4190459
11:37:12:207409,4190234
11:37:12:214778,4189933
11:37:12:222129,4190196
11:37:12:229481,4190250
11:37:12:236834,4189789
11:37:12:244176,4189893
11:37:12:251521,4189660
11:37:12:258854,4189632
11:37:12:266223,4189573
11:37:12:273587,4189346
11:37:12:280931,4189398
11:37:12:288273,4189647
11:37:12:295624,4189369
11:37:12:302960,4189621
11:37:12:310305,4189753
11:37:12:317667,4189768
11:37:12:325023,4189835
11:37:12:332376,4189942
11:37:12:339854,4190177
11:37:12:347309,4190456
11:37:12:354648,4190411
11:37:12:361991,4190948
11:37:12:369354,4191466
11:37:12:376696,4191442
11:37:12:384051,4191703
11:37:12:391403,4191639
11:37:12:398754,4191612
11:37:12:406097,4191743
11:37:12:413440,4191642
11:37:12:420812,4191839
11:37:12:428213,4191808
11:37:12:435577,4191908
11:37:12:442954,4191761
11:37:12:450305,4191623
11:37:12:457643,4191885
11:37:12:464993,4192176
11:37:12:472359,4192430
11:37:12:479715,4192673
11:37:12:487065,4192759
11:37:12:494419,4193046
11:37:12:501772,4193177
11:37:12:509117,4193292
11:37:12:516450,4193332
11:37:12:523818,4193595
11:37:12:531177,4193344
11:37:12:538533,4193349
11:37:12:545883,4193597
11:37:12:553234,4193487
11:37:12:560583,4193450
11:37:12:567911,4193298
11:37:12:575281,4193693
11:37:12:582640,4193874
11:37:12:589996,4193299
11:37:12:597348,4193507
11:37:12:604814,4193240
11:37:12:612293,4193362
11:37:12:619779,4193288
11:37:12:627398,4193358
11:37:12:634990,4193180
11:37:12:642663,4192997
11:37:12:650271,4192982
11:37:12:657875,4192698
11:37:12:665464,4192926
11:37:12:673115,4192496
11:37:12:680742,4192523
11:37:12:688366,4192331
11:37:12:695965,4191494
11:37:12:703530,4191691
11:37:12:711134,4191429
11:37:12:718754,4191922
11:37:12:726280,4191500
11:37:12:733814,4191686
11:37:12:741305,4191748
11:37:12:748772,4191628
11:37:12:756255,4191410
11:37:12:763643,4191461
11:37:12:770989,4191601
11:37:12:778334,4191832
11:37:12:785696,4192075
11:37:12:793062,4191830
11:37:12:800416,4191721
11:37:12:807769,4191960
11:37:12:815119,4191974
11:37:12:822467,4191811
11:37:12:829803,4192020
11:37:12:837169,4191875
11:37:12:844528,4192004
11:37:12:851869,4192246
11:37:12:859219,4192084
11:37:12:866572,4192209
11:37:12:873918,4192028
11:37:12:881263,4192128
11:37:12:888616,4192019
11:37:12:895971,4192228
11:37:12:903327,4192293
11:37:12:910683,4192567
11:37:12:918053,4193278
11:37:12:925396,4193571
11:37:12:932741,4192878
11:37:12:940110,4192457
11:37:12:947462,4192695
11:37:12:954805,4192642
11:37:12:962148,4192745
11:37:12:969485,4192794
11:37:12:976816,4192582
11:37:12:984157,4192607
11:37:12:991527,4192694
11:37:12:998867,4192673
11:37:13:006209,4192570
11:37:13:013563,4192547
11:37:13:020914,4192581
11:37:13:028250,4192428
11:37:13:035590,4192403
11:37:13:042969,4192541
11:37:13:050325,4192595
11:37:13:057678,4192880
11:37:13:065030,4192939
11:37:13:072384,4193309
11:37:13:079729,4192997
11:37:13:087058,4193284
11:37:13:094420,4193181
11:37:13:101780,4193322
11:37:13:109129,4193427
11:37:13:116479,4193455
11:37:13:123830,4193625
11:37:13:131173,4193502
11:37:13:138507,4193625
11:37:13:145868,4193821
11:37:13:153228,4193800
11:37:13:160578,4193900
11:37:13:167929,4194085
11:37:13:175287,4194289
11:37:13:182634,4194602
11:37:13:189975,4194721
11:37:13:197344,4194918
11:37:13:204697,4195177
11:37:13:212043,4195175
11:37:13:219376,4195253
11:37:13:226730,4195483
11:37:13:234075,4195414
11:37:13:241423,4195550
11:37:13:248786,4195538
11:37:13:256133,4195352
11:37:13:263484,4195265
11:37:13:270833,4195083
11:37:13:278175,4194924
11:37:13:285515,4194842
11:37:13:292864,4194659
11:37:13:300235,4194617
11:37:13:307593,4194486
11:37:13:314950,4128770
11:37:13:322300,4194304
11:37:13:329726,4193977
11:37:13:337063,4193990
11:37:13:344417,4193940
11:37:13:351779,4193601
11:37:13:359142,4193488
11:37:13:366496,4193505
11:37:13:373872,4193481
11:37:13:381223,4193238
11:37:13:388576,4192918
11:37:13:395915,4193207
11:37:13:403357,4192937
11:37:13:410722,4192739
11:37:13:418105,4192645
11:37:13:425533,4192251
11:37:13:433159,4192252
11:37:13:440757,4192445
11:37:13:448390,4192409
11:37:13:456016,4192094
11:37:13:463597,4191949
11:37:13:471167,4191962
11:37:13:478718,4191998
11:37:13:486278,4192419
11:37:13:493836,4192393
11:37:13:501404,4192476
11:37:13:508973,4192542
11:37:13:516568,4192669
11:37:13:524143,4192778
11:37:13:531674,4192737
11:37:13:539224,4193157
11:37:13:546799,4193498
11:37:13:554369,4193600
11:37:13:561953,4193542
11:37:13:569510,4194375
11:37:13:577062,4193942
11:37:13:584617,4194703
11:37:13:592165,4194989
11:37:13:599741,4195092
11:37:13:607313,4195410
11:37:13:614881,4195821
11:37:13:622439,4195406
11:37:13:630001,4195871
11:37:13:638542,4196029
11:37:13:646162,4197023
11:37:13:653749,4197101
11:37:13:661326,4197022
11:37:13:668865,4196055
11:37:13:676424,4196054
11:37:13:684002,4196133
11:37:13:691582,4195760
11:37:13:699151,4196197
11:37:13:706710,4196226
11:37:13:714283,4195929
11:37:13:721853,4196257
11:37:13:729444,4195869
11:37:13:736992,4196278
11:37:13:744545,4196133
11:37:13:752091,4196338
11:37:13:759660,4196703
11:37:13:767250,4196272
11:37:13:775242,4196176
11:37:13:782869,4195988
11:37:13:790464,4195951
11:37:13:798060,4195805
11:37:13:805680,4195746
11:37:13:813252,4195585
11:37:13:820925,4195286
11:37:13:828566,4195359
11:37:13:836177,4195333
11:37:13:843800,4195032
11:37:13:851420,4195103
11:37:13:859035,4194884
11:37:13:866617,4194967
11:37:13:874224,4194762
11:37:13:882193,4194997
11:37:13:889800,4194631
11:37:13:897388,4194688
11:37:13:904974,4194470
11:37:13:912824,4194534
11:37:13:920408,4194535
11:37:13:928004,4194353
11:37:13:935695,4194333
11:37:13:943284,4194319
11:37:13:950874,4194117
11:37:13:958474,4194137
11:37:13:966010,4194239
11:37:13:973564,4193909
11:37:13:981091,4194255
11:37:13:988643,4194095
11:37:13:996313,4194128
11:37:14:003848,4194214
11:37:14:011583,4194160
11:37:14:019197,4194187
11:37:14:026894,4194267
11:37:14:034515,4194089
11:37:14:042260,4194180
11:37:14:049886,4194027
11:37:14:057506,4194094
11:37:14:065257,4194120
11:37:14:072908,4194013
11:37:14:080522,4194078
11:37:14:088126,4193982
11:37:14:095792,4193927
11:37:14:103418,4193996
11:37:14:111045,4193943
11:37:14:118879,4194157
11:37:14:126490,4194040
11:37:14:134106,4193986
11:37:14:141722,4194067
11:37:14:149363,4194207
11:37:14:156979,4194168
11:37:14:164595,4194371
11:37:14:172214,4194259
11:37:14:179834,4194524
11:37:14:187530,4194570
11:37:14:195138,4194627
11:37:14:202820,4194794
11:37:14:210645,4194807
11:37:14:218307,4195017
11:37:14:226163,4195141
11:37:14:233880,4195180
11:37:14:241437,4195469
11:37:14:248988,4195611
