11:06:56:193667,0
11:06:56:201087,2696034
11:06:56:208409,3626293
11:06:56:215722,3626567
11:06:56:223031,3626232
11:06:56:230358,3626664
11:06:56:237678,3626730
11:06:56:245033,3626625
11:06:56:252364,3626866
11:06:56:259686,3627129
11:06:56:267014,3626862
11:06:56:274345,3626864
11:06:56:281701,3626749
11:06:56:289065,3627056
11:06:56:296430,3627128
11:06:56:303775,3627214
11:06:56:311122,3627282
11:06:56:318467,3627489
11:06:56:325819,3627253
11:06:56:333171,3627498
11:06:56:340534,3627537
11:06:56:347886,3627409
11:06:56:355235,3627491
11:06:56:362601,3627281
11:06:56:369949,3627351
11:06:56:377294,3627450
11:06:56:384633,3627022
11:06:56:391998,3627204
11:06:56:399362,3627278
11:06:56:406705,3626973
11:06:56:414050,3627171
11:06:56:421400,3626934
11:06:56:428747,3627031
11:06:56:436094,3627581
11:06:56:443458,3628012
11:06:56:450829,3628151
11:06:56:458177,3627289
11:06:56:465526,3626685
11:06:56:472873,3627178
11:06:56:480220,3626929
11:06:56:487565,3626967
11:06:56:494927,3626988
11:06:56:502281,3627134
11:06:56:509640,3626947
11:06:56:516983,3627105
11:06:56:524333,3626787
11:06:56:531690,3627017
11:06:56:539037,3626985
11:06:56:546403,3626802
11:06:56:553759,3627220
11:06:56:561106,3627237
11:06:56:568452,3627492
11:06:56:575798,3627725
11:06:56:583145,3627524
11:06:56:590489,3627842
11:06:56:597856,3628064
11:06:56:605207,3627899
11:06:56:612570,3628701
11:06:56:619918,3628420
11:06:56:627264,3628813
11:06:56:634602,3629169
11:06:56:641949,3628769
11:06:56:649310,3629224
11:06:56:656666,3629542
11:06:56:664016,3628995
11:06:56:671364,3629443
11:06:56:678702,3630024
11:06:56:686048,3629556
11:06:56:693396,3629592
11:06:56:700755,3629572
11:06:56:708129,3629449
11:06:56:715479,3630121
11:06:56:722825,3629717
11:06:56:730171,3629770
11:06:56:737513,3629065
11:06:56:744859,3629339
11:06:56:752223,3630104
11:06:56:759574,3629645
11:06:56:766937,3630023
11:06:56:774312,3630689
11:06:56:781663,3630856
11:06:56:789024,3630274
11:06:56:796435,3630771
11:06:56:803833,3630923
11:06:56:811209,3630415
11:06:56:818561,3630303
11:06:56:825909,3630405
11:06:56:833258,3629780
11:06:56:840605,3630289
11:06:56:847951,3629666
11:06:56:855314,3630113
11:06:56:862666,3629123
11:06:56:870013,3629644
11:06:56:877355,3629823
11:06:56:884698,3629630
11:06:56:892046,3629637
11:06:56:899390,3630042
11:06:56:906759,3629409
11:06:56:914111,3629279
11:06:56:921462,3629223
11:06:56:928801,3629637
11:06:56:936317,3628742
11:06:56:943948,3628628
11:06:56:951573,3628193
11:06:56:959202,3628262
11:06:56:966821,3627343
11:06:56:974467,3627752
11:06:56:982103,3627097
11:06:56:989731,3626869
11:06:56:997355,3626019
11:06:57:004968,3625489
11:06:57:012592,3625366
11:06:57:020218,3624741
11:06:57:027842,3624732
11:06:57:035484,3624932
11:06:57:043185,3623969
11:06:57:050836,3624776
11:06:57:058461,3624352
11:06:57:066114,3624299
11:06:57:073738,3624594
11:06:57:081366,3624427
11:06:57:088981,3624206
11:06:57:096595,3624591
11:06:57:104214,3624091
11:06:57:111832,3624498
11:06:57:119525,3624502
11:06:57:127144,3624519
11:06:57:134764,3624560
11:06:57:142394,3624507
11:06:57:150007,3624343
11:06:57:157625,3624216
11:06:57:165232,3624387
11:06:57:172878,3624698
11:06:57:180504,3625291
11:06:57:188191,3625868
11:06:57:195927,3626231
11:06:57:205719,3624984
11:06:57:214322,3624388
11:06:57:222098,3624485
11:06:57:229728,3624674
11:06:57:237329,3624363
11:06:57:244836,3624491
11:06:57:252322,3624782
11:06:57:259818,3624311
11:06:57:267334,3624598
11:06:57:274848,3624535
11:06:57:282416,3624284
11:06:57:289936,3624240
11:06:57:297442,3624325
11:06:57:304934,3624484
11:06:57:312421,3624326
11:06:57:319905,3624542
11:06:57:327374,3624239
11:06:57:334891,3624284
11:06:57:342367,3624273
11:06:57:349827,3624480
11:06:57:357293,3624654
11:06:57:364751,3624642
11:06:57:372217,3624465
11:06:57:379673,3624363
11:06:57:387161,3624072
11:06:57:394645,3623898
11:06:57:402127,3623948
11:06:57:409599,3623835
11:06:57:417067,3623723
11:06:57:424657,3623580
11:06:57:432137,3623572
11:06:57:439692,3623672
11:06:57:447334,3623269
11:06:57:454967,3623625
11:06:57:462602,3623699
11:06:57:470266,3623629
11:06:57:477921,3623974
11:06:57:485621,3623545
11:06:57:493266,3623703
11:06:57:500907,3623929
11:06:57:508473,3623907
11:06:57:516049,3624103
11:06:57:523620,3624146
11:06:57:531214,3624298
11:06:57:538904,3624396
11:06:57:546432,3624524
11:06:57:553965,3624521
11:06:57:561474,3624746
11:06:57:568966,3624749
11:06:57:576484,3625011
11:06:57:583998,3624407
11:06:57:591539,3624261
11:06:57:599109,3624368
11:06:57:606835,3623948
11:06:57:614387,3623745
11:06:57:621927,3623839
11:06:57:629450,3623312
11:06:57:636951,3623449
11:06:57:644512,3622893
11:06:57:652105,3622788
11:06:57:659697,3622688
11:06:57:667258,3622285
11:06:57:674843,3622162
11:06:57:682412,3622149
11:06:57:689988,3622394
11:06:57:697535,3622672
11:06:57:705121,3622345
11:06:57:712723,3622863
11:06:57:720282,3623052
11:06:57:727841,3623092
11:06:57:735463,3623585
11:06:57:743114,3623399
11:06:57:750691,3623771
11:06:57:758299,3624122
11:06:57:765897,3624309
11:06:57:773479,3625020
11:06:57:781046,3625468
11:06:57:788592,3625626
11:06:57:796458,3625323
11:06:57:804065,3625740
11:06:57:811708,3625560
11:06:57:819298,3626324
11:06:57:826858,3626068
11:06:57:834440,3625686
11:06:57:842029,3625476
11:06:57:849567,3624875
11:06:57:857068,3625020
11:06:57:864622,3624765
11:06:57:872140,3625036
