10:47:57:707302,0
10:47:57:714700,3022760
10:47:57:722018,4065529
10:47:57:729339,4065588
10:47:57:736658,4065543
10:47:57:743996,4065532
10:47:57:751316,4065736
10:47:57:758668,4065572
10:47:57:765986,4065590
10:47:57:773296,4065678
10:47:57:780640,4065484
10:47:57:788008,4065430
10:47:57:795340,4065349
10:47:57:802684,4065266
10:47:57:810003,4065302
10:47:57:817316,4065158
10:47:57:824633,4065236
10:47:57:831956,4065163
10:47:57:839262,4065079
10:47:57:846594,4064973
10:47:57:853947,4064933
10:47:57:861288,4064963
10:47:57:868598,4064928
10:47:57:875916,4064849
10:47:57:883233,4064856
10:47:57:890544,4064912
10:47:57:897855,4064845
10:47:57:905195,4064560
10:47:57:912541,4064764
10:47:57:919855,4064551
10:47:57:927165,4064306
10:47:57:934477,4064224
10:47:57:941795,4064137
10:47:57:949101,4064207
10:47:57:956432,4064040
10:47:57:963748,4064010
10:47:57:971064,4064056
10:47:57:978370,4063956
10:47:57:985674,4063909
10:47:57:992985,4064054
10:47:58:000296,4063904
10:47:58:007632,4064027
10:47:58:014946,4064352
10:47:58:022264,4064494
10:47:58:029620,4065178
10:47:58:036961,4064638
10:47:58:044280,4064020
10:47:58:051598,4063577
10:47:58:058951,4063519
10:47:58:066273,4063472
10:47:58:073591,4063456
10:47:58:080904,4063524
10:47:58:088212,4063612
10:47:58:095527,4063372
10:47:58:102836,4063387
10:47:58:110182,4063374
10:47:58:117505,4063437
10:47:58:124816,4063401
10:47:58:132262,4063379
10:47:58:139586,4063464
10:47:58:146892,4063374
10:47:58:154196,4063609
10:47:58:161524,4063645
10:47:58:168840,4063542
10:47:58:176135,4063975
10:47:58:183436,4063181
10:47:58:190740,4063301
10:47:58:198090,4063278
10:47:58:205399,4063086
10:47:58:212749,4062976
10:47:58:220073,4063023
10:47:58:227398,4063052
10:47:58:234721,4063344
10:47:58:242035,4063648
10:47:58:249359,4062943
10:47:58:256665,4063214
10:47:58:264023,4062974
10:47:58:271350,4062732
10:47:58:278659,4062747
10:47:58:285972,4062733
10:47:58:293317,4062814
10:47:58:300635,4062521
10:47:58:307965,4062495
10:47:58:315311,4062640
10:47:58:322696,4062417
10:47:58:330022,4062424
10:47:58:337365,4062355
10:47:58:344710,4062268
10:47:58:352026,4062317
10:47:58:359369,4062082
10:47:58:367651,4061785
10:47:58:375949,4061779
10:47:58:384170,4061296
10:47:58:392395,4061388
10:47:58:400601,4061027
10:47:58:408859,4060871
10:47:58:417069,4060738
10:47:58:425500,4060516
10:47:58:432854,4060853
10:47:58:440207,4060958
10:47:58:447699,4060844
10:47:58:455294,4061214
10:47:58:462892,4061132
10:47:58:470508,4061253
10:47:58:478135,4061232
10:47:58:485714,4060765
10:47:58:493314,4061161
10:47:58:500910,4060882
10:47:58:508467,4060960
10:47:58:516049,4061195
10:47:58:523626,4060681
10:47:58:531212,4061124
10:47:58:538761,4061293
10:47:58:546370,4061339
10:47:58:553952,4061615
10:47:58:561509,4061471
10:47:58:569045,4061337
10:47:58:576627,4061339
10:47:58:584220,4061291
10:47:58:591776,4061596
10:47:58:599327,4061403
10:47:58:606878,4061275
10:47:58:614449,4061623
10:47:58:622004,4061656
10:47:58:629564,4061970
10:47:58:637148,4062165
