11:41:56:521786,0
11:41:56:529480,3194287
11:41:56:536844,4296234
11:41:56:544199,4296342
11:41:56:551557,4296345
11:41:56:558907,4296407
11:41:56:566263,4296481
11:41:56:573788,4296362
11:41:56:581164,4296529
11:41:56:588596,4296580
11:41:56:595968,4296539
11:41:56:603320,4296631
11:41:56:610673,4296608
11:41:56:618072,4296668
11:41:56:625490,4296779
11:41:56:632932,4297213
11:41:56:640307,4296784
11:41:56:647656,4296908
11:41:56:655014,4296801
11:41:56:662370,4296962
11:41:56:669745,4296969
11:41:56:677105,4296943
11:41:56:684469,4297005
11:41:56:691822,4296980
11:41:56:699175,4296994
11:41:56:706548,4297102
11:41:56:713900,4296967
11:41:56:721304,4297147
11:41:56:728676,4297144
11:41:56:736022,4297083
11:41:56:743366,4297247
11:41:56:750708,4297154
11:41:56:758079,4297224
11:41:56:765419,4297386
11:41:56:772790,4297288
11:41:56:780140,4297223
11:41:56:787472,4297419
11:41:56:794811,4297386
11:41:56:802159,4297446
11:41:56:809507,4297479
11:41:56:816856,4297448
11:41:56:824219,4297668
11:41:56:831576,4297624
11:41:56:838951,4297744
11:41:56:846309,4297907
11:41:56:853664,4297875
11:41:56:861018,4298082
11:41:56:868366,4298084
11:41:56:875734,4298082
11:41:56:883096,4298245
11:41:56:890442,4298165
11:41:56:897786,4298161
11:41:56:905137,4298327
11:41:56:912473,4298288
11:41:56:919818,4298431
11:41:56:927178,4298382
11:41:56:934535,4298305
11:41:56:941881,4298414
11:41:56:949218,4298399
11:41:56:956548,4298335
11:41:56:963869,4298492
11:41:56:971201,4298350
11:41:56:978552,4298458
11:41:56:985898,4298526
11:41:56:993233,4298491
11:41:57:000567,4297903
11:41:57:007903,4297934
11:41:57:015239,4298235
11:41:57:022569,4299121
11:41:57:029913,4299425
11:41:57:037256,4299820
11:41:57:044583,4299970
11:41:57:051917,4298920
11:41:57:059241,4298214
11:41:57:066561,4298092
11:41:57:073890,4298114
11:41:57:081242,4298173
11:41:57:088574,4298291
11:41:57:095898,4298292
11:41:57:103265,4298310
11:41:57:110615,4298260
11:41:57:117981,4298425
11:41:57:125343,4298517
11:41:57:132732,4298485
11:41:57:140116,4298606
11:41:57:147464,4298761
11:41:57:154817,4298748
11:41:57:162214,4298898
11:41:57:169575,4298902
11:41:57:176916,4298934
11:41:57:184395,4298854
11:41:57:191743,4298703
11:41:57:199081,4298823
11:41:57:206419,4298783
11:41:57:213773,4298630
11:41:57:221123,4298722
11:41:57:228473,4298762
11:41:57:235843,4298731
11:41:57:243204,4298878
11:41:57:250557,4298737
11:41:57:257914,4298733
11:41:57:265261,4298774
11:41:57:272617,4298572
11:41:57:279959,4298597
11:41:57:287436,4298429
11:41:57:294860,4298205
11:41:57:302471,4298343
11:41:57:310083,4298287
11:41:57:317674,4298122
11:41:57:325294,4298146
11:41:57:332885,4298183
11:41:57:340510,4298030
11:41:57:348108,4298012
11:41:57:355728,4297966
11:41:57:363327,4298176
11:41:57:370931,4298075
11:41:57:378530,4298157
11:41:57:386145,4298260
11:41:57:393899,4298185
11:41:57:401490,4298354
11:41:57:409037,4298452
11:41:57:416589,4298420
11:41:57:424151,4298556
11:41:57:431710,4298462
11:41:57:439238,4298507
11:41:57:446809,4298555
11:41:57:454372,4298528
11:41:57:461934,4298640
11:41:57:469480,4298619
11:41:57:477031,4298482
11:41:57:484570,4298572
11:41:57:492113,4298485
11:41:57:499689,4298597
11:41:57:507258,4298674
11:41:57:514835,4298613
11:41:57:522518,4298821
11:41:57:530124,4298759
11:41:57:537746,4298738
11:41:57:545399,4298818
11:41:57:553197,4298776
11:41:57:560747,4298962
11:41:57:568380,4298904
11:41:57:575968,4298839
11:41:57:583574,4299101
11:41:57:591174,4299075
11:41:57:598779,4299194
11:41:57:606394,4299244
11:41:57:613934,4299145
11:41:57:621480,4299375
11:41:57:628989,4299272
11:41:57:636509,4299344
11:41:57:644019,4299308
11:41:57:651487,4299358
11:41:57:658980,4299498
11:41:57:666439,4299721
11:41:57:673907,4299820
11:41:57:681400,4299743
11:41:57:688868,4299659
11:41:57:696340,4299628
11:41:57:703822,4299727
11:41:57:711716,4299601
11:41:57:719179,4299763
11:41:57:726637,4299851
11:41:57:734104,4299678
11:41:57:741563,4299756
11:41:57:749122,4299723
11:41:57:756574,4299656
11:41:57:764084,4299825
11:41:57:771562,4299610
11:41:57:779028,4299827
11:41:57:786519,4300135
11:41:57:794018,4300374
11:41:57:801589,4301172
11:41:57:809158,4301305
11:41:57:816768,4300481
11:41:57:824360,4300044
11:41:57:831936,4299665
11:41:57:839500,4299773
11:41:57:847076,4299763
11:41:57:854639,4299727
11:41:57:862188,4299731
11:41:57:869840,4299747
11:41:57:877397,4299685
11:41:57:884954,4299854
11:41:57:892509,4299681
11:41:57:900080,4299726
11:41:57:907635,4299907
11:41:57:915190,4299842
11:41:57:922773,4300065
11:41:57:930332,4299991
11:41:57:937892,4300073
11:41:57:945439,4300170
11:41:57:953032,4300125
11:41:57:960572,4300203
11:41:57:968099,4300179
11:41:57:975744,4300227
11:41:57:983322,4300307
11:41:57:990875,4300236
11:41:57:998463,4300439
11:41:58:006044,4300530
11:41:58:013584,4300448
11:41:58:021114,4300669
11:41:58:028678,4300585
11:41:58:036256,4300626
11:41:58:043796,4300838
11:41:58:051378,4300741
11:41:58:058938,4300776
11:41:58:066493,4300806
11:41:58:074042,4300615
11:41:58:081714,4300650
11:41:58:089267,4300563
11:41:58:096847,4300431
11:41:58:104432,4300503
11:41:58:111984,4300303
11:41:58:119526,4300427
11:41:58:127077,4300332
11:41:58:134659,4300230
11:41:58:142236,4300369
11:41:58:149810,4300308
11:41:58:157381,4300284
11:41:58:164953,4300325
11:41:58:172513,4300156
11:41:58:180043,4300185
11:41:58:187626,4300284
11:41:58:195206,4300205
11:41:58:202793,4300321
11:41:58:210350,4300177
11:41:58:217903,4300244
11:41:58:225464,4300351
11:41:58:233107,4300358
11:41:58:240753,4300456
11:41:58:248340,4300381
11:41:58:255877,4300365
11:41:58:263458,4300382
11:41:58:271023,4300226
11:41:58:278560,4300301
11:41:58:286107,4300318
11:41:58:293750,4300176
11:41:58:301364,4300227
11:41:58:308935,4300146
11:41:58:316502,4300110
11:41:58:324054,4300112
11:41:58:331602,4299983
11:41:58:339146,4300053
11:41:58:346736,4300053
11:41:58:354313,4299910
11:41:58:361858,4300034
11:41:58:369408,4299983
11:41:58:376960,4299984
11:41:58:384536,4299981
11:41:58:392093,4299849
11:41:58:399729,4299961
11:41:58:407293,4300004
11:41:58:414849,4299892
11:41:58:422415,4300095
11:41:58:429982,4299992
11:41:58:437536,4300030
11:41:58:445092,4300090
11:41:58:452779,4299846
11:41:58:460337,4300009
11:41:58:467897,4299921
11:41:58:475476,4299869
11:41:58:483060,4299961
11:41:58:490599,4299811
11:41:58:498244,4299937
11:41:58:505801,4299939
11:41:58:513324,4299867
11:41:58:520821,4299965
11:41:58:528337,4299807
11:41:58:535846,4299966
11:41:58:543343,4300326
11:41:58:550884,4300576
11:41:58:558414,4301320
11:41:58:565913,4301465
11:41:58:573415,4300553
11:41:58:580912,4300271
11:41:58:588401,4300167
11:41:58:595915,4300283
11:41:58:603426,4300455
11:41:58:611319,4300450
11:41:58:618966,4300676
11:41:58:626579,4300852
11:41:58:634179,4300868
11:41:58:641796,4301115
