ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.024319189539241635,0.2767266107253086,-0.1260595203648589,-0.06339434868276017,0.014773279045414473,2022-02-24T10:27:41.027055
-0.024297746500220426,0.2767826726466049,-0.12614623980379186,-0.06339701829805997,0.014752266589506199,2022-02-24T10:27:41.029055
-0.02426743344907404,0.2768303812555114,-0.12615889894731044,-0.06340735229276899,0.014731254133597852,2022-02-24T10:27:41.031055
-0.024241770695546717,0.2768471739969135,-0.12613513075947974,-0.06339934344686945,0.014732029183201092,2022-02-24T10:27:41.033055
-0.024205687830687807,0.2768547522597002,-0.12608087728725748,-0.06339004285163143,0.014733579282407419,2022-02-24T10:27:41.035055
-0.024196559468694888,0.27683684000220454,-0.12601473972111993,-0.06338151730599646,0.014736248897707211,2022-02-24T10:27:41.037055
-0.024180541776895974,0.2767830171130953,-0.1259105386078042,-0.0633532710537919,0.014765184082892383,2022-02-24T10:27:41.039055
-0.024168485449735436,0.2767909398423722,-0.12589460703262786,-0.06333492821318343,0.014801180831128732,2022-02-24T10:27:41.041055
-0.024154792906746016,0.2768251281415344,-0.12590786899250442,-0.06332287188602288,0.014821504354056473,2022-02-24T10:27:41.043055
-0.024116040426587316,0.27687998443011463,-0.12593869874338623,-0.06332295800264552,0.014837091462742523,2022-02-24T10:27:41.045055
-0.02410028108465607,0.2769291570216049,-0.12598494336970903,-0.0633208912037037,0.014833732914462048,2022-02-24T10:27:41.047055
-0.02404835276124337,0.27703008570326276,-0.1260762269896384,-0.06331865217151676,0.014827446401014108,2022-02-24T10:27:41.049055
-0.02400882523148151,0.2770689243000441,-0.12608742215057325,-0.06331899663800707,0.014813151041666637,2022-02-24T10:27:41.051055
-0.023977392664241582,0.27707788042879183,-0.12604660287147265,-0.06331245177469139,0.014801955880731896,2022-02-24T10:27:41.053055
-0.02395328000992066,0.2770716800319665,-0.12600776427469132,-0.06329660631613758,0.014807381227954114,2022-02-24T10:27:41.055055
-0.023927961722883556,0.2770570402061287,-0.1259206142526455,-0.06328808077050264,0.014815648423721317,2022-02-24T10:27:41.057055
-0.02388963982583772,0.27703482211750446,-0.12584672619047615,-0.06328317212301583,0.014846392057980636,2022-02-24T10:27:41.059055
-0.02385898230820103,0.27705092592592595,-0.12582244130291004,-0.063258026069224,0.014883249972442706,2022-02-24T10:27:41.061055
-0.02382823867394179,0.2771037154155644,-0.12583613384589948,-0.06324915605709876,0.014899267664241617,2022-02-24T10:27:41.063055
-0.02381247933201055,0.27714358741181655,-0.12586360504850086,-0.06324106109457674,0.014904951361331584,2022-02-24T10:27:41.065055
-0.023792930858686046,0.2772092943948412,-0.1259295703813933,-0.06322401000330684,0.014913907490079393,2022-02-24T10:27:41.067055
-0.023740313602292736,0.27729299975198407,-0.12599166046626983,-0.06321582892416226,0.014907448743386262,2022-02-24T10:27:41.069055
-0.023694241209215185,0.2773327856316137,-0.12600113329475307,-0.06322556010251325,0.014892033867945324,2022-02-24T10:27:41.071055
-0.023673487103174583,0.2773419139936067,-0.12597753734016756,-0.06321694844025574,0.01488643628747799,2022-02-24T10:27:41.073055
-0.023663153108465642,0.27733666087962966,-0.1259246617339065,-0.06320738949514988,0.01489108658509697,2022-02-24T10:27:41.075055
-0.02365213018077601,0.2773102230764991,-0.1258531849371693,-0.06320230861441796,0.01490150669642855,2022-02-24T10:27:41.077055
-0.02363533743937386,0.2772804267250882,-0.12576603491512342,-0.06318603257275131,0.0149250165343915,2022-02-24T10:27:41.079055
-0.02364033220348322,0.2772686287477955,-0.12574269731040563,-0.06316768973214283,0.014952315503747787,2022-02-24T10:27:41.081055
-0.023618027998236292,0.27729816674933855,-0.1257707713293651,-0.06316303943452377,0.014972983493165755,2022-02-24T10:27:41.083055
-0.023599168457892398,0.2773454447751323,-0.12581262400793652,-0.06316054205246917,0.014978494957010608,2022-02-24T10:27:41.085055
-0.02357910328483248,0.2773993537808642,-0.1258737668099647,-0.06315597787147267,0.014974016892636666,2022-02-24T10:27:41.087055
-0.023553009948192215,0.277467472029321,-0.12595437196869483,-0.06316631186618168,0.014951626570767181,2022-02-24T10:27:41.089055
-0.02352355806327163,0.2775051049933862,-0.12594877438822752,-0.06316880924823629,0.014944995590828939,2022-02-24T10:27:41.091055
-0.023503751240079383,0.2775130277226631,-0.1259228532848324,-0.06316760361552028,0.014937934027777761,2022-02-24T10:27:41.093055
-0.0234929866622575,0.2775044160604056,-0.1258665330136684,-0.06315744185405643,0.014946459573412707,2022-02-24T10:27:41.095055
-0.02349729249338625,0.27747005552799825,-0.12579746748236334,-0.06314297426146386,0.014955846285273378,2022-02-24T10:27:41.097055
-0.023490747630070564,0.27742053847001763,-0.1256978305500441,-0.06311774209104938,0.014995890514770733,2022-02-24T10:27:41.099055
-0.023461984678130512,0.2774396563602293,-0.12568224344135798,-0.06311059441137565,0.015028356481481491,2022-02-24T10:27:41.101055
-0.02342607404651672,0.2774784949570105,-0.12570971464395939,-0.0630993992504409,0.015042393490961217,2022-02-24T10:27:41.103055
-0.02339145516424158,0.27754282407407416,-0.12574450575947974,-0.06310654693011465,0.015048335537918855,2022-02-24T10:27:41.105055
-0.023379657186948868,0.277592685598545,-0.12579367835097,-0.06310094934964723,0.01504549368937387,2022-02-24T10:27:41.107055
-0.02333866567460316,0.2776833664021164,-0.12587281952711635,-0.06311300567680776,0.015034815228174622,2022-02-24T10:27:41.109055
-0.02331593088624337,0.2777023981757055,-0.1258876315861993,-0.06312144510582009,0.015015266754850121,2022-02-24T10:27:41.111055
-0.023290182016093487,0.2777005036100088,-0.12585731853505294,-0.06312764550264546,0.015000971395502648,2022-02-24T10:27:41.113055
-0.023275886656746014,0.27769215029761896,-0.1258154658564815,-0.06312170345568784,0.01500639674272487,2022-02-24T10:27:41.115055
-0.023277522872574976,0.2776290268132716,-0.12571970417217812,-0.06310069099977957,0.015021381035052947,2022-02-24T10:27:41.117055
-0.023272355875220425,0.27759991939484135,-0.1256505525242504,-0.06309362943672839,0.015041360091490307,2022-02-24T10:27:41.119055
-0.0232745087907848,0.2776024167768959,-0.1256416825121252,-0.06307838679453263,0.01507210372574955,2022-02-24T10:27:41.121055
-0.023255735367063463,0.27764685295414465,-0.12566803419863315,-0.06307752562830685,0.015082179370590827,2022-02-24T10:27:41.123055
-0.023243248456790145,0.27768560543430326,-0.1257050643463404,-0.06307218639770726,0.015075978973765444,2022-02-24T10:27:41.125055
-0.023218532986111092,0.27776784680886235,-0.12577507716049385,-0.06306624435074955,0.015082868303571433,2022-02-24T10:27:41.127055
-0.023170393794091724,0.2778485380842151,-0.12584422880842155,-0.06308260650903882,0.0150693479938272,2022-02-24T10:27:41.129055
-0.023147142305996442,0.2778828986166226,-0.12584672619047615,-0.063087429039903,0.0150531580687831,2022-02-24T10:27:41.131055
