ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.021306227265211638,0.03948840525793651,-0.03356518683862431,-0.007788759369488561,0.11774344135802471,2022-02-24T10:22:13.786943
-0.02132698137125224,0.039464895419973556,-0.03356415343915341,-0.00779297908399468,0.11774723048941796,2022-02-24T10:22:13.788943
-0.02135471092372131,0.039428726438492094,-0.03356957878637563,-0.007822000385802485,0.11773784377755729,2022-02-24T10:22:13.790943
-0.02131776689263668,0.03947212921626985,-0.03355855585868607,-0.007803054728835956,0.11777220430996475,2022-02-24T10:22:13.792943
-0.02132878982032631,0.03947858796296298,-0.03356751198743388,-0.007794701416446197,0.11776893187830685,2022-02-24T10:22:13.794943
-0.021325259038800722,0.039481688161375636,-0.033568373153659604,-0.007805207644400332,0.11777099867724868,2022-02-24T10:22:13.796943
-0.02132422563932981,0.03947393766534392,-0.03356587577160492,-0.007801935212742489,0.11777142926036153,2022-02-24T10:22:13.798943
-0.021318455825617286,0.03947135416666669,-0.033561656057098724,-0.007799179480820063,0.11777168761022927,2022-02-24T10:22:13.800943
-0.02131483892746914,0.03947161251653436,-0.033557264109347416,-0.007796854332010573,0.11776281759810402,2022-02-24T10:22:13.802943
-0.02131966145833331,0.03946894290123456,-0.033552269345238056,-0.007786348104056437,0.11775308641975313,2022-02-24T10:22:13.804943
-0.021318972525352704,0.039462311921296324,-0.033556230709876504,-0.0077994378306878095,0.1177619564318783,2022-02-24T10:22:13.806943
-0.02132086709104941,0.03946498153659611,-0.03356156994047617,-0.007794270833333337,0.11776832906194888,2022-02-24T10:22:13.808943
-0.021316044560185165,0.03946799561838621,-0.033559503141534344,-0.007804690944664916,0.1177823660714286,2022-02-24T10:22:13.810943
-0.02132629243827163,0.03945921172288359,-0.033561311590608496,-0.0078034853119488155,0.11778649966931216,2022-02-24T10:22:13.812943
-0.021326034088403886,0.03946179522156083,-0.0335570918761023,-0.0078033130787037025,0.11780096726190474,2022-02-24T10:22:13.814943
-0.02131819747574954,0.039447585978835985,-0.03355924479166668,-0.0078011601631393255,0.11780811494157849,2022-02-24T10:22:13.816943
-0.021329392636684284,0.0394489638447972,-0.033551580412257524,-0.007791773451278657,0.11780096726190474,2022-02-24T10:22:13.818943
-0.021325603505291023,0.03945008336089067,-0.03355657517636681,-0.0077955625826719175,0.11778916928461203,2022-02-24T10:22:13.820943
-0.02130760513117285,0.039475315531305136,-0.03354382991622574,-0.007783764605379202,0.11778529403659613,2022-02-24T10:22:13.822943
-0.02130321318342154,0.039473851548721364,-0.0335446049658289,-0.007787725970017651,0.11779089161706346,2022-02-24T10:22:13.824943
-0.021310446979717835,0.039465584352954164,-0.03354038525132278,-0.007786950920414488,0.11778451898699296,2022-02-24T10:22:13.826943
-0.021313891644620785,0.03946386202050265,-0.03354202146715167,-0.0077971987985008765,0.11779313064925048,2022-02-24T10:22:13.828943
-0.021299940751763696,0.039466703869047624,-0.03353556272045854,-0.007785400821208085,0.11781276523919755,2022-02-24T10:22:13.830943
-0.021303988233024703,0.03946041735559962,-0.03354365768298063,-0.007783161789021152,0.11781793223655201,2022-02-24T10:22:13.832943
-0.021323708939594316,0.03945602540784831,-0.033537629519400355,-0.007777822558421489,0.11782637166556441,2022-02-24T10:22:13.834943
-0.021328100887345703,0.03942691798941802,-0.03353211805555558,-0.007780233823853612,0.11782542438271605,2022-02-24T10:22:13.836943
-0.02131432222773365,0.0394440551973104,-0.0335280705742945,-0.007765593998015837,0.1178373084766314,2022-02-24T10:22:13.838943
-0.02132551738866839,0.039453097442680767,-0.03353823233575841,-0.00777532517636681,0.1178191378692681,2022-02-24T10:22:13.840943
-0.021309758046737227,0.03948220486111113,-0.03354469108245146,-0.007777305858686072,0.11781121513999122,2022-02-24T10:22:13.842943
-0.021296582203483218,0.039477382330246884,-0.033526951058201034,-0.0077704165288800826,0.11781155960648151,2022-02-24T10:22:13.844943
-0.02130803571428571,0.03946601493606703,-0.03352867339065255,-0.007757585152116381,0.11781483203813936,2022-02-24T10:22:13.846943
-0.02130484939925042,0.03946213968805113,-0.033522042410714305,-0.007744064842372149,0.11782929963073195,2022-02-24T10:22:13.848943
-0.021285473159171037,0.03947841572971779,-0.033516789296737196,-0.00774199804343033,0.11784376722332453,2022-02-24T10:22:13.850943
-0.02128693714175488,0.03948013806216931,-0.03351489473104057,-0.007726497051366835,0.11786081831459436,2022-02-24T10:22:13.852943
-0.02130967193011467,0.03947428213183423,-0.03352540095899471,-0.007749490189594368,0.11785702918320108,2022-02-24T10:22:13.854943
-0.02130321318342154,0.03946747891865079,-0.03351928667879188,-0.007761977099867691,0.11785573743386243,2022-02-24T10:22:13.856943
-0.02126618303571428,0.03949434730489422,-0.03349801587301586,-0.007730716765873031,0.11786874104387125,2022-02-24T10:22:13.858943
-0.021285387042548478,0.039477382330246884,-0.03349973820546738,-0.00773614211309525,0.11786693259479718,2022-02-24T10:22:13.860943
