ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.04957688147597006,0.05361902350639331,0.05201596257716051,0.05208149732694001,0.05167778260030861,2022-02-24T13:44:33.412177
0.04958239293981483,0.05358466297398592,0.05198470224316578,0.052059279238315714,0.05166985987103172,2022-02-24T13:44:33.414177
0.04958919615299827,0.05352489803791888,0.051960072889109366,0.05202939677028219,0.051662109375,2022-02-24T13:44:33.416177
0.04959410480048499,0.05350181878306879,0.05194724151234566,0.05200907324735453,0.05163110739087301,2022-02-24T13:44:33.418177
0.04958334022266311,0.05351249724426811,0.05197901854607582,0.052029741236772495,0.05162172067901234,2022-02-24T13:44:33.420177
0.049577484292328035,0.05354461874448857,0.051999944885361526,0.05204317542989417,0.051621031746031734,2022-02-24T13:44:33.422177
0.04956336116622575,0.053567439649470916,0.0520265549217372,0.052056609623015844,0.05162413194444447,2022-02-24T13:44:33.424177
0.0495514770723104,0.05360834504519398,0.05206134603725753,0.05206814925044089,0.0516413552689594,2022-02-24T13:44:33.426177
0.04955612736992946,0.0536447723765432,0.052055748456790125,0.05207641644620809,0.05163989128637563,2022-02-24T13:44:33.428177
0.04956577243165787,0.05362944361772489,0.05203930018187828,0.05208253072641091,0.05166529569003529,2022-02-24T13:44:33.430177
0.04957205894510581,0.053609809027777754,0.05200769538139331,0.052068752066798944,0.05165599509479718,2022-02-24T13:44:33.432177
0.04956370563271605,0.05357415674603171,0.05198857749118167,0.052060398754409175,0.051666759672619064,2022-02-24T13:44:33.434177
0.04957765652557322,0.053538762814153415,0.05194939442791004,0.05202224909060845,0.05165289489638445,2022-02-24T13:44:33.436177
0.04958497643849207,0.053496479552469126,0.05194698316247799,0.05200760926477076,0.051629901758156994,2022-02-24T13:44:33.438177
0.049571283895502645,0.05350750248015875,0.05197255979938269,0.05202061287477957,0.051633949239418,2022-02-24T13:44:33.440177
0.04956120825066137,0.0535276537698413,0.05200597304894179,0.05203318590167545,0.05163532710537921,2022-02-24T13:44:33.442177
0.04955371610449733,0.05355004409171078,0.0520267271549824,0.05204765349426811,0.051644197117504384,2022-02-24T13:44:33.444177
0.049546051725088185,0.053600852899029945,0.052052648258377396,0.052076760912698396,0.05166365947420633,2022-02-24T13:44:33.446177
0.04954562114197532,0.05364313616071431,0.052062465553351,0.05208657820767192,0.05168510251322754,2022-02-24T13:44:33.448177
0.04955655795304231,0.05363099371693122,0.0520334442515432,0.052082014026675505,0.05168424134700174,2022-02-24T13:44:33.450177
0.04955776358575842,0.053592155120149886,0.05200468129960314,0.052064446235670185,0.05167778260030861,2022-02-24T13:44:33.452177
0.04956206941688709,0.05356037808641973,0.05199176380621696,0.05205221767526454,0.05167209890321872,2022-02-24T13:44:33.454177
0.049573609044312135,0.053504660631613764,0.05195111676036156,0.05202224909060845,0.05165289489638445,2022-02-24T13:44:33.456177
0.04956921709656083,0.05347822282848328,0.05195120287698411,0.05201337907848328,0.051616036981922374,2022-02-24T13:44:33.458177
0.049571542245370394,0.053499579750881855,0.05198013806216928,0.05201596257716051,0.05160423900462967,2022-02-24T13:44:33.460177
0.04955423280423282,0.053526964836860695,0.05200907324735453,0.05203266920194004,0.051614228532848305,2022-02-24T13:44:33.462177
0.04955078813932979,0.05355409157297179,0.05202844948743384,0.05203680279982368,0.05161500358245147,2022-02-24T13:44:33.464177
0.04954088472773371,0.05360791446208113,0.0520605709876543,0.052071766148589035,0.0516392023533951,2022-02-24T13:44:33.466177
0.04953339258156967,0.053626257302689606,0.052062723903218665,0.05208657820767192,0.05167382123567016,2022-02-24T13:44:33.468177
0.04954613784171074,0.05360524484678133,0.052033013668430335,0.05207693314594358,0.05171515721450617,2022-02-24T13:44:33.470177
0.0495523382385362,0.05358449074074073,0.052008298197751365,0.05206341283619927,0.05169552262455911,2022-02-24T13:44:33.472177
0.04955853863536158,0.05357148713073192,0.05197962136243386,0.052036544449955924,0.05166452064043213,2022-02-24T13:44:33.474177
0.049561638833774235,0.05351043044532629,0.05194586364638445,0.05201200121252207,0.051658406360229295,2022-02-24T13:44:33.476177
0.04956525573192238,0.053477275545634924,0.05194724151234566,0.05200037546847446,0.051630504574514964,2022-02-24T13:44:33.478177
0.04956120825066137,0.053501732666446235,0.051984185543430365,0.05201966559193122,0.05163239914021167,2022-02-24T13:44:33.480177
0.04954665454144623,0.053516028025793624,0.05201027888007055,0.0520295690035273,0.051636877204585534,2022-02-24T13:44:33.482177
0.04954286541005289,0.05355495273919752,0.052028880070546776,0.05204274484678131,0.051638168953924195,2022-02-24T13:44:33.484177
0.04953700947971782,0.053604211447310424,0.05205221767526454,0.0520661685681217,0.051649622464726604,2022-02-24T13:44:33.486177
0.049535373263888856,0.05364012207892414,0.0520536816578483,0.052073057897927696,0.05168157173170195,2022-02-24T13:44:33.488177
0.04953640666335977,0.05360601989638449,0.05202905230379189,0.05206599633487651,0.051675199101631375,2022-02-24T13:44:33.490177
0.04954631007495593,0.053586729772927666,0.052003906249999975,0.052047136794532614,0.051664778990299795,2022-02-24T13:44:33.492177
0.04954613784171074,0.05353850446428574,0.05198237709435629,0.05203878348214286,0.05165866471009697,2022-02-24T13:44:33.494177
0.04956387786596116,0.05349794353505289,0.05194655257936505,0.05201225956238974,0.051649191881613744,2022-02-24T13:44:33.496177
0.049557160769400366,0.053464788635361526,0.05195301132605818,0.05200020323522927,0.05162327077821867,2022-02-24T13:44:33.498177
0.049556644069664875,0.05348287312610226,0.05197600446428572,0.05201045111331566,0.0516181037808642,2022-02-24T13:44:33.500177
0.049541573660714315,0.05351792259149033,0.052003475666887115,0.05202526317239863,0.05163016010802466,2022-02-24T13:44:33.502177
0.0495401957947531,0.0535428102954145,0.05202319637345681,0.052043692129629664,0.051639632936507966,2022-02-24T13:44:33.504177
0.0495243503361993,0.05358707423941798,0.0520572124393739,0.0520628100198413,0.05166520957341274,2022-02-24T13:44:33.506177
0.04952650325176368,0.05361540660824517,0.05205221767526454,0.05208037781084655,0.051683982997134066,2022-02-24T13:44:33.508177
