ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05048412009479718,0.02687550636574076,0.027210672260802492,0.02814357363315694,0.05044502314814818,2022-03-11T15:49:52.570184
0.05046784405313052,0.026842868165784812,0.027342344576719604,0.0281323784722222,0.05047921144731037,2022-03-11T15:49:52.572184
0.05043546420304231,0.026797054122574934,0.027468074845679005,0.028138492752425023,0.050502032352292794,2022-03-11T15:49:52.574184
0.05040902639991183,0.026758129409171046,0.027643580522486805,0.02814357363315694,0.05053105365410052,2022-03-11T15:49:52.576184
0.05037905781525575,0.026705081569664873,0.02783501777447089,0.028168375220458546,0.05055671640762784,2022-03-11T15:49:52.578184
0.050380091214726655,0.02669311135912697,0.027859905478395054,0.02817870921516757,0.05056257233796293,2022-03-11T15:49:52.580184
0.05039223365850968,0.026707148368606694,0.02780444637345676,0.028188354276895984,0.050550946593915326,2022-03-11T15:49:52.582184
0.05040385940255736,0.026705598269400367,0.027735036375661375,0.028204199735449707,0.05054199046516752,2022-03-11T15:49:52.584184
0.05041729359567903,0.0267044787533069,0.027561253031305084,0.028225470541225726,0.05054285163139331,2022-03-11T15:49:52.586184
0.05041841311177249,0.026693972525352765,0.027489690117945324,0.028240799300044105,0.05054956872795412,2022-03-11T15:49:52.588184
0.05040454833553796,0.02668303571428569,0.027529648230820124,0.02825061659501763,0.05056145282186946,2022-03-11T15:49:52.590184
0.050373804701278634,0.02663205467372134,0.027658823164682555,0.028267323219797153,0.050584962659832484,2022-03-11T15:49:52.592184
0.05033978863536155,0.026585637814153414,0.02779437072861556,0.028285666060405633,0.050613553378527354,2022-03-11T15:49:52.594184
0.05029931382275134,0.026533623374118152,0.02802843570877423,0.02831184551366845,0.05064894731040565,2022-03-11T15:49:52.596184
0.05028450176366845,0.02651329985119049,0.028162002590387977,0.028315892994929457,0.050666859567901276,2022-03-11T15:49:52.598184
0.050284587880291005,0.026485570298721343,0.02818137883046736,0.028330188354276926,0.05067133763227514,2022-03-11T15:49:52.600184
0.05029810819003524,0.026485742531966533,0.02813246458884483,0.0283353553516314,0.05066729015101413,2022-03-11T15:49:52.602184
0.05030439470348325,0.026480058834876564,0.028062882357804252,0.028343622547398604,0.05066126198743386,2022-03-11T15:49:52.604184
0.05032127356150796,0.02648832603064377,0.02790236097332453,0.02834336419753086,0.05065247809193124,2022-03-11T15:49:52.606184
0.05032626832561732,0.026474977954144652,0.02782563106261022,0.028360845871913617,0.05065893683862437,2022-03-11T15:49:52.608184
0.05031188684964729,0.026440789654982373,0.027900380291005267,0.028369199184303372,0.05069036940586422,2022-03-11T15:49:52.610184
0.05029164944334218,0.026410390487213435,0.027995108575837754,0.028379188712522017,0.05072051022376541,2022-03-11T15:49:52.612184
0.050261164158950614,0.026369140624999978,0.028171303185626086,0.02838805872464727,0.05075616250551146,2022-03-11T15:49:52.614184
0.05024152956900356,0.026336846891534406,0.028368510251322764,0.02840450699955912,0.05077321359678128,2022-03-11T15:49:52.616184
0.05022206721230161,0.02631023685515873,0.028533768050044105,0.02841251584545857,0.05080154596560848,2022-03-11T15:49:52.618184
0.05023154004078484,0.026291377314814835,0.028550991374559114,0.028420180224867725,0.05080602402998235,2022-03-11T15:49:52.620184
0.050241271219135804,0.02629378858024688,0.028520419973544986,0.028417080026454995,0.05080387111441797,2022-03-11T15:49:52.622184
0.05026211144179897,0.026300936259920617,0.02842276372354496,0.028419146825396816,0.05079121197089946,2022-03-11T15:49:52.624184
0.05027365106922401,0.026308514522707212,0.028291608107363343,0.028421041391093443,0.050779930693342155,2022-03-11T15:49:52.626184
0.05028562127976192,0.026302830825617324,0.028213758680555565,0.02841733837632274,0.05077657214506176,2022-03-11T15:49:52.628184
0.050276837384259296,0.026273809523809522,0.028283340911596143,0.028433011601631426,0.0507862172067901,2022-03-11T15:49:52.630184
0.05025281084656085,0.026246855020943535,0.028442828896604957,0.028453679591049393,0.050806368496472645,2022-03-11T15:49:52.632184
0.05023334848985891,0.026221020034171094,0.02857854869378307,0.028464444168871277,0.05083418416556435,2022-03-11T15:49:52.634184
0.05021655574845676,0.026180889688051184,0.028784970238095235,0.02848140914351854,0.0508652722663139,2022-03-11T15:49:52.636184
0.05020079640652559,0.026148854304453285,0.02897313505842155,0.02849105420524688,0.05088912657076723,2022-03-11T15:49:52.638184
0.05020277708884478,0.02613791749338621,0.028987774884259247,0.028495360036375633,0.05089704930004413,2022-03-11T15:49:52.640184
0.05021853643077602,0.02613326719576723,0.028941788607804254,0.028517492008377446,0.0509052303791887,2022-03-11T15:49:52.642184
0.05024230461860672,0.02614988770392419,0.02888030133928569,0.028514133460096968,0.0508821511243386,2022-03-11T15:49:52.644184
0.050260733575837754,0.026163063547178123,0.028706948578042343,0.028517319775132256,0.05085700507054678,2022-03-11T15:49:52.646184
0.05026874242173721,0.026163924713403917,0.028658637152777784,0.028511033261684315,0.05085287147266314,2022-03-11T15:49:52.648184
0.05026727843915344,0.026144376240079342,0.028712718391754866,0.028516630842151648,0.05086398051697532,2022-03-11T15:49:52.650184
0.050237740437610215,0.026111049107142858,0.02887289530974429,0.028526706486992928,0.050892915702160486,2022-03-11T15:49:52.652184
0.05022301449514988,0.0260752245921517,0.02901231812169311,0.028545910493827202,0.05092064525462964,2022-03-11T15:49:52.654184
0.05019442377645502,0.026031994047619057,0.02926644827491185,0.028560636436287454,0.05095052772266316,2022-03-11T15:49:52.656184
0.05019339037698411,0.02601657917217812,0.029382705715388025,0.02857923762676368,0.05095784763558201,2022-03-11T15:49:52.658184
0.05019382096009697,0.026001939346340423,0.02936436287477955,0.028590777254188727,0.050964048032407394,2022-03-11T15:49:52.660184
0.050211560984347474,0.026013134507275163,0.02927876295194006,0.02859525531856259,0.05096086171737211,2022-03-11T15:49:52.662184
0.05023317625661379,0.026024415784832465,0.029184206900352762,0.02861161747685188,0.05095595306988538,2022-03-11T15:49:52.664184
0.05025203579695769,0.026030616181657844,0.029049864969135784,0.02862582671957672,0.050957761518959456,2022-03-11T15:49:52.666184
0.05025479152888004,0.026034233079805992,0.02898958333333332,0.028629701967592614,0.0509525945216049,2022-03-11T15:49:52.668184
0.05024351025132274,0.026005470127865936,0.029066054894179884,0.02863934702932095,0.05096241181657851,2022-03-11T15:49:52.670184
0.05022800925925924,0.02598187417328043,0.029175336888227512,0.028645547426146414,0.050984285438712494,2022-03-11T15:49:52.672184
