ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05889573343805116,0.05829782572751325,0.04854994075176366,0.05144130635471782,0.05369652846671079,2022-02-25T15:08:04.886290
0.05893147183641976,0.05828120521935629,0.048509552055776,0.0514158158344356,0.05368369708994709,2022-02-25T15:08:04.888290
0.05891872657627869,0.0582663931602734,0.04849568727954146,0.05142339409722219,0.05369041418650796,2022-02-25T15:08:04.890290
0.058941547481261035,0.05827018229166666,0.04844255332341273,0.05140065930886241,0.05372615258487656,2022-02-25T15:08:04.892290
0.058944389329806016,0.05824503623787475,0.04839165839947094,0.05138403880070545,0.053693514384920614,2022-02-25T15:08:04.894290
0.05894146136463847,0.05828559716710759,0.048408967840608504,0.051391272597001735,0.05369678681657846,2022-02-25T15:08:04.896290
0.058923118524029997,0.05827844948743387,0.048456934799382685,0.0514090987378748,0.05373795056216928,2022-02-25T15:08:04.898290
0.05891235394620812,0.05827397142306,0.048484147652116415,0.0514094432043651,0.05371891878858027,2022-02-25T15:08:04.900290
0.05891622919422401,0.05827354083994706,0.048536162092151676,0.05142709711199298,0.05372606646825401,2022-02-25T15:08:04.902290
0.05891295676256617,0.058282669201940064,0.04857138379078486,0.05144061742173721,0.05372864996693124,2022-02-25T15:08:04.904290
0.05890684248236334,0.05827664103835979,0.0485539021164021,0.05143303915895061,0.053748887373236354,2022-02-25T15:08:04.906290
0.05892725212191356,0.05828249696869487,0.04852496693121693,0.05142925002755735,0.05373502259700174,2022-02-25T15:08:04.908290
0.0589188988095238,0.05827345472332451,0.04849095086529985,0.05142451361331567,0.053716335289903036,2022-02-25T15:08:04.910290
0.05895222594246029,0.058266995976631375,0.048424554949294554,0.0513895502645503,0.053726927634479726,2022-02-25T15:08:04.912290
0.05892940503747794,0.05825485353284836,0.04839493083112878,0.051393942212301605,0.05372124393738976,2022-02-25T15:08:04.914290
0.058906584132495596,0.058255542465828966,0.04844255332341273,0.05141538525132274,0.0537211578207672,2022-02-25T15:08:04.916290
0.05891304287918873,0.058257523148148145,0.04846434082892417,0.051413576802248666,0.05373192239858909,2022-02-25T15:08:04.918290
0.05890916763117283,0.058271818507495625,0.048483200369268065,0.051417882633377425,0.053755518353174596,2022-02-25T15:08:04.920290
0.0589069285989859,0.058261140046296296,0.0485419319058642,0.05143760333994711,0.05374966242283952,2022-02-25T15:08:04.922290
0.05890813423170192,0.058282841435185175,0.04858094273589064,0.05145362103174602,0.053738208912037025,2022-02-25T15:08:04.924290
0.05892518532297182,0.058285252700617296,0.048543223655202854,0.05143011119378307,0.05373175016534389,2022-02-25T15:08:04.926290
0.058928974454365075,0.05829171144731043,0.04852117779982367,0.051422532930996474,0.05372529141865077,2022-02-25T15:08:04.928290
0.05891777929343034,0.05826716820987656,0.048485869984567935,0.0514154713679453,0.05371891878858027,2022-02-25T15:08:04.930290
0.0589145068617725,0.05825674809854498,0.04844031429122573,0.05140797922178133,0.05371659363977071,2022-02-25T15:08:04.932290
0.05892621872244265,0.05826742655974424,0.04841473765432096,0.05140823757164901,0.05370789586089064,2022-02-25T15:08:04.934290
0.05892751047178131,0.05825907324735447,0.04843712797619051,0.05141771040013231,0.0537283916170635,2022-02-25T15:08:04.936290
0.05892776882164906,0.05823306602733685,0.048457020916005324,0.05140608465608463,0.05373898396164019,2022-02-25T15:08:04.938290
0.0589145068617725,0.05826424024470902,0.04849568727954146,0.05143045566027338,0.05374062017746915,2022-02-25T15:08:04.940290
0.05890925374779539,0.0582768132716049,0.04853133956128751,0.051426408179012374,0.05371969383818343,2022-02-25T15:08:04.942290
0.05890150325176368,0.0582697517085538,0.0485626860119048,0.05143605324074071,0.053703073330026475,2022-02-25T15:08:04.944290
0.05889246100639332,0.058271990740740735,0.048547529486331606,0.051442167520943535,0.05373648657958551,2022-02-25T15:08:04.946290
0.0588959917879189,0.058233754960317456,0.048500509810405636,0.05141934661596119,0.05374328979276894,2022-02-25T15:08:04.948290
0.05890882316468253,0.05825907324735447,0.04847510540674605,0.05141107942019398,0.05371805762235448,2022-02-25T15:08:04.950290
0.0589310412533069,0.05829662009479715,0.04844487847222222,0.05140263999118167,0.05369420331790122,2022-02-25T15:08:04.952290
0.05894705894510581,0.0582818941523369,0.04840681492504413,0.05141082107032632,0.05372933889991185,2022-02-25T15:08:04.954290
0.058926993772045896,0.05825795373126101,0.04843962535824512,0.0514200355489418,0.053733730847663155,2022-02-25T15:08:04.956290
0.05892742435515875,0.05827302414021164,0.048472608024691374,0.05142012166556435,0.05372658316798943,2022-02-25T15:08:04.958290
0.05890977044753088,0.05825958994708997,0.04850171544312173,0.051435794890873035,0.05374389260912699,2022-02-25T15:08:04.960290
0.05891037326388886,0.05827087122464727,0.0485373677248677,0.05142554701278657,0.05371099605930337,2022-02-25T15:08:04.962290
0.058929318920855386,0.05828568328373016,0.048571986607142834,0.05145155423280421,0.05371280450837745,2022-02-25T15:08:04.964290
0.058907273065476204,0.05828344425154323,0.04855467716600526,0.05142942226080247,0.05372623870149912,2022-02-25T15:08:04.966290
0.058928802221119965,0.058302992724867726,0.04851454681988536,0.05142270516424159,0.053724344135802495,2022-02-25T15:08:04.968290
0.05893241911926811,0.058295845045193986,0.048483200369268065,0.051423566330467387,0.053692911568562644,2022-02-25T15:08:04.970290
0.058907273065476204,0.05825829819775131,0.04844203662367724,0.05142322186397708,0.05370789586089064,2022-02-25T15:08:04.972290
0.058937327766754845,0.05826630704365077,0.048405006475970055,0.05139618124448854,0.0537051401289683,2022-02-25T15:08:04.974290
0.05891321511243384,0.05825295896715165,0.04843669739307758,0.0513999703758818,0.05367973572530864,2022-02-25T15:08:04.976290
0.058930180087081105,0.05827336860670195,0.04846666597773366,0.05141323233575836,0.05369652846671079,2022-02-25T15:08:04.978290
0.05892174065806879,0.0582813774526014,0.04850507399140213,0.051416246417548536,0.05373751997905642,2022-02-25T15:08:04.980290
0.05890210606812173,0.05824960041887125,0.048543482005070526,0.05143855062279539,0.053715560240299796,2022-02-25T15:08:04.982290
0.058903483934082866,0.05829248649691359,0.048576809138007083,0.051443975970017604,0.053732525214947056,2022-02-25T15:08:04.984290
0.05891760706018522,0.05828154968584659,0.0485392622905644,0.051422532930996474,0.0537333002645503,2022-02-25T15:08:04.986290
0.058909425981040583,0.05827732997134039,0.0485144607032628,0.051423566330467387,0.05375603505291009,2022-02-25T15:08:04.988290
0.05892923280423283,0.058282583085317426,0.048477258322310424,0.05141512690145499,0.05372072723765435,2022-02-25T15:08:04.990290
0.05892794105489417,0.05826329296186067,0.04844384507275131,0.05141994943231924,0.05371538800705468,2022-02-25T15:08:04.992290
0.05891829599316576,0.05824124710648149,0.048423435433201094,0.05140539572310403,0.05370677634479718,2022-02-25T15:08:04.994290
0.058929663387345683,0.05825976218033508,0.048452198385141074,0.05142012166556435,0.05373269744819225,2022-02-25T15:08:04.996290
0.05892811328813936,0.058279827353395076,0.048484836585097016,0.0514365699404762,0.05375026523919756,2022-02-25T15:08:04.998290
0.05890133101851849,0.058272421323853595,0.04851291060405647,0.05142942226080247,0.05372770268408289,2022-02-25T15:08:05.000290
0.05889581955467371,0.05825760926477071,0.04854287918871255,0.051425719246031766,0.05375801573522927,2022-02-25T15:08:05.002290
