ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.04692311163470016,-0.004468791335978839,0.04632434275793653,0.07697789902998238,0.151005470127866,2022-03-14T12:13:46.654885
0.046887803819444414,-0.004507027116402121,0.04663530988205471,0.07709010898919753,0.15097420979387124,2022-03-14T12:13:46.656885
0.0468089209931658,-0.004625093005952367,0.046957902750220486,0.0772651840828924,0.15093382109788359,2022-03-14T12:13:46.658885
0.04674906994047621,-0.004704148065476169,0.04734913056657848,0.07745972153328921,0.15086070808531743,2022-03-14T12:13:46.660885
0.04671281484237211,-0.0047879395392415825,0.04788348420965609,0.07766579861111114,0.15081084656084656,2022-03-14T12:13:46.662885
0.04671927358906524,-0.004789317405202796,0.04804727802579365,0.07768000785383598,0.15080869364528215,2022-03-14T12:13:46.664885
0.04678368882275134,-0.004724213238536163,0.04805967881944442,0.07748615933641978,0.15085201030643738,2022-03-14T12:13:46.666885
0.04685766300154322,-0.0046397328317901426,0.047943679728835994,0.07726070601851853,0.15088981550374778,2022-03-14T12:13:46.668885
0.046942918457892405,-0.004548535328483246,0.0477036727017196,0.0769258845899471,0.150974468143739,2022-03-14T12:13:46.670885
0.04698580453593475,-0.004465346671075806,0.0475050877700617,0.07670473710317462,0.15102863549933862,2022-03-14T12:13:46.672885
0.04698459890321872,-0.00446043802358908,0.04754762938161374,0.07664178585207228,0.15103957231040563,2022-03-14T12:13:46.674885
0.04694834380511463,-0.004518394510581976,0.04785902708884478,0.07674650366512349,0.15100521177799825,2022-03-14T12:13:46.676885
0.046894779265873036,-0.004601755401234531,0.048192040068342136,0.07688687375992066,0.1509582782186949,2022-03-14T12:13:46.678885
0.046828297233245116,-0.004711123511904791,0.04870736193783072,0.07713945381393301,0.15089110725308644,2022-03-14T12:13:46.680885
0.04680220389660493,-0.004773127480158694,0.04910608190035276,0.07732400173611109,0.15084580990961197,2022-03-14T12:13:46.682885
0.0468247664517196,-0.004769941165123484,0.049307164214065266,0.07737773850859787,0.15082806988536154,2022-03-14T12:13:46.684885
0.046897534997795386,-0.004712156911375625,0.049271598048941774,0.07725398892195766,0.15085795235339508,2022-03-14T12:13:46.686885
0.0469772789902998,-0.004620356591710755,0.04915206817680775,0.07698177427799827,0.1509147893242945,2022-03-14T12:13:46.688885
0.04706864872685188,-0.004508146632495587,0.04890052152226632,0.07675907669201938,0.15097653494268082,2022-03-14T12:13:46.690885
0.04710559275793651,-0.004446228780864165,0.0487079647541887,0.07654163222001766,0.15103104676477078,2022-03-14T12:13:46.692885
0.047110845871913616,-0.004443645282186929,0.04878124999999998,0.07649030671296293,0.15104646164021163,2022-03-14T12:13:46.694885
0.04707278232473545,-0.004498070987654312,0.04902375440917105,0.07661000881834214,0.1510163208223104,2022-03-14T12:13:46.696885
0.04699243551587299,-0.004621303874559108,0.04945115120701058,0.07683813175154323,0.15094622189153434,2022-03-14T12:13:46.698885
0.04694472690696648,-0.004700875633818325,0.04985340195105821,0.07703370260141097,0.1508942074514991,2022-03-14T12:13:46.700885
0.046914672205687846,-0.004765979800485035,0.05032135967813052,0.0771979270006614,0.150829189401455,2022-03-14T12:13:46.702885
0.046926211833112894,-0.00477941399360671,0.050428833223104076,0.077146343143739,0.150827983768739,2022-03-14T12:13:46.704885
0.04698692405202821,-0.004719390707671917,0.05039946745480597,0.07698186039462082,0.15086174148478834,2022-03-14T12:13:46.706885
0.04708148010361551,-0.00460296103395063,0.05021974206349204,0.0766118172674162,0.15093089313271604,2022-03-14T12:13:46.708885
0.04714331183862437,-0.004511332947530874,0.05001349275242507,0.07635536196538797,0.15099444720017635,2022-03-14T12:13:46.710885
0.047174399939373925,-0.004437272652116432,0.04978054728835979,0.07610217909501767,0.15106247933201059,2022-03-14T12:13:46.712885
0.0471674244929453,-0.004439167217813062,0.04985142126873894,0.07607634410824514,0.1510663545800264,2022-03-14T12:13:46.714885
0.047138403191137566,-0.004469910852072305,0.05022499517746915,0.07627716807208997,0.15105214533730157,2022-03-14T12:13:46.716885
0.04710180362654325,-0.004509782848324547,0.050570495067239825,0.07649461254409169,0.15101924878747797,2022-03-14T12:13:46.718885
0.047053578317901246,-0.004583498677248686,0.050942260526895954,0.07676002397486772,0.15095500578703705,2022-03-14T12:13:46.720885
0.04703454654431216,-0.004645760995370335,0.051387827932098784,0.07695766162367726,0.1509216786541005,2022-03-14T12:13:46.722885
0.047060725997574986,-0.004654631007495588,0.051476441936728366,0.07695258074294534,0.15092210923721344,2022-03-14T12:13:46.724885
0.04712944706238976,-0.0045514632936507855,0.0513846416170635,0.07676966903659613,0.15096955949625218,2022-03-14T12:13:46.726885
0.047222969714506145,-0.00445940462411817,0.05120620797508816,0.07653930707120808,0.15101709587191356,2022-03-14T12:13:46.728885
0.0472804095017637,-0.004369757220017601,0.05086785576499121,0.07621809206900353,0.1511070016258818,2022-03-14T12:13:46.730885
0.0472999579750882,-0.00428966876102289,0.05068890542328046,0.0760580873842593,0.15114790702160488,2022-03-14T12:13:46.732885
0.04729263806216928,-0.004287688078703703,0.05074178102954143,0.07606919642857139,0.15115875771604942,2022-03-14T12:13:46.734885
0.04722434758046736,-0.004358475942460301,0.05106247933201058,0.07620061039462085,0.15112913359788355,2022-03-14T12:13:46.736885
0.04715976011353614,-0.004441320133377439,0.05138016355268964,0.07637895791997355,0.15109055335097005,2022-03-14T12:13:46.738885
0.047083288552689576,-0.004548104745370387,0.051875420249118155,0.07661310901675486,0.15101821538800705,2022-03-14T12:13:46.740885
0.04706227609678131,-0.004587976741622551,0.052196979717813015,0.07673789200286599,0.1509834242724868,2022-03-14T12:13:46.742885
0.04707149057539687,-0.0045720451664461965,0.052275259727733656,0.07667175443672837,0.15099573894951498,2022-03-14T12:13:46.744885
0.04713935047398592,-0.004497726521164009,0.052168733465608456,0.07648557029872131,0.15103595541225748,2022-03-14T12:13:46.746885
0.04722245301477073,-0.004406442901234556,0.051927176339285744,0.07615057663690476,0.1511070016258818,2022-03-14T12:13:46.748885
0.047288935047398575,-0.004293371775793669,0.05165832024360667,0.07589369075176368,0.15117279472552905,2022-03-14T12:13:46.750885
0.0473240706294092,-0.0042396350033068915,0.05145844356261027,0.07572757178681655,0.1512242924658289,2022-03-14T12:13:46.752885
0.04731365051807763,-0.004238687720458539,0.05154654086750444,0.07575693755511466,0.15122808159722223,2022-03-14T12:13:46.754885
0.047274811921296296,-0.004307408785273394,0.05178293099647268,0.07593339051477073,0.15119105144951497,2022-03-14T12:13:46.756885
0.0471836144179894,-0.004427972056878319,0.052207916528880086,0.07622704819775135,0.1511267223324515,2022-03-14T12:13:46.758885
0.047139608823853596,-0.004500396136463802,0.052584676752645505,0.07649116787918872,0.1510675602127425,2022-03-14T12:13:46.760885
0.04711377383708115,-0.004547760278880083,0.052925956927910064,0.07675804329254854,0.15103139123126105,2022-03-14T12:13:46.762885
0.047132030561067004,-0.004531139770723122,0.05296496775793651,0.076825214258157,0.1510434475584215,2022-03-14T12:13:46.764885
