11:49:02:329153,0
11:49:02:336619,3132441
11:49:02:343987,4213302
11:49:02:351346,4213133
11:49:02:358706,4213445
11:49:02:366091,4213391
11:49:02:373457,4213577
11:49:02:380872,4213637
11:49:02:388244,4213178
11:49:02:395606,4213520
11:49:02:402965,4213393
11:49:02:410322,4212958
11:49:02:417679,4212830
11:49:02:425525,4212282
11:49:02:432903,4212389
11:49:02:440224,4212489
11:49:02:447562,4212277
11:49:02:454901,4212442
11:49:02:462226,4212315
11:49:02:469533,4212069
11:49:02:476980,4212336
11:49:02:484311,4212083
11:49:02:491633,4211835
11:49:02:498952,4212537
11:49:02:506265,4212419
11:49:02:513571,4212699
11:49:02:520879,4213059
11:49:02:528219,4212715
11:49:02:535608,4213135
11:49:02:542941,4213580
11:49:02:550266,4213382
11:49:02:557587,4213918
11:49:02:564916,4214338
11:49:02:572232,4213994
11:49:02:579576,4214949
11:49:02:586922,4214729
11:49:02:594244,4214474
11:49:02:601566,4215146
11:49:02:608859,4214553
11:49:02:616271,4215110
11:49:02:623632,4215095
11:49:02:630960,4214951
11:49:02:638419,4215163
11:49:02:645790,4215045
11:49:02:653115,4215160
11:49:02:660424,4215718
11:49:02:667740,4214570
11:49:02:675109,4214583
11:49:02:682513,4214833
11:49:02:689870,4214087
11:49:02:697258,4214892
11:49:02:704642,4215154
11:49:02:711989,4214207
11:49:02:719333,4214903
11:49:02:726677,4214484
11:49:02:734044,4214442
11:49:02:741530,4215048
11:49:02:748903,4214430
11:49:02:756263,4215012
11:49:02:763614,4214552
11:49:02:770965,4214444
11:49:02:778310,4215038
11:49:02:785676,4214924
11:49:02:793033,4214984
11:49:02:800381,4215333
11:49:02:807726,4214957
11:49:02:815075,4215058
11:49:02:822419,4215609
11:49:02:829767,4215035
11:49:02:837135,4215607
11:49:02:844546,4215575
11:49:02:851899,4215423
11:49:02:859240,4216154
11:49:02:866590,4216021
11:49:02:873935,4215913
11:49:02:881310,4215556
11:49:02:888678,4215209
11:49:02:896024,4214729
11:49:02:903364,4214931
11:49:02:910707,4213900
11:49:02:918073,4214213
11:49:02:925416,4214149
11:49:02:932763,4213698
11:49:02:940147,4214252
11:49:02:947563,4213439
11:49:02:954923,4213846
11:49:02:962279,4214411
11:49:02:969771,4214032
11:49:02:977128,4214408
11:49:02:984475,4214491
11:49:02:991839,4214520
11:49:02:999191,4215217
11:49:03:006574,4215596
11:49:03:013946,4215615
11:49:03:021296,4214894
11:49:03:028682,4214056
11:49:03:036040,4214469
11:49:03:043565,4214470
11:49:03:050919,4214477
11:49:03:058332,4214735
11:49:03:065761,4214323
11:49:03:073357,4214264
11:49:03:081023,4214515
11:49:03:088673,4214172
11:49:03:096822,4214356
11:49:03:104484,4214239
11:49:03:112287,4213948
11:49:03:119935,4214369
11:49:03:127618,4213662
11:49:03:135282,4213862
11:49:03:142930,4214041
11:49:03:150620,4213719
11:49:03:158319,4214261
11:49:03:165971,4213953
