ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.08719374173280421,0.0029875303130511327,0.061308204502865934,0.03773154004078486,0.07271857087742507,2022-03-11T15:27:25.415219
0.08716282586529984,0.0030001894565696444,0.06132284432870371,0.03774936618165785,0.07274388916446209,2022-03-11T15:27:25.417219
0.08712200658619933,0.00298219108245147,0.06133851755401232,0.03775780561067016,0.072759906856261,2022-03-11T15:27:25.419219
0.0870801539076279,0.0029905443948413054,0.06134669863315696,0.03777821525022046,0.07276524608686066,2022-03-11T15:27:25.421219
0.08702460868606705,0.002984171764770733,0.061370122354497354,0.03778699914572308,0.07278212494488537,2022-03-11T15:27:25.423219
0.08696251860119052,0.0029683263062169345,0.06137770061728396,0.03780163897156085,0.07279013379078483,2022-03-11T15:27:25.425219
0.08690378706459437,0.002979521467151677,0.061386053929673716,0.03781093956679897,0.07278703359237211,2022-03-11T15:27:25.427219
0.08688346354166664,0.0030034618882274875,0.06139604345789244,0.037830832506613774,0.07281174906305114,2022-03-11T15:27:25.429219
0.0868586619543651,0.0030269717261905142,0.06141352513227511,0.037838152419532624,0.07283026413690474,2022-03-11T15:27:25.431219
0.08680380566578486,0.003031277557319191,0.061427820491622584,0.037835310570987636,0.07284266493055559,2022-03-11T15:27:25.433219
0.08676548376873894,0.00303876970348323,0.061440824101631396,0.03784960593033511,0.07287116953262789,2022-03-11T15:27:25.435219
0.08669288745590828,0.0030293829916225616,0.0614563250936949,0.03788689442791004,0.07288623994157846,2022-03-11T15:27:25.437219
0.086632778053351,0.0030293829916225616,0.061475615217151655,0.037910662615740734,0.07289717675264552,2022-03-11T15:27:25.439219
0.0865729270006614,0.0030097484016755036,0.061493871941137576,0.03794020061728396,0.07292456183862438,2022-03-11T15:27:25.441219
0.08652435722552909,0.0030137958829365096,0.061511784198633186,0.03795604607583775,0.07294411031194888,2022-03-11T15:27:25.443219
0.0864665729717813,0.0030094900518077565,0.061525390624999975,0.03798928709215167,0.07295866402116402,2022-03-11T15:27:25.445219
0.08640999435074956,0.003012676366843043,0.06153856646825399,0.03799557360559962,0.07296228091931216,2022-03-11T15:27:25.447219
0.0863696056547619,0.0030143125826719262,0.061547694830246906,0.03801408867945328,0.07298165715939155,2022-03-11T15:27:25.449219
0.0863220692791005,0.0030367890211640434,0.06156440145502642,0.038023475391313954,0.07300740602954144,2022-03-11T15:27:25.451219
0.08627685805224868,0.003044281167328082,0.06158119419642858,0.03804121541556438,0.07302850460207233,2022-03-11T15:27:25.453219
0.08620495067239861,0.0030526344797178417,0.0616028094686949,0.03807307856591709,0.073062003968254,2022-03-11T15:27:25.455219
0.08614217165454145,0.0030369612544091573,0.06162476920745152,0.038108730847663135,0.07308921682098767,2022-03-11T15:27:25.457219
0.08610445257385359,0.0030436783509700327,0.06164776234567905,0.03813887166556441,0.07312650531856259,2022-03-11T15:27:25.459219
0.0860185081845238,0.00304186990189596,0.061663521687610225,0.03815333925815699,0.07312883046737216,2022-03-11T15:27:25.461219
0.08594883983686066,0.0030198240465167787,0.061674630731922406,0.038177796378968294,0.07313537533068784,2022-03-11T15:27:25.463219
0.08586875137786597,0.0030044091710758405,0.06169030395723101,0.03818813037367724,0.07313193066578481,2022-03-11T15:27:25.465219
0.08580821139219574,0.0030006200396825804,0.06169891561948852,0.038170993165784865,0.07312564415233687,2022-03-11T15:27:25.467219
0.08574060984347444,0.0029889081790123455,0.06171467496141976,0.03820001446759259,0.07313081114969135,2022-03-11T15:27:25.469219
0.08569755153218699,0.0029782297178130206,0.06172785080467369,0.038204750881834205,0.07313968116181659,2022-03-11T15:27:25.471219
0.08565466545414466,0.002973751653439154,0.06175273850859785,0.03822791625330685,0.07315673225308642,2022-03-11T15:27:25.473219
0.085614276758157,0.0029987254739858747,0.06179002700617286,0.03825469852292772,0.07318454792217811,2022-03-11T15:27:25.475219
0.08558215525793654,0.0029978643077601544,0.061833429783950615,0.03827657214506171,0.07322063078703703,2022-03-11T15:27:25.477219
