ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.04890362172067906,0.012721550512566118,0.07854212136243384,0.050801718198853596,0.07341792396935627,2022-03-11T14:50:49.326928
0.04890396618716928,0.012778473600088183,0.07853488756613755,0.05079379546957669,0.07338838596781304,2022-03-11T14:50:49.328928
0.048897507440476225,0.012822479194223985,0.07852653425374778,0.050795259452160464,0.0733734877921076,2022-03-11T14:50:49.330928
0.04890827201829804,0.012867087604717841,0.07852283123897708,0.05078948963844794,0.07336255098104061,2022-03-11T14:50:49.332928
0.04892239514440039,0.012890855792548539,0.07850827752976194,0.05076916611552028,0.07337650187389769,2022-03-11T14:50:49.334928
0.04891826154651675,0.012901620370370345,0.07848760954034391,0.05074393394510581,0.07335083912037037,2022-03-11T14:50:49.336928
0.04892885389109345,0.012952256944444468,0.0784793423445767,0.05072576333774252,0.07333688822751319,2022-03-11T14:50:49.338928
0.04893522652116401,0.012991526124338659,0.07847727554563495,0.050714740410052896,0.07332293733465611,2022-03-11T14:50:49.340928
0.048943407600308665,0.013041990465167519,0.078479686811067,0.0506726293816138,0.07331544518849208,2022-03-11T14:50:49.342928
0.04894581886574071,0.013093918788580223,0.07849501556988538,0.05063757991622573,0.07331518683862433,2022-03-11T14:50:49.344928
0.048954688877865964,0.013127245921516779,0.07850733024691359,0.0506131227954145,0.07331914820326277,2022-03-11T14:50:49.346928
0.04895537781084657,0.01315325314153441,0.0785043161651235,0.05061691192680775,0.07333103229717812,2022-03-11T14:50:49.348928
0.0489569279100529,0.013170820932539724,0.0785000964506173,0.05061251997905645,0.07332345403439153,2022-03-11T14:50:49.350928
0.048962525490520305,0.013165740051807732,0.07849889081790128,0.050613811728395096,0.07331423955577605,2022-03-11T14:50:49.352928
0.04896597015542326,0.013158161789021136,0.07849536003637568,0.050615878527336844,0.07332862103174599,2022-03-11T14:50:49.354928
0.04897070656966487,0.01318072434413581,0.07848743730709877,0.050611917162698396,0.07331475625551145,2022-03-11T14:50:49.356928
0.048979921048280424,0.013191833388447994,0.07848821235670193,0.05059977471891537,0.07331225887345678,2022-03-11T14:50:49.358928
0.04898198784722225,0.013222663139329795,0.07850035480048503,0.050582293044532614,0.07330011642967368,2022-03-11T14:50:49.360928
0.04898689649470898,0.013252459490740762,0.07850543568121696,0.05056377797067903,0.07329210758377423,2022-03-11T14:50:49.362928
0.04900076127094359,0.013298876350308613,0.07852644813712524,0.05054104318231924,0.07327953455687827,2022-03-11T14:50:49.364928
0.049008856233465604,0.013359588569224012,0.07854263806216932,0.05053423996913581,0.07326256958223101,2022-03-11T14:50:49.366928
0.04900696166776897,0.013384906856261036,0.07854806340939155,0.05052442267416228,0.07326472249779538,2022-03-11T14:50:49.368928
0.04902590732473542,0.013424262152777785,0.07853307911706346,0.05051529431216928,0.07324327945877426,2022-03-11T14:50:49.370928
0.04902521839175489,0.01343640459656088,0.07853592096560845,0.05052244199184302,0.07323139536485891,2022-03-11T14:50:49.372928
0.0490220320767196,0.013435112847222224,0.07852007550705466,0.05051589712852733,0.07323682071208112,2022-03-11T14:50:49.374928
0.04902969645612876,0.013430548666225724,0.07851818094135803,0.050520461309523826,0.07321098572530861,2022-03-11T14:50:49.376928
0.049036499669312186,0.013481357473544963,0.078527912119709,0.050503926917989425,0.0732388013944004,2022-03-11T14:50:49.378928
0.04904778094686949,0.013506589643959429,0.07855133584104938,0.050488339809303374,0.07322192253637569,2022-03-11T14:50:49.380928
0.049055186976410974,0.013522004519400365,0.07856571731701942,0.05047550843253967,0.07322123360339507,2022-03-11T14:50:49.382928
0.04905200066137568,0.013579530423280403,0.07859809716710763,0.05046198812279544,0.07321089960868606,2022-03-11T14:50:49.384928
0.049060526207010555,0.01360975735780423,0.07862229593805117,0.0504416645998677,0.07320624931106699,2022-03-11T14:50:49.386928
0.04906285135582012,0.0136157855213845,0.07863728023037918,0.05043365575396824,0.0732074549437831,2022-03-11T14:50:49.388928
0.04907628554894179,0.013631372630070552,0.07864976714065257,0.050419360394620846,0.07320004891424162,2022-03-11T14:50:49.390928
0.04908171089616402,0.01362499999999998,0.07866475143298059,0.050424527391975324,0.07320702436067016,2022-03-11T14:50:49.392928
0.049075941082451495,0.01356024029982365,0.07867336309523809,0.05043486138668434,0.0732077994102734,2022-03-11T14:50:49.394928
0.049081366429673715,0.013522435102513228,0.07868326650683424,0.050434172453703734,0.07322795069995588,2022-03-11T14:50:49.396928
0.049093681106701925,0.0135242435515873,0.07871771315586419,0.050419790977733706,0.07323570119598766,2022-03-11T14:50:49.398928
0.049106943066578486,0.013525793650793627,0.07874027571097887,0.050404376102292765,0.07323974867724867,2022-03-11T14:50:49.400928
0.04911176559744266,0.013537419394841306,0.07877911430776012,0.05039843405533513,0.07322476438492066,2022-03-11T14:50:49.402928
0.049123477458112894,0.013559465250220486,0.07881235532407405,0.05040601231812173,0.07321451650683419,2022-03-11T14:50:49.404928
0.04913346698633161,0.013578583140432128,0.07884473517416225,0.05040807911706347,0.07321718612213406,2022-03-11T14:50:49.406928
0.04914259534832453,0.013569024195326268,0.07885704985119046,0.050395419973544964,0.07322631448412699,2022-03-11T14:50:49.408928
0.04915284322641091,0.013550939704585537,0.07887625385802466,0.050387411127645505,0.07322390321869487,2022-03-11T14:50:49.410928
0.04916886091820991,0.01354689222332453,0.07888951581790123,0.05037191013558201,0.0732359595458554,2022-03-11T14:50:49.412928
0.04917540578152559,0.013516665288800704,0.07889511339836863,0.05037432140101413,0.07323303158068786,2022-03-11T14:50:49.414928
0.04918763434193124,0.013483510389109337,0.07891371458884477,0.050410059799382734,0.07323759576168429,2022-03-11T14:50:49.416928
0.049196159887566114,0.013475157076719578,0.07891853711970902,0.05041608796296293,0.07324267664241621,2022-03-11T14:50:49.418928
0.049206924465388,0.013485491071428601,0.07892620149911818,0.05042108272707229,0.07323242876432981,2022-03-11T14:50:49.420928
0.04922785080467371,0.013469903962742473,0.07894488880621696,0.050408854166666635,0.07323639012896828,2022-03-11T14:50:49.422928
0.04924533247905647,0.013488677386463812,0.0789624565972222,0.050406529017857145,0.07324896315586422,2022-03-11T14:50:49.424928
0.049258680555555594,0.013482735339506174,0.078956428433642,0.0504078207671958,0.07325249393738974,2022-03-11T14:50:49.426928
0.04926246968694885,0.013471109595458572,0.07893283247905643,0.05040127590388004,0.07325326898699298,2022-03-11T14:50:49.428928
0.049282276510141096,0.01345293898809521,0.07893868840939149,0.05040962921626988,0.07325697200176369,2022-03-11T14:50:49.430928
0.04929777750220459,0.013429859733245118,0.07891931216931218,0.05041221271494711,0.07327798445767195,2022-03-11T14:50:49.432928
0.04930371954916223,0.013388609871031739,0.0788738425925926,0.050419274277998215,0.07331088100749557,2022-03-11T14:50:49.434928
0.04932473200507058,0.013344001460537961,0.07884163497574952,0.050424957975088176,0.07331070877425046,2022-03-11T14:50:49.436928
0.049343074845679055,0.013331859016754865,0.07882914806547621,0.05042633584104939,0.07331492848875665,2022-03-11T14:50:49.438928
0.04936253720238092,0.013325916969797152,0.07879943783068787,0.0504191020447531,0.07331897597001766,2022-03-11T14:50:49.440928
0.04937080439814812,0.013319285989858909,0.07875999641754848,0.05041341834766313,0.0733109671241182,2022-03-11T14:50:49.442928
0.04938389412477957,0.013314032875881805,0.07874949018959435,0.05041359058090832,0.07330450837742507,2022-03-11T14:50:49.444928
0.04940438988095235,0.013312310543430364,0.07872348296957672,0.05041229883156967,0.07331423955577605,2022-03-11T14:50:49.446928
0.04942221602182541,0.013291039737654347,0.07866888503086422,0.05041944651124341,0.07334532765652559,2022-03-11T14:50:49.448928
0.04944383129409173,0.013238078014770732,0.07862487943672843,0.05042022156084657,0.07336091476521164,2022-03-11T14:50:49.450928
