ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,-0.6857142857142857,2022-02-14T14:22:13.973848
-0.3054361979166666,-0.3054361979166666,-0.3054361979166666,-0.3054361979166666,-0.3054361979166666,2022-02-14T14:22:13.975848
-0.12224194292879188,-0.12224194292879188,-0.12224194292879188,-0.12224194292879188,-0.12224194292879188,2022-02-14T14:22:13.977848
-0.12223806768077598,-0.12223806768077598,-0.12223806768077598,-0.12223806768077598,-0.12223806768077598,2022-02-14T14:22:13.979848
-0.12224857390873012,-0.12224857390873012,-0.12224857390873012,-0.12224857390873012,-0.12224857390873012,2022-02-14T14:22:13.981848
-0.12225468818893295,-0.12225468818893295,-0.12225468818893295,-0.12225468818893295,-0.12225468818893295,2022-02-14T14:22:13.983848
-0.12224487089395943,-0.12224487089395943,-0.12224487089395943,-0.12224487089395943,-0.12224487089395943,2022-02-14T14:22:13.985848
-0.12224616264329809,-0.12224616264329809,-0.12224616264329809,-0.12224616264329809,-0.12224616264329809,2022-02-14T14:22:13.987848
-0.12223970389660495,-0.12223970389660495,-0.12223970389660495,-0.12223970389660495,-0.12223970389660495,2022-02-14T14:22:13.989848
-0.12224831555886247,-0.12224831555886247,-0.12224831555886247,-0.12224831555886247,-0.12224831555886247,2022-02-14T14:22:13.991848
-0.12224082341269842,-0.12224082341269842,-0.12224082341269842,-0.12224082341269842,-0.12224082341269842,2022-02-14T14:22:14.020684
-0.12224616264329809,-0.12224616264329809,-0.12224616264329809,-0.12224616264329809,-0.12224616264329809,2022-02-14T14:22:14.022684
-0.12224659322641095,-0.12224659322641095,-0.12224659322641095,-0.12224659322641095,-0.12224659322641095,2022-02-14T14:22:14.024684
-0.12224866002535276,-0.12224866002535276,-0.12224866002535276,-0.12224866002535276,-0.12224866002535276,2022-02-14T14:22:14.026684
-0.12225046847442682,-0.12225046847442682,-0.12225046847442682,-0.12225046847442682,-0.12225046847442682,2022-02-14T14:22:14.028684
-0.12224943507495592,-0.12224943507495592,-0.12224943507495592,-0.12224943507495592,-0.12224943507495592,2022-02-14T14:22:14.030684
-0.12224383749448851,-0.12224383749448851,-0.12224383749448851,-0.12224383749448851,-0.12224383749448851,2022-02-14T14:22:14.032684
-0.12223987612985007,-0.12223987612985007,-0.12223987612985007,-0.12223987612985007,-0.12223987612985007,2022-02-14T14:22:14.034684
-0.12223247010030866,-0.12223247010030866,-0.12223247010030866,-0.12223247010030866,-0.12223247010030866,2022-02-14T14:22:14.036684
-0.12223057553461203,-0.12223057553461203,-0.12223057553461203,-0.12223057553461203,-0.12223057553461203,2022-02-14T14:22:14.038684
-0.12223703428130507,-0.12223703428130507,-0.12223703428130507,-0.12223703428130507,-0.12223703428130507,2022-02-14T14:22:14.024099
-0.12223410631613754,-0.12223410631613754,-0.12223410631613754,-0.12223410631613754,-0.12223410631613754,2022-02-14T14:22:14.026099
-0.12222928378527338,-0.12222928378527338,-0.12222928378527338,-0.12222928378527338,-0.12222928378527338,2022-02-14T14:22:14.028099
-0.12223823991402118,-0.12223823991402118,-0.12223823991402118,-0.12223823991402118,-0.12223823991402118,2022-02-14T14:22:14.030099
