ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.04485935433201055,-0.1625513255070547,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.783654
-0.04264176518408289,-0.16255304783950614,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.785654
-0.04301198054453261,-0.16255270337301583,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.787654
-0.04300285218253969,-0.162549430941358,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.789654
-0.04299880470127869,-0.16255037822420634,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.791654
-0.04513716655643736,-0.16255106715718695,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.793654
-0.04464475170855382,-0.16255055045745145,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.795654
-0.04282459077380953,-0.1625514977402998,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.797654
-0.043350332754629635,-0.16254831142526455,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.799654
-0.044128310322971764,-0.162551669973545,-0.65625,0.1650390625,0.96630859375,-0.09375,0.10986328125,-0.32568359375,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.801654
-0.043958402226631374,-0.16255106715718695,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.803654
-0.04553657545194,-0.16255227278990297,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.805654
-0.04467273961089064,-0.16254986152447093,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.807654
-0.045050102651014105,-0.16255080880731923,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.809654
-0.044958560681216904,-0.16254701967592594,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.811654
-0.04430286871693122,-0.16255227278990297,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.813654
-0.04416112075617283,-0.16255244502314817,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.815654
-0.045907996445105834,-0.16255296172288358,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.817654
-0.04607661279210757,-0.1625504643408289,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.819654
-0.045658947172619084,-0.16255227278990297,-0.5498046875,0.087890625,1.01806640625,0.05078125,-0.05029296875,-0.3681640625,-0.23779296875,-0.07763671875,0.30322265625,12.94970703125,2022-06-06T10:57:43.821654
-0.04446425126763666,-0.1625501198743386,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.823654
-0.04471717578813931,-0.16255123939043206,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.825654
-0.045612530313051146,-0.16255072269069665,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.827654
-0.045441674933862405,-0.16255020599096115,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.829654
-0.045872602513227535,-0.16255003375771607,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.831654
-0.046114762455908294,-0.1625497754078483,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.833654
-0.04869128568672838,-0.16255227278990297,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.835654
-0.050674120921516776,-0.16255055045745145,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.837654
-0.04983060860339507,-0.16255313395612878,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.839654
-0.04874777819113759,-0.16254917259149032,-0.54931640625,0.142578125,0.9619140625,0.3466796875,-0.33984375,-0.72216796875,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.841654
-0.048006055720899485,-0.16254994764109348,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.843654
-0.04730050223214283,-0.16255080880731923,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.845654
-0.0469394152336861,-0.1625539951223545,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.847654
-0.047283192791005256,-0.1625504643408289,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.849654
-0.04312970196759256,-0.16254951705798062,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.851654
-0.04306210041887125,-0.16254874200837738,-0.52685546875,0.21875,0.8740234375,0.21826171875,-0.8271484375,-1.0478515625,-0.24169921875,-0.08154296875,0.30224609375,12.95361328125,2022-06-06T10:57:43.853654
