ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.13887734926146383,-0.16840527515983247,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.283654
-0.1389518401399912,-0.1683417210923721,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.285654
-0.13896320753417107,-0.16831950300374782,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.287654
-0.13895597373787477,-0.16832286155202822,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.289654
-0.13896148520171955,-0.16834671585648148,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.291654
-0.13895605985449733,-0.16837513434193122,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.293654
-0.13891205426036152,-0.168450141920194,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.295654
-0.13894951499118163,-0.16848036885471784,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.297654
-0.1389837032903439,-0.16849793664572307,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.299654
-0.13902262800374782,-0.16850568714175487,-0.00341796875,0.431640625,0.94677734375,-0.08837890625,-0.1630859375,-0.1884765625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.301654
-0.1390777426421958,-0.16846891534391534,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.303654
-0.13914465525793648,-0.1684189677028219,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.305654
-0.13914577477402995,-0.16840484457671953,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.307654
-0.13912433173500885,-0.16839270213293653,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.309654
-0.13912407338514107,-0.16839718019731037,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.311654
-0.1390835124559083,-0.16842017333553794,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.313654
-0.13904544890873013,-0.16846504009589944,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.315654
-0.1390469128913139,-0.1685170545359347,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.317654
-0.13909918568121693,-0.16854047825727508,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.319654
-0.13913802427799826,-0.16854159777336858,-0.01513671875,0.40576171875,0.94775390625,-0.10498046875,0.0126953125,-0.26025390625,-0.11669921875,0.17236328125,0.34130859375,13.01416015625,2022-06-06T10:57:01.321654
-0.1391735043264991,-0.1685591655643739,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.323654
-0.1392511815200617,-0.1685445257385362,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.325654
-0.1392653907627866,-0.16854624807098761,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.327654
-0.13927012717702822,-0.1685714802414021,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.329654
-0.13927029941027333,-0.1685885313326719,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.331654
-0.1392690937775573,-0.16858508666776895,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.333654
-0.13923404431216932,-0.16868584311618165,-0.0302734375,0.3828125,0.94775390625,-0.078125,0.13525390625,-0.29931640625,-0.11669921875,0.16845703125,0.34326171875,13.01611328125,2022-06-06T10:57:01.335654
