# Recorded using POD_Data_Capture.py
# Recoreded on:   2022-06-10 12:36:01.360027
# Device address: Brain-Beta-v1-1
# Device ID:      00:3c:84:dd:2c:01

ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.18285564442791008,0.0239947606646825,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.177273
-0.20642696965939147,0.008284332975088253,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.179273
-0.1593860229276896,0.006349636932319161,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.181273
-0.16145187458664018,0.06547343474426807,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.183273
-0.16662248883928568,0.04151191509589951,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.185273
-0.1751382171792328,0.02989891630842147,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.187273
-0.2063242325286596,0.04472854318231916,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.189273
-0.12979161499669312,0.03985201719576713,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.191273
-0.21253642733134923,0.04548206362985014,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.193273
-0.16228746417548498,0.05191428640321877,0.05419921875,0.0185546875,1.02294921875,-0.1220703125,0.33251953125,-1.6611328125,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.195273
-0.12426654472552907,0.09338331542107585,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.197273
-0.1455795476466049,0.02785011574074073,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.199273
-0.13770952174272483,0.07103811866181664,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.201273
-0.15613374255952375,0.01834551022376536,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.203273
-0.14584306451168433,0.03513377356150796,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.205273
-0.20258857955798062,0.021566444141313923,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.207273
-0.1351270564649471,0.08033113563712523,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.209273
-0.12715446566358027,0.06266370769951496,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.211273
-0.12719063464506172,0.08717783771494705,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.213273
-0.18355766713514107,0.02823376529431221,0.06396484375,0.07861328125,1.01953125,-0.11474609375,0.33056640625,-2.0791015625,0.02001953125,0.50830078125,-0.10791015625,12.74072265625,2022-06-10T12:33:53.215273
-0.1590772948357584,0.1037207547949736,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.217273
-0.17112087673611107,0.03456669560185185,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.219273
-0.19450300374779544,0.03826385444223992,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.221273
-0.1366303082286155,0.03369924286265434,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.223273
-0.16755091214726633,0.047250899057539694,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.225273
-0.13186082520392414,0.06008994020061721,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.227273
-0.14382991622574956,0.055522572889109355,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.229273
-0.1047928206294092,0.05376458815586425,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.231273
-0.1158233265817901,0.02270481977513233,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.233273
-0.15622631792879188,-0.0386251997905644,0.046875,0.09228515625,1.025390625,-0.13671875,0.232421875,-2.7802734375,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.235273
-0.15595272541887126,-0.08660654004078483,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.237273
-0.10156448068231924,-0.09631153893849209,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.239273
-0.1163214251267637,-0.14100434372244264,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.241273
-0.0787123153659612,-0.12242364900242507,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.243273
-0.13552680982694004,-0.1417847325562169,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.245273
-0.12367587081128746,-0.17743288070436508,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.247273
-0.11549703069885364,-0.19135802469135801,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.249273
-0.10422901510141093,-0.15531072599757492,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.251273
-0.12726831183862433,-0.17444532283399466,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.253273
-0.15680932746362436,-0.18011842757936505,-0.087890625,-0.07373046875,1.04833984375,-0.01513671875,0.05908203125,-2.744140625,0.02392578125,0.50439453125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.255273
-0.11409875509810405,-0.15905688519620806,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.257273
-0.11745583939594359,-0.18752178750551143,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.259273
-0.06233500055114636,-0.1494501453648589,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.261273
-0.09220722070656966,-0.18533666432429455,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.263273
-0.06288287450396826,-0.14902955178020277,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.265273
-0.11130935157627865,-0.17566318411044973,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.267273
-0.0935482287533069,-0.0922765445877425,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.269273
-0.07995558104607584,-0.12083961984678128,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.271273
-0.10673010017085538,-0.11621954916225748,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.273273
-0.1162659660218254,-0.14713007743606704,-0.10107421875,-0.11083984375,1.02587890625,0.06689453125,-0.1083984375,-2.30712890625,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.275273
-0.1437595589451058,-0.2176945546737213,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.277273
-0.14885921310074954,-0.24022722732032625,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.279273
-0.12754595182980602,-0.22458999875992067,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.281273
-0.14020423418209876,-0.18864242311507934,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.283273
-0.12927534584435627,-0.18304398148148152,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.285273
-0.09618994226741626,-0.132472942157187,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.287273
-0.08662677744708994,-0.0971592709711199,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.289273
-0.11476813960537915,-0.12935035342261905,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.291273
-0.11963545111331571,-0.16745420318011467,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.293273
-0.1186562189980159,-0.22377834959215168,-0.05224609375,-0.13232421875,1.02490234375,0.01025390625,-0.017578125,-1.67626953125,0.04736328125,0.48095703125,-0.10888671875,12.74267578125,2022-06-10T12:33:53.295273
-0.12201872864307757,-0.24741520957341273,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.297273
-0.13101214588844798,-0.2500011195160935,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.299273
-0.1298115940531305,-0.2467346299052028,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.301273
-0.15375692377645506,-0.26847640749007934,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.303273
-0.15990487557870373,-0.26485115602954146,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.305273
-0.16715623966600532,-0.2677668926366843,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.307273
-0.1396471457506614,-0.2504887979497354,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.309273
-0.1335090973600088,-0.24281270667989416,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.311273
-0.14714583677799822,-0.2505660445601852,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.313273
-0.14532808710868603,-0.24930271370701057,-0.05908203125,-0.1064453125,1.01416015625,0.0283203125,-0.0068359375,-1.080078125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.315273
-0.15168607735339504,-0.25384674341380065,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.317273
-0.1551178247630071,-0.24838384934413577,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.319273
-0.1538062686011905,-0.24276637593694889,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.321273
-0.15192393146494704,-0.24926086102843917,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.323273
-0.1503194926697531,-0.24660424933862432,-0.03857421875,-0.048828125,1.01513671875,0.00244140625,0.0244140625,-0.57861328125,0.05517578125,0.45361328125,-0.10693359375,12.74072265625,2022-06-10T12:33:53.325273
