ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.029486820712081106,0.1050658688822751,0.05687931272045855,0.05688301573522925,0.05687647087191356,2022-03-25T12:47:50.255597
0.02952393697641092,0.10508937872023806,0.05688008777006171,0.056881379519400366,0.056878968253968244,2022-03-25T12:47:50.257597
0.02958464919532632,0.10511495535714284,0.056880260003306905,0.05687965718694885,0.05687948495370374,2022-03-25T12:47:50.259597
0.029634855186287504,0.1051364845127866,0.05688163786926811,0.05688000165343915,0.05687819320436508,2022-03-25T12:47:50.261597
0.029682649911816572,0.10515103822200174,0.05687862378747794,0.056881379519400366,0.056875265239197545,2022-03-25T12:47:50.263597
0.029714168595679054,0.10516740038029103,0.0568790543705908,0.0568790543705908,0.056876643105158754,2022-03-25T12:47:50.265597
0.02979374035493827,0.10519797178130508,0.056881379519400366,0.05688034611992946,0.05687784873787478,2022-03-25T12:47:50.267597
0.029855055390211643,0.10523095444775134,0.05688077670304231,0.056882585152116395,0.05687715980489417,2022-03-25T12:47:50.269597
0.02995667300485012,0.10528761918540565,0.05687965718694885,0.05687965718694885,0.05687836543761027,2022-03-25T12:47:50.271597
0.030112285741843044,0.10538389756944447,0.05688120728615518,0.0568795710703263,0.0568753513558201,2022-03-25T12:47:50.273597
0.030234829695767233,0.1054530492173721,0.056882068452380974,0.05688215456900353,0.056876643105158754,2022-03-25T12:47:50.275597
0.030375113673941773,0.1055302958278219,0.05688008777006171,0.056879398837081104,0.05687517912257498,2022-03-25T12:47:50.277597
0.03048189828593472,0.10558541046626982,0.0568806044697972,0.05687914048721343,0.05687698757164906,2022-03-25T12:47:50.279597
0.030591610863095208,0.10565309813161376,0.056882068452380974,0.056879226603835986,0.056878107087742526,2022-03-25T12:47:50.281597
0.030641041804453234,0.10568392788249557,0.05688181010251323,0.0568806044697972,0.056876212522045895,2022-03-25T12:47:50.283597
0.030626057512125233,0.10568203331679894,0.056882585152116395,0.05687974330357141,0.056877590388007035,2022-03-25T12:47:50.285597
0.030525817763447972,0.10564250578703707,0.05687784873787478,0.05688172398589066,0.056878279320987636,2022-03-25T12:47:50.287597
0.030373994157848305,0.10558394648368606,0.056880173886684336,0.056882068452380974,0.05687466242283949,2022-03-25T12:47:50.289597
0.03013355654761906,0.10546415826168429,0.05688215456900353,0.05688241291887127,0.05687698757164906,2022-03-25T12:47:50.291597
0.029905778080908326,0.10537192735890656,0.056879226603835986,0.05688129340277781,0.05687750427138447,2022-03-25T12:47:50.293597
0.02968497506062614,0.10529976162918875,0.056880173886684336,0.056878968253968244,0.056875265239197545,2022-03-25T12:47:50.295597
0.029597911155202803,0.10526376488095239,0.056878107087742526,0.05688172398589066,0.05687776262125222,2022-03-25T12:47:50.297597
0.029526348241843043,0.1052241512345679,0.05688129340277781,0.056881551752645476,0.0568756958223104,2022-03-25T12:47:50.299597
0.029488801394400365,0.10520331101190475,0.05687974330357141,0.05687715980489417,0.05687715980489417,2022-03-25T12:47:50.301597
0.029486476245590802,0.10518815448633155,0.05688181010251323,0.05688077670304231,0.056878709904100495,2022-03-25T12:47:50.303597
0.029458402226631427,0.10516412794863318,0.05687784873787478,0.056878279320987636,0.05687552358906529,2022-03-25T12:47:50.305597
0.029455732611331557,0.10515913318452383,0.05688327408509699,0.05688284350198414,0.05687431795634919,2022-03-25T12:47:50.307597
0.02946976962081128,0.10516447241512349,0.05688120728615518,0.056883532434964745,0.05687449018959438,2022-03-25T12:47:50.309597
0.02948208429783949,0.10516860601300705,0.05688447971781302,0.05688241291887127,0.05687819320436508,2022-03-25T12:47:50.311597
0.02949870480599645,0.10517411747685182,0.056881379519400366,0.05688103505291007,0.0568753513558201,2022-03-25T12:47:50.313597
0.02949620742394177,0.10517213679453265,0.05687982942019404,0.056882585152116395,0.05687560970568784,2022-03-25T12:47:50.315597
0.029499824322089918,0.10516895047949736,0.05688327408509699,0.05688163786926811,0.056876212522045895,2022-03-25T12:47:50.317597
0.02950826375110231,0.1051754092261905,0.05687914048721343,0.05687914048721343,0.056876212522045895,2022-03-25T12:47:50.319597
0.02950783316798945,0.1051676587301587,0.05688275738536158,0.0568806044697972,0.05687802097111997,2022-03-25T12:47:50.321597
0.029499910438712553,0.10516275008267197,0.05688430748456791,0.0568795710703263,0.0568790543705908,2022-03-25T12:47:50.323597
0.029496982473545014,0.10516076940035271,0.05688215456900353,0.056881551752645476,0.056878279320987636,2022-03-25T12:47:50.325597
0.029495001791225748,0.10515809978505293,0.0568795710703263,0.05688163786926811,0.05687560970568784,2022-03-25T12:47:50.327597
0.02949603519069666,0.10515568851962079,0.0568795710703263,0.056881379519400366,0.05687836543761027,2022-03-25T12:47:50.329597
0.029490695960096996,0.10515792755180774,0.05687965718694885,0.056881551752645476,0.05687784873787478,2022-03-25T12:47:50.331597
0.029477606233465625,0.10515525793650793,0.05688000165343915,0.056881379519400366,0.05687776262125222,2022-03-25T12:47:50.333597
0.02947958691578481,0.10516051105048504,0.056881379519400366,0.056880173886684336,0.056873801256613774,2022-03-25T12:47:50.335597
0.029474936618165755,0.10515835813492067,0.05687793485449733,0.0568795710703263,0.05687466242283949,2022-03-25T12:47:50.337597
0.029473730985449732,0.10516180279982361,0.056880432236552016,0.056878968253968244,0.05687733203813936,2022-03-25T12:47:50.339597
0.029481912064594377,0.10516653921406524,0.05688301573522925,0.05688103505291007,0.05687552358906529,2022-03-25T12:47:50.341597
0.029471147486772493,0.10516438629850086,0.05687974330357141,0.05688292961860669,0.05687690145502643,2022-03-25T12:47:50.343597
0.02946933903769842,0.10516025270061728,0.05688172398589066,0.056880260003306905,0.05687629863866845,2022-03-25T12:47:50.345597
0.029464774856701924,0.10516395571538799,0.056880260003306905,0.056880432236552016,0.05687836543761027,2022-03-25T12:47:50.347597
