ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06070934950947975,0.06166154100529103,0.05986910962301589,0.0602448364473104,0.06047063423170195,2022-03-01T14:23:04.265722
0.060689973269400364,0.06167661141424159,0.060023086144179935,0.06040570229828043,0.06061565462411818,2022-03-01T14:23:04.267722
0.06068144772376542,0.06167704199735453,0.05999406484237213,0.06037082506613755,0.06056553474977955,2022-03-01T14:23:04.269722
0.0607279506999559,0.06170847456459438,0.060026703042328086,0.06039106247244265,0.06059197255291004,2022-03-01T14:23:04.271722
0.060756455302028216,0.061730606536596115,0.05998209463183423,0.06032277199074073,0.06049069940476194,2022-03-01T14:23:04.273722
0.060696862599206355,0.061672650049603144,0.05994368661816575,0.06033207258597884,0.06045857790454149,2022-03-01T14:23:04.275722
0.060747671406525594,0.06169529872134037,0.060046423748897695,0.06045056905864195,0.06056484581679894,2022-03-01T14:23:04.277722
0.06076618648037918,0.06171966972552912,0.06007096698633156,0.06047244268077602,0.06060247878086417,2022-03-01T14:23:04.279722
0.0607754870756173,0.06173293168540568,0.06008310943011465,0.060501119516093445,0.060629261050485043,2022-03-01T14:23:04.281722
0.060766444830246936,0.061730606536596115,0.06000431272045852,0.06043480971671079,0.06056252066798945,2022-03-01T14:23:04.283722
0.060836199294532614,0.06181103946208113,0.060192735890652584,0.06056630979938271,0.06067895034171074,2022-03-01T14:23:04.285722
0.06078840456900355,0.06181035052910052,0.060057360559964766,0.06043231233465611,0.06058249972442681,2022-03-01T14:23:04.287722
0.060803130511463806,0.06181672315917109,0.0601578586585097,0.0605228209049824,0.06065612943672839,2022-03-01T14:23:04.289722
0.06085273368606702,0.061850136408730126,0.06017783771494706,0.0605335854828042,0.06065905740189593,2022-03-01T14:23:04.291722
0.060874090608465596,0.06186589575066137,0.06010920276675484,0.060453841490299795,0.06056691261574076,2022-03-01T14:23:04.293722
0.060827415399030006,0.061818962191358025,0.06015760030864196,0.06055588968805113,0.06061711860670194,2022-03-01T14:23:04.295722
0.06085772845017638,0.061826109871031765,0.060143821649029976,0.06054478064373895,0.06060049809854499,2022-03-01T14:23:04.297722
0.06087874090608465,0.06185418388999121,0.06012022569444447,0.06052144303902118,0.06058723613866842,2022-03-01T14:23:04.299722
0.06089381131503529,0.06185780078813936,0.06016233672288357,0.060575610394620824,0.06064674272486772,2022-03-01T14:23:04.301722
0.06088761091820991,0.061865292934303324,0.06016517857142855,0.060591714203042366,0.060662760416666635,2022-03-01T14:23:04.303722
0.06092998029651675,0.061941247795414475,0.06023958333333337,0.060607301311728416,0.060714602623456786,2022-03-01T14:23:04.305722
0.060893639081790095,0.06193814759700174,0.06015355282738095,0.06052247643849209,0.06061401840828922,2022-03-01T14:23:04.307722
0.06090423142636687,0.061949170524691365,0.060171034501763705,0.06053668568121694,0.06060876529431219,2022-03-01T14:23:04.309722
0.060949012070105835,0.06196656608245149,0.06022141272597,0.06057199349647268,0.06064140349426806,2022-03-01T14:23:04.311722
0.060984233768738946,0.06199662078373013,0.06030236235119051,0.0606492401069224,0.06068937045304231,2022-03-01T14:23:04.313722
0.060940055941358026,0.061946845375881805,0.060284880676807755,0.060679553158068784,0.06068497850529101,2022-03-01T14:23:04.315722
