ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05539681506283067,0.05181453579695764,0.054394245342813015,0.04859558256172842,0.052824597663139336,2022-02-22T14:42:56.963836
0.05538114183752207,0.05187206170083775,0.05446253582451501,0.04868264646715168,0.05287222015542329,2022-02-22T14:42:56.965836
0.05537907503858025,0.0518753341324956,0.05444255676807758,0.04863605737433863,0.05285026041666666,2022-02-22T14:42:56.967836
0.05538122795414462,0.05176966903659612,0.05441112420083773,0.04860238577491185,0.052841993220899455,2022-02-22T14:42:56.969836
0.05536925774360672,0.051738580935846566,0.05438020833333337,0.04856836970899469,0.052816416583994684,2022-02-22T14:42:56.971836
0.05537011890983244,0.05168389688051144,0.05433671943893298,0.048486558917548536,0.052777577987213435,2022-02-22T14:42:56.973836
0.05540008749448851,0.051638082837301556,0.05427178750551147,0.04837848255621693,0.05274080618937392,2022-02-22T14:42:56.975836
0.05542118606701942,0.05167158220348323,0.05430606192129629,0.04850567680776018,0.0527591490299824,2022-02-22T14:42:56.977836
0.055412402171516724,0.05168854717813049,0.054379949983465625,0.048607725005511436,0.05281099123677247,2022-02-22T14:42:56.979836
0.055397159529320984,0.051722735477292774,0.05442438616071429,0.04858774594907407,0.05284259603725751,2022-02-22T14:42:56.981836
0.055326888365299795,0.0517526179453263,0.0544404038525132,0.04861823123346565,0.05286455577601413,2022-02-22T14:42:56.983836
0.055293647348985876,0.051830725722001744,0.0545312568893298,0.04865560584766314,0.05289340484457674,2022-02-22T14:42:56.985836
0.05527082644400353,0.051773544284612005,0.054512914048721314,0.04862391493055553,0.05286920607363319,2022-02-22T14:42:56.987836
0.05528365782076723,0.051705167686287454,0.05446684165564376,0.048580081569664924,0.052840615354938246,2022-02-22T14:42:56.989836
0.055314659804894216,0.05168088279872134,0.054430931024029974,0.04855424658289241,0.05281400531856264,2022-02-22T14:42:56.991836
0.05535720141644618,0.05166848200507058,0.05437340512014994,0.048515580219356265,0.052785759066358004,2022-02-22T14:42:56.993836
0.05539319816468253,0.05164996693121691,0.05431846271494706,0.04846442694554672,0.05275708223104058,2022-02-22T14:42:56.995836
0.055389150683421526,0.05167364900242505,0.05432647156084659,0.04848035852072308,0.0527813671186067,2022-02-22T14:42:56.997836
0.055378644455467384,0.05171395158179015,0.054376849785052896,0.048501629326499096,0.052804876956569644,2022-02-22T14:42:56.999836
0.05535194830246915,0.051725318975970005,0.05440871293540568,0.04854382647156082,0.05282881737764553,2022-02-22T14:42:57.001836
0.055334983327821885,0.051795331790123446,0.05445306299603171,0.04858722924933866,0.052853877314814814,2022-02-22T14:42:57.003836
0.05529683366402116,0.051827883873456757,0.054495087907848336,0.048629254161155204,0.05287954006834213,2022-02-22T14:42:57.005836
0.05526410934744265,0.05180420180224869,0.0544498766809965,0.04859919945987656,0.05285491071428572,2022-02-22T14:42:57.007836
0.05529502521494709,0.051818411044973534,0.054409229635141096,0.048545118220899484,0.05282494212962963,2022-02-22T14:42:57.009836
0.05530837329144621,0.05174348958333337,0.05436091820987654,0.04848449211860672,0.05278782586529982,2022-02-22T14:42:57.011836
0.05536150724757493,0.05172196042768961,0.054322510196208144,0.04847699997244268,0.05277508060515875,2022-02-22T14:42:57.013836
0.05542316674933861,0.051671926669973535,0.05428367159942681,0.04848690338403884,0.05275983796296293,2022-02-22T14:42:57.015836
0.05541584683641976,0.05171420993165782,0.054296761326058186,0.04847613880621696,0.052758460097001796,2022-02-22T14:42:57.017836
0.055411282655423263,0.05176407145612878,0.05433232749118167,0.048510585455246905,0.05279505966159611,2022-02-22T14:42:57.019836
0.05537873057208994,0.051753306878306905,0.05438020833333337,0.04855872464726635,0.05282631999559085,2022-02-22T14:42:57.021836
0.05536572696208113,0.05180747423390653,0.054418702463624326,0.048612978119488545,0.05283837632275131,2022-02-22T14:42:57.023836
0.0553471257716049,0.05187498966600529,0.05447390321869487,0.04859489362874781,0.05288091793430334,2022-02-22T14:42:57.025836
0.05533963362544094,0.05183821786816578,0.054445054150132254,0.048536420442019425,0.052854135664682556,2022-02-22T14:42:57.027836
0.055340580908289215,0.05176407145612878,0.054402598655202854,0.048565958443562644,0.05282046406525577,2022-02-22T14:42:57.029836
0.05537037725970018,0.05171567391424159,0.05437857211750441,0.048572417190255776,0.05281495260141091,2022-02-22T14:42:57.031836
0.05539604001322751,0.05170938740079365,0.054327418843694866,0.04850171544312173,0.05278403673390657,2022-02-22T14:42:57.033836
0.05542540578152554,0.05167011822089946,0.05426524264219578,0.04836255098104058,0.05273408909281304,2022-02-22T14:42:57.035836
0.055440648423721366,0.05171507109788361,0.05427488770392419,0.04846210179673723,0.052752173583553774,2022-02-22T14:42:57.037836
0.0554511546516755,0.05176079902447094,0.054348259066358026,0.04860264412477953,0.05279230392967369,2022-02-22T14:42:57.039836
0.05540930197310407,0.05177931409832453,0.05436789365630508,0.048553815999779544,0.0528107328869048,2022-02-22T14:42:57.041836
0.05537519979056436,0.05183744281856262,0.054409057401895985,0.04859833829365077,0.05284509341931219,2022-02-22T14:42:57.043836
0.05532025738536155,0.051865258487654324,0.05446244970789238,0.048636832423941796,0.05287127287257493,2022-02-22T14:42:57.045836
0.05532361593364195,0.05182116677689596,0.05444755153218694,0.0486447551532187,0.05286343625992067,2022-02-22T14:42:57.047836
0.055353584518298034,0.051770271852954165,0.05439131737764548,0.048586195849867744,0.0528283867945326,2022-02-22T14:42:57.049836
0.055378213872354524,0.05176062679122575,0.05435824859457674,0.04855398823302466,0.052794026262125204,2022-02-22T14:42:57.051836
0.05539905409501761,0.05172618014219581,0.05428832189704587,0.04849809854497358,0.05274924561838624,2022-02-22T14:42:57.053836
0.05545933573082007,0.05168312183090828,0.05424905271715168,0.04846115451388888,0.05272685529651675,2022-02-22T14:42:57.055836
0.05547328662367724,0.051694575341710756,0.054291766561948826,0.04849327601410934,0.05276974137455909,2022-02-22T14:42:57.057836
0.055448829502865934,0.05170577050264551,0.054340939153439176,0.04849654844576718,0.05280436025683422,2022-02-22T14:42:57.059836
0.05542023878417107,0.05177380263447975,0.05435704296186065,0.048499476410934717,0.05280978560405645,2022-02-22T14:42:57.061836
0.05538045290454146,0.05189376308972663,0.054397862240961166,0.0485776703042328,0.052835190007716026,2022-02-22T14:42:57.063836
0.05532973021384478,0.05192872643849207,0.054442298418209904,0.04862934027777776,0.05286266121031742,2022-02-22T14:42:57.065836
0.055298555996472674,0.05182504202491185,0.05440845458553793,0.04855209366732803,0.052832864858906536,2022-02-22T14:42:57.067836
0.05532042961860667,0.05176062679122575,0.05437443851962085,0.04852996169532629,0.05281271356922399,2022-02-22T14:42:57.069836
0.055386997767857146,0.05172325217702818,0.05434963693231924,0.048525569747574986,0.05280427414021167,2022-02-22T14:42:57.071836
0.05547053089175489,0.05173048597332456,0.05430761202050262,0.0484741581238977,0.05278153935185188,2022-02-22T14:42:57.073836
0.055448829502865934,0.051674337935405656,0.05422760967813055,0.048395964230599615,0.052719449266975346,2022-02-22T14:42:57.075836
0.0554398733741182,0.05174667589836858,0.054266706624779545,0.04842033523478836,0.05274011725639331,2022-02-22T14:42:57.077836
0.05543806492504413,0.05179378169091712,0.054320787863756624,0.04848845348324517,0.0527783530368166,2022-02-22T14:42:57.079836
0.055398106812169334,0.05182426697530861,0.0543590236441799,0.0484956011629189,0.05280065724206352,2022-02-22T14:42:57.081836
0.05536779376102295,0.05186060819003526,0.05440871293540568,0.04853900394069666,0.05283441495811286,2022-02-22T14:42:57.083836
0.05533394992835098,0.051898155037477946,0.05446408592372134,0.048605399856701946,0.052874114721119914,2022-02-22T14:42:57.085836
0.0553280939980159,0.051860522073412706,0.054425505676807755,0.04857181437389772,0.05284423225308639,2022-02-22T14:42:57.087836
