ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05951232845568784,0.05443032820767192,0.061613660163139336,0.04918651482583778,0.061010327105379215,2022-02-22T15:11:29.081011
0.0595564201664462,0.05450456073633155,0.0616425953483245,0.0491877204585538,0.061051835317460335,2022-02-22T15:11:29.083011
0.059550736469356234,0.054579826664462094,0.06166429673721339,0.049162316054894226,0.06108059826940039,2022-02-22T15:11:29.085011
0.05954866967041449,0.05463244392085541,0.06168065889550267,0.0491474178791887,0.06110850005511465,2022-02-22T15:11:29.087011
0.059580360587522016,0.054587577160493804,0.06165310157627864,0.04915284322641091,0.061082837301587325,2022-02-22T15:11:29.089011
0.059575193590167545,0.05453340980489417,0.06163734223434748,0.049172822282848354,0.06106216931216928,2022-02-22T15:11:29.091011
0.059564342895723106,0.05448707906194888,0.06163114183752201,0.04920210193452383,0.06104038180665784,2022-02-22T15:11:29.093011
0.05955728133267192,0.05440707671957672,0.06161486579585536,0.049203307567239854,0.06100188767636682,2022-02-22T15:11:29.095011
0.05955030588624338,0.05437064938822751,0.06159428392305995,0.04919194017306,0.060968474426807785,2022-02-22T15:11:29.097011
0.05954255539021167,0.05442628072641092,0.06160875151565253,0.04919159570656969,0.06099077863205471,2022-02-22T15:11:29.099011
0.05953084352954143,0.054454096395502624,0.06162855833884478,0.04917730034722222,0.06102195284942681,2022-02-22T15:11:29.101011
0.059536182760141096,0.05449405450837742,0.0616351893187831,0.04916507178681657,0.061042362488977105,2022-02-22T15:11:29.103011
0.059542297040343924,0.05456389508928574,0.06165680459104942,0.049162316054894226,0.061074742339065236,2022-02-22T15:11:29.105011
0.05955814249889772,0.05461685681216928,0.06168014219576718,0.049180142195767204,0.0611048831569665,2022-02-22T15:11:29.107011
0.05958458030202821,0.05458421861221341,0.0616709277171517,0.04918806492504411,0.061096013144841255,2022-02-22T15:11:29.109011
0.05956554852843913,0.05451825327932098,0.06165069031084659,0.04915499614197529,0.06106173872905642,2022-02-22T15:11:29.111011
0.059557884149029974,0.054478036816578514,0.061632261353615554,0.04915921585648149,0.06103986510692243,2022-02-22T15:11:29.113011
0.05955176986882715,0.0543960537918871,0.06159368110670198,0.04916705246913583,0.06098578386794535,2022-02-22T15:11:29.115011
0.059533340911596115,0.054359626460537956,0.061590925374779545,0.04917385568231919,0.06096477141203708,2022-02-22T15:11:29.117011
0.05951198398919754,0.05439665660824514,0.06160892374889772,0.04916119653880068,0.060991036981922375,2022-02-22T15:11:29.119011
0.05951508418761027,0.054456766010802495,0.06162898892195764,0.04916989431768082,0.06102238343253967,2022-02-22T15:11:29.121011
0.05952998236331571,0.054488887511022946,0.06164466214726633,0.04918410356040565,0.06103581762566135,2022-02-22T15:11:29.123011
0.05946978684413581,0.05459093570877428,0.061662832754629616,0.049192715222663164,0.06108145943562611,2022-02-22T15:11:29.125011
0.05957424630731919,0.05463003265542328,0.06167928102954146,0.04918530919312168,0.06110273024140213,2022-02-22T15:11:29.127011
0.05957708815586417,0.05459153852513226,0.061660163139329816,0.049179711612654345,0.06107396728946207,2022-02-22T15:11:29.129011
0.0595689070767196,0.05452195629409168,0.061635103202160466,0.049155771191578455,0.061047012786596085,2022-02-22T15:11:29.131011
0.05954927248677246,0.05447028632054673,0.061629936204805995,0.049151982060185194,0.06103349247685186,2022-02-22T15:11:29.133011
0.05954858355379187,0.05437151055445323,0.06159299217372137,0.049135706018518535,0.06098320036926812,2022-02-22T15:11:29.135011
0.05952912119708992,0.05433749448853614,0.06158997809193119,0.04909790082120812,0.060963651895943535,2022-02-22T15:11:29.137011
0.059503802910052896,0.05438770047949733,0.06160410121803348,0.049120118909832484,0.060984233768738946,2022-02-22T15:11:29.139011
0.05948434055335095,0.05441405216600526,0.06161271288029098,0.04919495425485009,0.06100068204365079,2022-02-22T15:11:29.141011
0.05951861496913578,0.05447838128306881,0.06162950562169313,0.04921622506062611,0.06103332024360667,2022-02-22T15:11:29.143011
0.05953359926146386,0.05457121500220459,0.061658096340388,0.049205029899691374,0.061073536706349206,2022-02-22T15:11:29.145011
0.05958363301917994,0.054645275297619034,0.06168582589285715,0.049202360284391504,0.0611048831569665,2022-02-22T15:11:29.147011
0.059578466021825385,0.05457913773148149,0.061669635967813045,0.04919917396935629,0.0610834401179453,2022-02-22T15:11:29.149011
0.059588197200176364,0.054540643601190465,0.061656201774691374,0.04919469590498234,0.06105846629739858,2022-02-22T15:11:29.151011
0.05958449418540566,0.05449577684082894,0.061640528549382685,0.04918677317570545,0.06102996169532627,2022-02-22T15:11:29.153011
0.05957433242394183,0.05440509603725753,0.06160892374889772,0.04917798928020283,0.060987764550264535,2022-02-22T15:11:29.155011
0.0595527171516755,0.05436479345789243,0.06159936480379186,0.049140700782627895,0.060967182677469124,2022-02-22T15:11:29.157011
0.05952808779761908,0.05441887469686951,0.061617621527777784,0.049124596974206354,0.060984836585097,2022-02-22T15:11:29.159011
0.059515170304232826,0.05445349357914465,0.06163751446759259,0.04915757964065253,0.06101067157186951,2022-02-22T15:11:29.161011
0.059533082561728366,0.054511536182760174,0.061646470596340396,0.049197882220017634,0.061029186645723106,2022-02-22T15:11:29.163011
0.05955090870260143,0.054588610559964716,0.061667741402116415,0.04919736552028221,0.06107043650793648,2022-02-22T15:11:29.165011
0.05956046764770721,0.05461108699845676,0.06166894703483244,0.049183414627425044,0.06109110449735453,2022-02-22T15:11:29.167011
0.05959396701388888,0.05458895502645502,0.06166472732032632,0.04918642870921514,0.06107276165674604,2022-02-22T15:11:29.169011
0.05959663662918875,0.05453539048721343,0.061641906415343894,0.049145695546737186,0.06103753995811286,2022-02-22T15:11:29.171011
0.05958061893738976,0.054504474619709,0.06163742835097003,0.049141389715608504,0.06102720596340392,2022-02-22T15:11:29.173011
0.059563395612874756,0.05440914351851854,0.061602465002204586,0.049138031167328025,0.060960723930776,2022-02-22T15:11:29.175011
0.05951362020502642,0.05436005704365082,0.06159411168981483,0.04915887138999119,0.06095202615189593,2022-02-22T15:11:29.177011
0.059543933256172805,0.05443480627204587,0.06160737364969139,0.049158440806878326,0.060982855902777806,2022-02-22T15:11:29.179011
0.05955125316909173,0.05449543237433863,0.06163639495149913,0.04915284322641091,0.061019197117504385,2022-02-22T15:11:29.181011
0.05954600005511462,0.05451713376322751,0.06164586777998234,0.049125802606922384,0.06103022004519402,2022-02-22T15:11:29.183011
0.059554611717372134,0.054625296241181676,0.06168160617835095,0.04915594342482365,0.06108387070105824,2022-02-22T15:11:29.185011
0.0595523726851852,0.05462736304012349,0.06169245687279539,0.04920141300154322,0.06109024333112873,2022-02-22T15:11:29.187011
0.05957329902447091,0.054583615795855356,0.06166739693562611,0.04920494378306881,0.06105579668209878,2022-02-22T15:11:29.189011
0.059583460785934746,0.05453151523919754,0.06163699776785717,0.04916843033509697,0.06103822889109347,2022-02-22T15:11:29.191011
0.05956916542658728,0.05449302110890651,0.061634930968915355,0.04916067983906526,0.06100912147266311,2022-02-22T15:11:29.193011
0.0595515115189594,0.054393039710097,0.06160453180114641,0.049205718832671975,0.06096063781415344,2022-02-22T15:11:29.195011
0.059536010526895985,0.05438373911485889,0.061606340250220486,0.04920976631393298,0.060955901399911826,2022-02-22T15:11:29.197011
