ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.061516262263007056,0.05805747423390656,0.05489286058752202,0.05630612048059962,0.05832762207892415,2022-02-22T10:31:19.251479
0.06153072985559964,0.0580322420634921,0.054902936232363295,0.056316282242063524,0.058377139136904795,2022-02-22T10:31:19.253479
0.061543216765873036,0.0580088183421517,0.05491740382495587,0.05632764963624338,0.05841468598434747,2022-02-22T10:31:19.255479
0.06155639260912697,0.058018118937389736,0.054916887125220464,0.05635159005731919,0.0584391431051587,2022-02-22T10:31:19.257479
0.061558545524691345,0.058016052138447995,0.054909394979056426,0.05637647776124335,0.058460327794312164,2022-02-22T10:31:19.259479
0.061534949570105836,0.05800959339175486,0.05492369033840389,0.05637113853064377,0.05845266341490301,2022-02-22T10:31:19.261479
0.06146984540343913,0.057950086805555565,0.054929115685626105,0.056393012152777755,0.058444310102513254,2022-02-22T10:31:19.263479
0.061469673170194014,0.05795852623456788,0.05490965332892417,0.05639249545304235,0.058458174878747785,2022-02-22T10:31:19.265479
0.06149413029100532,0.05797316606040565,0.054911720127865986,0.056370621830908275,0.05848555996472663,2022-02-22T10:31:19.267479
0.0614563250936949,0.05794052786044971,0.054919815090388,0.056400676532186986,0.05849632454254851,2022-02-22T10:31:19.269479
0.06143298748897706,0.057926404734347424,0.05493462714947089,0.0564042073137125,0.058471609071869456,2022-02-22T10:31:19.271479
0.061502053020282214,0.05797351052689596,0.05492412092151675,0.05640920207782186,0.05847798170194003,2022-02-22T10:31:19.273479
0.06152737130731924,0.058000723379629616,0.05490147224977952,0.05641781374007936,0.058465322558421524,2022-02-22T10:31:19.275479
0.061557167658730136,0.058003737461419784,0.054895874669312186,0.0564434764936067,0.058476431602733706,2022-02-22T10:31:19.277479
0.061585758377425075,0.05802354428461203,0.05491378692680773,0.05645346602182542,0.0584701450892857,2022-02-22T10:31:19.279479
0.06158274429563491,0.05800528756062611,0.05491542314263669,0.0564487296075838,0.05846962838955028,2022-02-22T10:31:19.281479
0.06158119419642858,0.05800098172949736,0.054900611083553805,0.056461130401234565,0.05846678654100529,2022-02-22T10:31:19.283479
0.06162898892195764,0.05803327546296293,0.054891052138447936,0.0564637138999118,0.058457485945767176,2022-02-22T10:31:19.285479
0.06164182029872134,0.058061693948412686,0.054909739445546724,0.05651779513888888,0.058465064208553776,2022-02-22T10:31:19.287479
0.06166240217151675,0.05805041267085538,0.05490500303130511,0.05655758101851849,0.058476001019620846,2022-02-22T10:31:19.289479
0.06165439332561729,0.05800942115850967,0.05490371128196653,0.056562231316137544,0.05847625936948852,2022-02-22T10:31:19.291479
0.06165077642746915,0.05798324170524693,0.05490724206349205,0.05658927193562609,0.05848564608134919,2022-02-22T10:31:19.293479
0.06164233699845676,0.05796619061397711,0.054891568838183434,0.05659771136463848,0.058475914902998215,2022-02-22T10:31:19.295479
0.061613832396384446,0.05794672825727516,0.05491051449514989,0.056596850198412686,0.05846678654100529,2022-02-22T10:31:19.297479
0.061606770833333345,0.0579255435681217,0.05490612254739858,0.05660615079365079,0.05847221188822751,2022-02-22T10:31:19.299479
0.06162339134149031,0.057925974151234565,0.05490069720017636,0.05662561315035274,0.058487626763668456,2022-02-22T10:31:19.301479
0.06159264770723106,0.05788808283730158,0.054906208664021135,0.056628713348765465,0.05848599054783949,2022-02-22T10:31:19.303479
0.061595920138888906,0.05787723214285715,0.05492153742283951,0.056672891176146385,0.05848297646604939,2022-02-22T10:31:19.305479
0.06163717000110229,0.05792752425044089,0.05490775876322753,0.056669790977733656,0.05847582878637565,2022-02-22T10:31:19.307479
0.06169219852292772,0.05799202560074955,0.05487873746141973,0.056662471064814805,0.058455333030202804,2022-02-22T10:31:19.309479
0.061686428709215195,0.057967568479938246,0.05488467950837744,0.05668227788800705,0.05844396563602295,2022-02-22T10:31:19.311479
0.06166007702270726,0.05790806189373894,0.05489019097222222,0.05669571208112873,0.05842329764660491,2022-02-22T10:31:19.313479
0.061646212246472654,0.0578699122299383,0.05490250564925043,0.05671310763888886,0.05840047674162256,2022-02-22T10:31:19.315479
0.0616550822585979,0.057873270778218695,0.05489484126984128,0.05669355916556435,0.05838867876432984,2022-02-22T10:31:19.317479
0.061638633983686054,0.057817467206790096,0.05490267788249562,0.05668408633708113,0.05838971216380068,2022-02-22T10:31:19.319479
0.06165887138999116,0.057819620122354476,0.05490844769620814,0.05667401069223985,0.058388248181216906,2022-02-22T10:31:19.321479
0.06167049713403884,0.057822978670634954,0.054916198192239855,0.05670940462411815,0.05838971216380068,2022-02-22T10:31:19.323479
0.0616742862654321,0.05780222456459435,0.054927996169532645,0.05672197765101411,0.05838850653108465,2022-02-22T10:31:19.325479
0.0616630049878748,0.05777122258046736,0.054920848489858905,0.0567249917328042,0.058391606729497385,2022-02-22T10:31:19.327479
0.06167807539682544,0.057772772679673685,0.05494186094576718,0.056741181657848305,0.05841124131944444,2022-02-22T10:31:19.329479
0.061680056079144625,0.05777337549603174,0.05493169918430335,0.0567332589285714,0.05841503045083778,2022-02-22T10:31:19.331479
0.061682208994709,0.057767605682319215,0.05493367986662261,0.05674772652116399,0.05841795841600532,2022-02-22T10:31:19.333479
0.06165602954144618,0.05776243868496474,0.054929460152116416,0.056710007440476204,0.05840133790784836,2022-02-22T10:31:19.335479
0.06163527543540565,0.05776226645171955,0.05493428268298058,0.05668778935185183,0.0583966876102293,2022-02-22T10:31:19.337479
0.061598503637566145,0.05773823991402118,0.05494659736000879,0.05671689677028219,0.05838997051366842,2022-02-22T10:31:19.339479
0.06158515556106702,0.057748487792107575,0.05493376598324517,0.05673653136022925,0.05838247836750438,2022-02-22T10:31:19.341479
0.061575941082451464,0.057736948164682535,0.054951850473985896,0.05676262469686951,0.05839126226300708,2022-02-22T10:31:19.343479
0.06160074266975307,0.05775778838734569,0.0549469418264991,0.0567619357638889,0.058402199074074075,2022-02-22T10:31:19.345479
0.061581280313051136,0.05770654899691359,0.054959428736772495,0.056768566743827145,0.058402457423941824,2022-02-22T10:31:19.347479
0.061571290784832484,0.05768071401014107,0.054954175622795386,0.056770289076278665,0.05838867876432984,2022-02-22T10:31:19.349479
0.06155027832892414,0.05762723558752204,0.05492162353946207,0.05678096753747799,0.058389195464065256,2022-02-22T10:31:19.351479
0.06155423969356259,0.05760717041446205,0.0549164565421076,0.056784153852513196,0.058380497685185204,2022-02-22T10:31:19.353479
0.061543388999118154,0.057604328565917136,0.054927048886684295,0.05677605888999119,0.05835500716490299,2022-02-22T10:31:19.355479
0.06153434675374779,0.05761690159281302,0.05491111731150794,0.056776575589726604,0.058353543182319216,2022-02-22T10:31:19.357479
0.061520998677248674,0.05762310198963848,0.054920848489858905,0.05680680252425043,0.05833313354276899,2022-02-22T10:31:19.359479
0.06150902846671076,0.057601486717372155,0.05492127907297177,0.05678363715277778,0.05831573798500879,2022-02-22T10:31:19.361479
0.06152883528990301,0.0576285273368607,0.054891052138447936,0.056791043182319194,0.058312637786596136,2022-02-22T10:31:19.363479
0.06151789847883602,0.057636536182760156,0.054894927386463836,0.05677003072641092,0.05828981688161379,2022-02-22T10:31:19.365479
0.06153365782076718,0.057670035548941824,0.05489036320546741,0.056756596533289246,0.058278105020943556,2022-02-22T10:31:19.367479
0.061544852981701925,0.05770508501432982,0.05489466903659609,0.05675375468474426,0.05827474647266316,2022-02-22T10:31:19.369479
