ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05408319210207229,0.051697589423500855,0.05555742256393296,0.04889010141093474,0.053811321924603195,2022-02-22T14:53:01.881033
0.05407819733796293,0.05167511298500882,0.05544848503637563,0.04878081941688712,0.05379168733465606,2022-02-22T14:53:01.883033
0.054096023478835985,0.05163016010802466,0.05538389756944442,0.04879055059523809,0.05379556258267195,2022-02-22T14:53:01.885033
0.05415380773258377,0.05159760802469134,0.055319137869268085,0.04879726769179897,0.053836554095017655,2022-02-22T14:53:01.887033
0.054209008487654316,0.051581848682760174,0.05520227761243386,0.04865379739858906,0.05384094604276897,2022-02-22T14:53:01.889033
0.05422752356150791,0.05162955729166668,0.0552647121638007,0.04872742711089064,0.05384714643959435,2022-02-22T14:53:01.891033
0.054219170249118154,0.05173014150683425,0.055348934220679054,0.04879649264219581,0.05383483176256614,2022-02-22T14:53:01.893033
0.05419333526234571,0.05174581473214286,0.055411368772045895,0.04883128375771605,0.05383465952932095,2022-02-22T14:53:01.895033
0.05415329103284836,0.05177104690255733,0.055551738866843066,0.048918950479497354,0.05380891065917107,2022-02-22T14:53:01.897033
0.05407871403769842,0.05173754753637566,0.05562622974537037,0.04897389288470016,0.05379435694995593,2022-02-22T14:53:01.899033
0.05406657159391533,0.051665726273148145,0.05557524870480602,0.0489429770171958,0.0538077911430776,2022-02-22T14:53:01.901033
0.054091803764329795,0.051644024884259274,0.055460369130290975,0.04885668816137563,0.053804432594797204,2022-02-22T14:53:01.903033
0.05411953331679894,0.05162387359457672,0.055399398561507905,0.04880717110339505,0.053810374641754845,2022-02-22T14:53:01.905033
0.0541644861937831,0.05154645475088181,0.05527375440917107,0.0487162319499559,0.05383793196097887,2022-02-22T14:53:01.907033
0.05420160245811291,0.051559372244268056,0.055202622078924166,0.04866085896164024,0.053846026923500885,2022-02-22T14:53:01.909033
0.05422709297839505,0.05166882647156088,0.055277543540564404,0.04868281870039687,0.05384163497574957,2022-02-22T14:53:01.911033
0.05420935295414463,0.05170034515542328,0.05534652295524693,0.04874852568342154,0.0538278563161376,2022-02-22T14:53:01.913033
0.05418920166446207,0.05170370370370369,0.05540947420634919,0.048834125606261033,0.05382527281746029,2022-02-22T14:53:01.915033
0.05413098682760143,0.05178827022707234,0.05553124311067021,0.0488950961750441,0.05380391589506171,2022-02-22T14:53:01.917033
0.054054170800264555,0.05178000303130514,0.05561184826940034,0.04896950093694885,0.05378436742173721,2022-02-22T14:53:01.919033
0.054085947833994716,0.05168338018077602,0.055534687775573174,0.04889449335868606,0.05380116016313936,2022-02-22T14:53:01.921033
0.05409929591049383,0.05164858906525577,0.05545899126432984,0.04885694651124338,0.05380839395943565,2022-02-22T14:53:01.923033
0.054112213403880095,0.0516026027888007,0.055398279045414445,0.04881922743055559,0.05381511105599645,2022-02-22T14:53:01.925033
0.05416207492835097,0.05153439842372134,0.05529683366402116,0.048743703152557306,0.053839223710317456,2022-02-22T14:53:01.927033
0.05422425112985007,0.05155386078042329,0.05520296654541447,0.04865870604607586,0.0538364679783951,2022-02-22T14:53:01.929033
0.05422752356150791,0.051686049796075814,0.055263162064594376,0.04867920180224865,0.05382932029872136,2022-02-22T14:53:01.931033
0.05421228091931216,0.05169948398919756,0.05535005373677252,0.04874620053461198,0.053827339616402105,2022-02-22T14:53:01.933033
0.05419126846340389,0.05170766506834213,0.05543728987544089,0.04884859319885362,0.05384180720899469,2022-02-22T14:53:01.935033
0.05413761780753967,0.05176321028990299,0.05553589340828927,0.04890801366843036,0.053814766589506145,2022-02-22T14:53:01.937033
0.05407492490630509,0.051787667410714285,0.05560616457231037,0.04894693838183425,0.053795045882936536,2022-02-22T14:53:01.939033
0.054068638392857145,0.051699742339065234,0.05554476342041444,0.04889423500881831,0.053801332396384474,2022-02-22T14:53:01.941033
0.054082761518959424,0.0516376522541887,0.05545589106591712,0.04881629946538797,0.05380787725970016,2022-02-22T14:53:01.943033
0.05410299892526454,0.05158959917879189,0.05538828951719581,0.04870288387345678,0.053803054728835994,2022-02-22T14:53:01.945033
0.054149243551587276,0.051554463596781334,0.05528219383818346,0.0486771350033069,0.053833023313492066,2022-02-22T14:53:01.947033
0.05421882578262784,0.05156936177248678,0.05520167479607581,0.04873121624228398,0.05384189332561733,2022-02-22T14:53:01.949033
0.054250688932980635,0.05166452064043213,0.05527151537698414,0.04875679287918875,0.05384344342482365,2022-02-22T14:53:01.951033
0.054234757357804204,0.05171395158179015,0.05538019455467371,0.04881337150022043,0.05384576857363314,2022-02-22T14:53:01.953033
0.05420375537367721,0.051718429646164014,0.05544219852292769,0.04885341572971779,0.05384197944223988,2022-02-22T14:53:01.955033
0.05413684275793651,0.05177104690255733,0.05557326802248675,0.048941857501102255,0.053808652309303324,2022-02-22T14:53:01.957033
0.054084742201278686,0.051800240437610244,0.05561279555224869,0.04896304219025572,0.053792031801146355,2022-02-22T14:53:01.959033
0.05407130800815694,0.05171541556437392,0.05554304108796293,0.04890491347001763,0.0538025380291005,2022-02-22T14:53:01.961033
0.05410032930996474,0.05163119350749557,0.05545873291446209,0.048846526399911806,0.05381218309082891,2022-02-22T14:53:01.963033
0.054116174768518543,0.05161216173390656,0.05538992573302469,0.04879442584325398,0.05380761890983249,2022-02-22T14:53:01.965033
0.05416879202491185,0.05154705756723985,0.05525498098544973,0.04872269069664903,0.053825617283950584,2022-02-22T14:53:01.967033
0.054227006861772495,0.051565572641093446,0.05521175044091709,0.04869039696318346,0.05384904100529098,2022-02-22T14:53:01.969033
0.0542363074570106,0.05167717978395064,0.055295283564814834,0.048696166776895984,0.05384258225859785,2022-02-22T14:53:01.971033
0.054220634231701925,0.05171894634589951,0.05536443521274247,0.04876221822641097,0.05383112874779544,2022-02-22T14:53:01.973033
0.05418911554783951,0.05174805376432979,0.05544116512345678,0.0488480764991182,0.05382268931878305,2022-02-22T14:53:01.975033
0.05412435584766311,0.05180471850198411,0.05556629257605821,0.04892601204254854,0.053806068810626086,2022-02-22T14:53:01.977033
0.05408009190365964,0.051762865823412677,0.055615292934303374,0.048985863095238065,0.05380339919532629,2022-02-22T14:53:01.979033
0.054079747437169326,0.0516497946979718,0.05553692680776018,0.0489063774526014,0.05381683338844796,2022-02-22T14:53:01.981033
0.05408345045194003,0.051637996720679,0.05545614941578486,0.048816643931878276,0.05381175250771605,2022-02-22T14:53:01.983033
0.05412702546296298,0.0516297295249118,0.05537657765652557,0.04880329585537916,0.05381614445546736,2022-02-22T14:53:01.985033
0.05420366925705466,0.05156066399360672,0.05527332382605821,0.04874155023699293,0.05384568245701058,2022-02-22T14:53:01.987033
0.054232432208994714,0.05155790826168429,0.05523276289682544,0.04867102072310407,0.05384869653880068,2022-02-22T14:53:01.989033
0.05422003141534395,0.051617328731261035,0.05528503568672837,0.048734058090828966,0.053846285273368634,2022-02-22T14:53:01.991033
0.05422364831349209,0.05169827835648146,0.05537011890983244,0.04881009906856259,0.05384335730820109,2022-02-22T14:53:01.993033
0.05419118234678134,0.051762693590167566,0.055434706376763655,0.04883679522156083,0.053828631365740766,2022-02-22T14:53:01.995033
