ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05093140983245152,0.04857233107363314,0.0545166170634921,0.048798214974647244,0.05196480930335097,2022-02-22T14:55:00.413765
0.050901269014550256,0.04860755277226632,0.05446623883928572,0.04877014095568787,0.051929329254850116,2022-02-22T14:55:00.415765
0.0508860263723545,0.048618661816578514,0.054443331817680816,0.04877634135251325,0.05192114817570547,2022-02-22T14:55:00.417765
0.05088912657076723,0.048636660190696686,0.054425936259920614,0.04875679287918875,0.051902374751984136,2022-02-22T14:55:00.419765
0.05088671530533511,0.0486606006117725,0.054366429673721316,0.04871838486552028,0.051886529293430336,2022-02-22T14:55:00.421765
0.05091995632164903,0.04868144083443565,0.05439562320877423,0.04874111965388007,0.05189651882164905,2022-02-22T14:55:00.423765
0.050956900352733654,0.04868686618165787,0.05443575355489422,0.048794167493386234,0.051922353808421494,2022-02-22T14:55:00.425765
0.050959828317901266,0.04870589795524688,0.054451512896825385,0.04878219728284833,0.05193199887014992,2022-02-22T14:55:00.427765
0.05094914985670195,0.04867498208774252,0.054496207423941796,0.04879709545855378,0.05195602540784836,2022-02-22T14:55:00.429765
0.05095500578703703,0.04859773547729279,0.05454417438271605,0.048819571897045895,0.05197531553130511,2022-02-22T14:55:00.431765
0.05090910562720459,0.04855398823302466,0.054528845623897745,0.0488081183862434,0.05195817832341273,2022-02-22T14:55:00.433765
0.05090066619819228,0.04858163166887125,0.05447571166776894,0.04878426408179015,0.05193862985008816,2022-02-22T14:55:00.435765
0.050880342675264534,0.04862718736221338,0.054445915316358055,0.04875679287918875,0.05190659446649033,2022-02-22T14:55:00.437765
0.050880687141754845,0.048667748291446225,0.054387786596119966,0.04874353091931218,0.05188377356150791,2022-02-22T14:55:00.439765
0.05089446580136681,0.048686349481922374,0.05436332947530866,0.04875274539792767,0.051878692680775995,2022-02-22T14:55:00.441765
0.05092899856701939,0.04870116154100527,0.054395537092151676,0.04875868744488538,0.051900480186287505,2022-02-22T14:55:00.443765
0.05095233617173723,0.048692635995370395,0.0544375620039683,0.04877711640211641,0.051922353808421494,2022-02-22T14:55:00.445765
0.050954575203924164,0.048670073440255715,0.05445943562610228,0.04879778439153438,0.05193862985008816,2022-02-22T14:55:00.447765
0.05096000055114639,0.04864906098434745,0.05449999655533513,0.048806482170414445,0.05195068617724869,2022-02-22T14:55:00.449765
0.050957244819223965,0.04862632619598766,0.05453237640542326,0.048818796847442655,0.05196498153659609,2022-02-22T14:55:00.451765
0.050898943865740766,0.04858197613536155,0.054505594135802464,0.04879451195987654,0.05194672481261024,2022-02-22T14:55:00.453765
0.050885165206128784,0.04857930652006176,0.054472525352733656,0.0487607542438272,0.05192683187279544,2022-02-22T14:55:00.455765
0.050883615106922374,0.04858774594907407,0.054444709683641956,0.048739397321428554,0.0519220093419312,2022-02-22T14:55:00.457765
0.050881806657848305,0.04861435598544976,0.0544141382826279,0.04875799851190477,0.05190392485119046,2022-02-22T14:55:00.459765
0.050877328593474436,0.048660428378527305,0.05436711860670192,0.048749989666005314,0.05188489307760138,2022-02-22T14:55:00.461765
0.05092891245039684,0.04869909474206352,0.054394589809303326,0.04877711640211641,0.05190478601741626,2022-02-22T14:55:00.463765
0.05094665247464727,0.04870098930776016,0.05443127549052028,0.04877634135251325,0.05192063147597006,2022-02-22T14:55:00.465765
0.05095552248677252,0.04867756558641976,0.054468477871472645,0.04878727816358025,0.05193596023478836,2022-02-22T14:55:00.467765
0.05095853656856262,0.048651644483024684,0.05449629354056435,0.04879743992504408,0.05195283909281307,2022-02-22T14:55:00.469765
0.050956297536375685,0.04859928557649912,0.054538318452380975,0.048819313547178146,0.05197350708223104,2022-02-22T14:55:00.471765
0.050918750688933014,0.048578273120590855,0.054519200562169336,0.04881784956459438,0.05195723104056438,2022-02-22T14:55:00.473765
0.050898082699514964,0.048582062251984116,0.05446804728835979,0.048776944168871225,0.05193156828703705,2022-02-22T14:55:00.475765
0.05089093501984131,0.04861693948412699,0.05444100666887125,0.048770571538800725,0.05191167534722225,2022-02-22T14:55:00.477765
0.05088085937500003,0.0486322682429453,0.054409229635141096,0.048755501129850096,0.051888165509259294,2022-02-22T14:55:00.479765
0.05089171006944447,0.04865965332892414,0.0543741801697531,0.048744650435405656,0.05188472084435626,2022-02-22T14:55:00.481765
0.050932184882054685,0.04864923321759256,0.05441921916335981,0.04877186328813931,0.051916756227954164,2022-02-22T14:55:00.483765
0.0509580198688272,0.04866482032627869,0.054449359981261006,0.04877074377204584,0.051929243138227485,2022-02-22T14:55:00.485765
