ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.057634727733686074,0.05220610807980602,0.05425310019841268,0.04888880966159609,0.05250476052689599,2022-02-22T14:46:32.549245
0.05763274705136682,0.05219344893628751,0.05423656580687828,0.04887813120039684,0.052481595155423263,2022-02-22T14:46:32.551245
0.05761388751102292,0.0521799286265432,0.05422924589395943,0.048876236634700206,0.052470744460978824,2022-02-22T14:46:32.553245
0.05761207906194885,0.05217519221230159,0.05422717909501761,0.048875719934964715,0.052491843033509726,2022-02-22T14:46:32.555245
0.05760932333002643,0.05218475115740744,0.05424173280423283,0.048878303433641954,0.05250398547729274,2022-02-22T14:46:32.557245
0.05762017402447094,0.052195171268738946,0.05424362736992945,0.04887606440145502,0.052503641010802446,2022-02-22T14:46:32.559245
0.05761836557539686,0.0521927600033069,0.05424595251873894,0.04887210303681657,0.052483748070987636,2022-02-22T14:46:32.561245
0.057626805004409185,0.05219646301807761,0.05425034446649033,0.048873911485890646,0.0525052772266314,2022-02-22T14:46:32.563245
0.05764265046296298,0.05221868110670197,0.054247588734567906,0.04887933683311286,0.05251802248677247,2022-02-22T14:46:32.565245
0.057625599371693155,0.05221781994047618,0.05425551146384481,0.04888794849537037,0.052493651482583795,2022-02-22T14:46:32.567245
0.057619398974867696,0.05221747547398587,0.05424190503747794,0.04886409419091712,0.05250510499338621,2022-02-22T14:46:32.569245
0.05760932333002643,0.052174158812830676,0.054236221340387976,0.0488386036706349,0.052509238591269845,2022-02-22T14:46:32.571245
0.057586588541666636,0.05215590208884483,0.05423225997574953,0.04883360890652554,0.0524943404155644,2022-02-22T14:46:32.573245
0.05761957120811289,0.05215443810626106,0.054228901427469126,0.048859702243165805,0.05251070257385362,2022-02-22T14:46:32.575245
0.05763429715057322,0.05217984250992064,0.054239752121913565,0.04892377301036153,0.05250975529100527,2022-02-22T14:46:32.577245
0.05763937803130514,0.052203955164241644,0.054247072034832484,0.04888760402888006,0.052513113839285745,2022-02-22T14:46:32.579245
0.05762637442129632,0.05219887428350972,0.05424956941688709,0.048879250716490304,0.05250252149470897,2022-02-22T14:46:32.581245
0.05763093860229274,0.05220051049933861,0.054251550099206354,0.04888553722993825,0.052489862351190464,2022-02-22T14:46:32.583245
0.057628871803351,0.05218922922178131,0.05425103339947094,0.04890396618716928,0.052508119075176385,2022-02-22T14:46:32.585245
0.05762671888778663,0.052175795028659634,0.054239838238536196,0.04888708732914465,0.05248822613536158,2022-02-22T14:46:32.587245
0.05761457644400353,0.05217631172839505,0.05423914930555559,0.04888743179563495,0.05248280078813936,2022-02-22T14:46:32.589245
0.05759916156856259,0.0521728670634921,0.054229159777336874,0.04887735615079368,0.0524943404155644,2022-02-22T14:46:32.591245
0.057602692350088185,0.052164944334215195,0.05422338996362435,0.048870725170855354,0.05248366195436508,2022-02-22T14:46:32.593245
0.057597008652998216,0.05216365258487654,0.05422037588183425,0.04886667768959435,0.05247780602403,2022-02-22T14:46:32.595245
0.05759709476962085,0.05217700066137566,0.05422752356150791,0.048871241870590845,0.052492531966490334,2022-02-22T14:46:32.597245
0.05761672935956791,0.052187334656084675,0.0542359629905203,0.04887778673390653,0.05249614886463848,2022-02-22T14:46:32.599245
0.05761173459545855,0.05217949804343034,0.054234154541446235,0.04886995012125219,0.05249149856701942,2022-02-22T14:46:32.601245
0.057637914048721366,0.05220249118165787,0.05424810543430332,0.0488782173170194,0.052502435378086416,2022-02-22T14:46:32.603245
0.057628441220238066,0.0522080887621252,0.05425008611662258,0.048882609264770706,0.05250467441027335,2022-02-22T14:46:32.605245
0.05761207906194885,0.05218664572310407,0.054244746886022925,0.04887847566688714,0.05248727885251323,2022-02-22T14:46:32.607245
0.057610528962742526,0.052185956790123465,0.054239407655423254,0.04886263020833335,0.0524894317680776,2022-02-22T14:46:32.609245
0.057611217895723134,0.052183803874559086,0.05422993482694004,0.0488510905809083,0.05249003458443565,2022-02-22T14:46:32.611245
0.057595544670414445,0.052166408316798966,0.054221581514550275,0.04884730144951497,0.052481681272045895,2022-02-22T14:46:32.613245
0.05760346739969135,0.05217278094686946,0.054219686948853645,0.04885978835978837,0.05248495370370374,2022-02-22T14:46:32.615245
0.05760656759810407,0.05217923969356259,0.054231571042768996,0.048864438657407416,0.05248340360449733,2022-02-22T14:46:32.617245
0.05761810722552912,0.0521836316413139,0.05423682415674602,0.048867711089065256,0.052484867587081104,2022-02-22T14:46:32.619245
0.05762172412367727,0.05219293223655201,0.05423837425595235,0.04886435254078486,0.052495287698412677,2022-02-22T14:46:32.621245
0.057624135389109384,0.05219861593364198,0.05425292796516757,0.04887313643628748,0.05249408206569666,2022-02-22T14:46:32.623245
0.05761061507936508,0.05219689360119046,0.054253703014770734,0.048874858768738996,0.05248521205357141,2022-02-22T14:46:32.625245
0.05761371527777781,0.05219456845238097,0.05424491911926811,0.0488581521439594,0.052475050292107576,2022-02-22T14:46:32.627245
0.05761784887566137,0.05219551573522925,0.05424035493827161,0.04884644028328924,0.05247789214065256,2022-02-22T14:46:32.629245
0.057611131779100495,0.0521918988370811,0.05423579075727512,0.048853329613095235,0.052471691743827174,2022-02-22T14:46:32.631245
0.057607859347442655,0.05218535397376541,0.05422864307760138,0.04883713968805113,0.052484867587081104,2022-02-22T14:46:32.633245
0.05760217565035276,0.052190004271384476,0.05423699638999121,0.04883378113977073,0.05247384465939155,2022-02-22T14:46:32.635245
0.05761242352843915,0.05221101672729274,0.05423355172508818,0.04882516947751323,0.052477117091049394,2022-02-22T14:46:32.637245
0.057624135389109384,0.052233665399029974,0.05424457465277781,0.04885806602733685,0.05248839836860669,2022-02-22T14:46:32.639245
0.05767175788139334,0.05225243882275132,0.05425017223324514,0.048877183917548486,0.0525003685791446,2022-02-22T14:46:32.641245
0.0576725329309965,0.052263892333553795,0.05425947282848326,0.048863921957671926,0.05249709614748676,2022-02-22T14:46:32.643245
