ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.055085159005731896,0.05317423115079365,0.053756207286155204,0.05092210923721341,0.055554064015652556,2022-02-22T14:16:00.918209
0.05508980930335095,0.053175178433642,0.053739672894620796,0.05089437968474426,0.05553821855709876,2022-02-22T14:16:00.920209
0.05511478312389775,0.05314624324845676,0.053720296654541484,0.05085898575286596,0.05553081252755736,2022-02-22T14:16:00.922209
0.05512813120039687,0.05313005332341274,0.05369368661816581,0.05081773589065258,0.05550592482363319,2022-02-22T14:16:00.924209
0.05512330866953262,0.05312833099096122,0.053705398478835965,0.05085691895392414,0.05550954172178134,2022-02-22T14:16:00.926209
0.05511814167217815,0.053137201003086394,0.0537241719025573,0.05089963279872136,0.055527367862654324,2022-02-22T14:16:00.928209
0.055101521164021186,0.05316794463734571,0.05373984512786599,0.050899546682098736,0.05553615175815694,2022-02-22T14:16:00.930209
0.0550745666611552,0.05318620136133156,0.05375457107032632,0.0509052303791887,0.05553942418981478,2022-02-22T14:16:00.932209
0.05505570712081131,0.05320540536816575,0.05377799479166663,0.050928309634038785,0.055566378692680767,2022-02-22T14:16:00.934209
0.055042617394179934,0.05318232611331566,0.05376921089616402,0.050901527364418,0.05555931712962966,2022-02-22T14:16:00.936209
0.05507439442791009,0.05318387621252207,0.05375207368827164,0.050886629188712555,0.05554243827160495,2022-02-22T14:16:00.938209
0.05510841049382718,0.0531986021549824,0.053738036678791914,0.05088645695546736,0.05554037147266313,2022-02-22T14:16:00.940209
0.055122533619929456,0.053175953483245164,0.0537211578207672,0.05089308793540568,0.05552797067901237,2022-02-22T14:16:00.942209
0.05514854083994709,0.053139181685405656,0.05369540895061732,0.050855627204585564,0.05551419201940039,2022-02-22T14:16:00.944209
0.055131489748677265,0.053137201003086394,0.05371056547619051,0.050868803047839486,0.055514794835758365,2022-02-22T14:16:00.946209
0.055121327987213434,0.05314469314925043,0.05373398919753083,0.050879653742283926,0.05554097428902118,2022-02-22T14:16:00.948209
0.05509928213183425,0.05315976355820107,0.05373441978064376,0.050881289958112884,0.0555335682594797,2022-02-22T14:16:00.950209
0.05507749462632274,0.053190851658950614,0.053742084160052925,0.05089377686838621,0.05554243827160495,2022-02-22T14:16:00.952209
0.05505932401895945,0.053229862488977056,0.05377007206238974,0.050923314869929424,0.055554752948633164,2022-02-22T14:16:00.954209
0.055088517554012374,0.053244330081569646,0.05375724068562611,0.05091694223985893,0.05555130828373013,2022-02-22T14:16:00.956209
0.05507628899360672,0.0531903349592152,0.05374380649250444,0.05088671530533511,0.055533654376102255,2022-02-22T14:16:00.958209
0.05507990589175486,0.05316803075396827,0.05373131958223104,0.050857780120149944,0.05552891796186065,2022-02-22T14:16:00.960209
0.05508860367063493,0.05312135554453259,0.05370333167989422,0.05084055679563493,0.05550885278880073,2022-02-22T14:16:00.962209
0.0551178833223104,0.05312109719466492,0.053692653218694895,0.05085011574074071,0.055507905505952373,2022-02-22T14:16:00.964209
0.055143976658950586,0.053162002590388,0.05370548459545852,0.05086199983465606,0.055520478532848326,2022-02-22T14:16:00.966209
0.055132695381393294,0.053200841187169334,0.05372236345348323,0.05086820023148152,0.0555335682594797,2022-02-22T14:16:00.968209
0.05511504147376541,0.0532093667328042,0.05373381696428572,0.05088318452380952,0.05553529059193122,2022-02-22T14:16:00.970209
0.05509773203262785,0.05322891520612878,0.05376559399801587,0.050921075837742504,0.05554683021935626,2022-02-22T14:16:00.972209
0.05509092881944442,0.05325147776124338,0.05378686480379189,0.050934596147486806,0.055569392774470934,2022-02-22T14:16:00.974209
0.05508524512235453,0.05321737557870374,0.05376275214947089,0.050907727761243374,0.05555458071538798,2022-02-22T14:16:00.976209
0.055090153769841256,0.053200841187169334,0.05374949018959433,0.05086286100088185,0.05554493565365964,2022-02-22T14:16:00.978209
0.05510677427799821,0.053185684661596136,0.05374130911044976,0.050844776510141125,0.05554286885471781,2022-02-22T14:16:00.980209
0.05512261973655201,0.053153132578262825,0.0537125461585097,0.05082867270171958,0.05552254533179015,2022-02-22T14:16:00.982209
0.05514139316027335,0.05313875110229279,0.053695753417107625,0.05083556203152557,0.0555091111386684,2022-02-22T14:16:00.984209
0.05514225432649915,0.053172681051587324,0.05370470954585536,0.05086423886684306,0.05551798115079365,2022-02-22T14:16:00.986209
0.0551291645998677,0.05318904320987654,0.053727788800705445,0.05088008432539687,0.05553210427689593,2022-02-22T14:16:00.988209
0.05513011188271605,0.05318809592702818,0.05375181533840389,0.05090049396494709,0.055551911100088176,2022-02-22T14:16:00.990209
0.055106429811507915,0.05321220858134919,0.053772052744709,0.05092624283509697,0.05556310626102292,2022-02-22T14:16:00.992209
0.05509471795083775,0.05323881861772487,0.053788845486111146,0.05093476838073192,0.05558558269951496,2022-02-22T14:16:00.994209
0.05510160728064374,0.05322529830798063,0.05376421613205466,0.05090583319554675,0.05556749820877423,2022-02-22T14:16:00.996209
0.055105568645282196,0.053228742972883596,0.05374415095899474,0.05085511050485007,0.05554226603835977,2022-02-22T14:16:00.998209
0.055114697007275115,0.0532093667328042,0.05372735821759259,0.05084004009589951,0.05554019923941802,2022-02-22T14:16:01.000209
0.05512218915343915,0.05317535066688712,0.053707034694664924,0.050843570877425026,0.05551884231701937,2022-02-22T14:16:01.002209
0.05513949859457672,0.053153563161375685,0.05368378320656964,0.05083771494708994,0.0555011884093915,2022-02-22T14:16:01.004209
0.05512382536926812,0.05316751405423277,0.05370152323082007,0.0508469294257055,0.0555140197861552,2022-02-22T14:16:01.006209
