14:16:16:503448,0,0,0
14:16:16:503613,0,0,4183549
14:16:16:551167,6203268,4069274,5119768
14:16:16:551255,6284008,6348790,6201871
14:16:16:552225,6202966,4068014,5118149
14:16:16:552329,6283332,6348415,6201630
14:16:16:599928,6201199,4065600,5115528
14:16:16:600020,6282817,6347287,6200929
14:16:16:600640,6200201,4064901,5113321
14:16:16:600719,6282694,6347119,6200190
14:16:16:601790,6199940,4064345,5111604
14:16:16:601884,6282488,6348699,6199722
14:16:16:648650,6198919,4063487,5110205
14:16:16:648738,6282204,6346633,6199182
14:16:16:649745,6201068,4063630,5110205
14:16:16:649874,6281999,6345382,6201693
14:16:16:697403,6197442,4072330,5109924
14:16:16:697497,6281514,6356699,6197642
14:16:16:698096,6192450,4064392,5101999
14:16:16:698177,6279346,6351952,6193819
14:16:16:699227,6198427,4060840,5101276
14:16:16:699316,6280122,6346077,6199158
14:16:16:746356,6197251,4061183,5101448
14:16:16:746470,6281714,6346388,6198237
14:16:16:747405,6197000,4060943,5100639
14:16:16:747521,6281788,6346316,6197865
14:16:16:795091,6196824,4060909,5099824
14:16:16:795201,6281869,6346507,6197647
14:16:16:795999,6196885,4060897,5097920
14:16:16:796107,6281701,6346710,6197960
14:16:16:796928,6196869,4060999,5096441
14:16:16:797063,6281440,6346884,6197916
14:16:16:844036,6196902,4061179,5095124
14:16:16:844188,6281331,6347133,6198041
14:16:16:845171,6196983,4060918,5093735
14:16:16:845302,6281073,6347304,6198261
14:16:16:892815,6197098,4061358,5092596
14:16:16:892972,6280899,6347402,6198401
14:16:16:893961,6197528,4061515,5091484
14:16:16:894099,6280532,6347487,6198678
14:16:16:941228,6197624,4061868,5089990
14:16:16:941337,6280171,6347850,6199191
14:16:16:942005,6197139,4062314,5087942
14:16:16:942100,6280311,6348197,6198251
14:16:16:942927,6195449,4061415,5085824
14:16:16:943025,6280848,6348257,6196482
14:16:16:989972,6194428,4060110,5082534
14:16:16:990069,6281070,6348016,6195862
14:16:16:991013,6193672,4059517,5080349
14:16:16:991100,6281358,6347741,6194899
14:16:17:038810,6193437,4059325,5079083
14:16:17:038918,6281424,6347871,6194728
14:16:17:039646,6193237,4059427,5077295
14:16:17:039749,6281753,6348392,6194887
14:16:17:040473,6194126,4059761,5075930
14:16:17:040581,6281411,6348339,6195482
14:16:17:087427,6193612,4059778,5074585
14:16:17:087514,6281676,6348655,6195026
14:16:17:088482,6193682,4059500,5072878
14:16:17:088565,6281450,6348867,6195269
14:16:17:136211,6193628,4059985,5071277
14:16:17:136303,6281584,6349217,6194913
14:16:17:137236,6193514,4059692,5069466
14:16:17:137326,6281363,6349224,6195325
14:16:17:184951,6192976,4059337,5067534
14:16:17:185051,6281506,6349600,6194776
14:16:17:185691,6192726,4059659,5065515
14:16:17:185774,6281548,6349813,6194013
14:16:17:186712,6192723,4059307,5063016
14:16:17:186815,6281516,6349782,6194917
14:16:17:233680,6192614,4059389,5060898
14:16:17:233771,6281775,6350136,6194671
14:16:17:234727,6192793,4059733,5058883
14:16:17:234820,6281567,6350088,6194576
14:16:17:282425,6192856,4059360,5057286
14:16:17:282518,6281343,6350058,6195833
14:16:17:283133,6192509,4060476,5055898
14:16:17:283212,6281834,6350811,6195475
14:16:17:284142,6192924,4060659,5054997
14:16:17:284261,6282167,6351073,6195130
14:16:17:379910,6192648,4061205,5054095
14:16:17:379999,6282293,6351733,6196660
14:16:17:380606,6192946,4061190,5052126
14:16:17:380698,6281779,6351861,6196725
14:16:17:381338,6192613,4060154,5050478
14:16:17:381452,6281688,6351459,6195883
14:16:17:382330,6192545,4059960,5049667
14:16:17:382442,6281614,6351414,6197114
14:16:17:428668,6192493,4060592,5047825
14:16:17:428773,6281788,6351759,6197042
14:16:17:429387,6192583,4060409,5046543
14:16:17:429473,6281884,6351758,6196692
14:16:17:430671,6194599,4060303,5047287
14:16:17:430767,6281745,6350283,6200305
14:16:17:477446,6160533,4069693,5047424
14:16:17:477530,6282056,6360338,6197074
14:16:17:478556,6186573,4065599,5041652
14:16:17:478666,6280168,6360080,6191389
14:16:17:526184,6194348,4060338,5039809
14:16:17:526262,6279635,6352254,6199672
14:16:17:526846,6194480,4062398,5039985
14:16:17:527009,6282101,6352841,6198454
14:16:17:527907,6194366,4062153,5039972
14:16:17:528006,6282120,6352590,6198087
14:16:17:574905,6194087,4062032,5039477
14:16:17:574988,6282127,6352632,6198466
14:16:17:576009,6195519,4064038,5037728
14:16:17:576114,6282550,6353510,6198329
14:16:17:623689,6195614,4064118,5036776
14:16:17:623771,6282428,6353433,6198729
14:16:17:624357,6196215,4064218,5035098
14:16:17:624436,6282186,6353271,6199095
14:16:17:625689,6197632,4065977,5033458
14:16:17:625839,6282347,6354019,6199274
14:16:17:672694,6198010,4066277,5032950
14:16:17:672817,6282111,6354140,6199734
14:16:17:673726,6198710,4066781,5032824
14:16:17:673840,6281712,6354860,6200146
14:16:17:721441,6200300,4068774,5032152
14:16:17:721558,6281912,6355102,6200785
14:16:17:722888,6199622,4068981,5030812
14:16:17:723022,6282078,6355547,6200260
14:16:17:724154,6198883,4068688,5028890
14:16:17:724275,6282461,6355885,6199135
14:16:17:770303,6198100,4068310,5026543
14:16:17:770427,6283210,6355645,6197748
14:16:17:771781,6197826,4067564,5024839
14:16:17:771925,6283215,6355325,6197477
14:16:17:819052,6197631,4067726,5024398
14:16:17:819265,6283563,6355596,6197265
14:16:17:820308,6197939,4067764,5023519
14:16:17:820442,6283444,6355444,6197114
14:16:17:868101,6198325,4068233,5022293
14:16:17:868260,6283542,6355588,6197863
14:16:17:869467,6199403,4069161,5021775
14:16:17:869599,6283597,6355801,6197878
14:16:17:870650,6196562,4066606,5019678
14:16:17:870795,6282941,6355098,6195909
14:16:17:916772,6197686,4067751,5015135
14:16:17:916911,6283146,6355398,6196951
14:16:17:918006,6197621,4068114,5009065
14:16:17:918133,6283167,6355499,6196483
14:16:17:965246,6196952,4067387,5002854
14:16:17:965364,6283115,6355285,6195947
14:16:17:966221,6197941,4067327,4996856
14:16:17:966327,6283015,6355024,6197034
14:16:17:967186,6197635,4066939,4992769
14:16:17:967313,6283171,6355223,6196451
14:16:18:013959,6197805,4066739,4989978
14:16:18:014073,6283312,6355358,6196771
14:16:18:014949,6198344,4066998,4988421
14:16:18:015056,6283535,6355625,6197487
14:16:18:062716,6199461,4067451,4987965
14:16:18:062835,6283735,6355679,6198356
14:16:18:063636,6200992,4067950,4985976
14:16:18:063743,6284013,6355849,6199888
14:16:18:064528,6202442,4069695,4986805
14:16:18:065239,6284636,6356529,6201394
14:16:18:111496,6204253,4071640,4988413
14:16:18:111612,6285433,6356987,6202946
14:16:18:112519,6205535,4072662,4989526
14:16:18:112628,6285218,6357439,6204626
14:16:18:160404,6207271,4073557,4989445
14:16:18:160535,6284915,6357330,6206283
14:16:18:161494,6208448,4074723,4992539
14:16:18:161617,6285230,6357172,6207128
14:16:18:209074,6209316,4076197,4997399
14:16:18:209214,6285738,6357599,6208357
14:16:18:210161,6209619,4077692,5001509
14:16:18:210293,6286253,6358124,6208448
14:16:18:211238,6209983,4079612,5004780
14:16:18:211383,6286877,6358623,6208713
14:16:18:257881,6213038,4082100,5009426
14:16:18:258014,6286765,6358508,6212200
14:16:18:258970,6209540,4092248,5011807
14:16:18:259096,6287146,6370212,6207280
14:16:18:306651,6206184,4083949,5004814
14:16:18:306785,6286351,6362933,6205886
14:16:18:307714,6212953,4083735,5008389
14:16:18:307837,6286684,6359052,6211793
14:16:18:308779,6211889,4085368,5013428
14:16:18:308916,6288402,6359607,6210844
14:16:18:355361,6212238,4086196,5016208
14:16:18:355495,6288596,6358978,6210846
14:16:18:356515,6213444,4087361,5018176
14:16:18:356642,6288656,6358960,6212643
14:16:18:404142,6212797,4087818,5017919
14:16:18:404278,6288763,6359032,6211129
14:16:18:405234,6213804,4089195,5019402
14:16:18:405358,6288952,6359013,6212109
14:16:18:452871,6213081,4090311,5022653
14:16:18:453008,6289133,6359271,6211869
14:16:18:453940,6213489,4091769,5028153
14:16:18:454073,6289228,6359616,6211397
14:16:18:455063,6213852,4092692,5036183
14:16:18:455202,6288893,6359469,6211840
14:16:18:501615,6213864,4094200,5045539
14:16:18:501747,6288670,6359519,6212163
14:16:18:502698,6213991,4095914,5052926
14:16:18:502824,6288702,6359973,6211517
14:16:18:550317,6213197,4097007,5058164
14:16:18:550778,6289025,6360116,6210824
14:16:18:551798,6209479,4095619,5060730
14:16:18:551941,6289221,6359258,6207274
14:16:18:552938,6208476,4095605,5065877
14:16:18:553074,6289869,6358141,6205577
14:16:18:599071,6207288,4095100,5071773
14:16:18:599208,6289795,6357178,6204901
14:16:18:600176,6206663,4095518,5076764
14:16:18:600303,6289997,6356822,6204423
14:16:18:696720,6205223,4094752,5078484
14:16:18:696861,6289792,6356234,6202513
14:16:18:697887,6204247,4094332,5080430
14:16:18:698016,6289680,6355417,6202124
14:16:18:698525,6203238,4094277,5082562
14:16:18:698648,6289457,6354971,6201110
14:16:18:699666,6202663,4094321,5083144
14:16:18:699795,6289325,6354675,6200214
14:16:18:745245,6200549,4092467,5081671
14:16:18:745385,6288384,6353299,6198885
14:16:18:746374,6198745,4091639,5084499
14:16:18:746500,6288248,6352758,6197162
14:16:18:747460,6197377,4091062,5087729
14:16:18:747599,6287905,6352068,6195792
14:16:18:794020,6195640,4089199,5089966
14:16:18:794161,6287143,6350842,6194403
14:16:18:795106,6194451,4088146,5089076
14:16:18:795236,6286671,6350150,6193267
14:16:18:796324,6194197,4088213,5088633
14:16:18:796470,6286636,6350547,6192791
14:16:18:842748,6191097,4085032,5088942
14:16:18:842884,6285773,6348544,6190120
14:16:18:843859,6189559,4084132,5089153
14:16:18:843982,6285620,6347921,6189218
14:16:18:891592,6188850,4083927,5090893
14:16:18:891734,6286117,6347527,6188587
