15:51:03:324420,0
15:51:03:331895,3130998
15:51:03:339228,4210996
15:51:03:346602,4211008
15:51:03:353937,4211187
15:51:03:361259,4211501
15:51:03:368590,4210997
15:51:03:375936,4211099
15:51:03:383431,4211040
15:51:03:391824,4211025
15:51:03:399176,4210897
15:51:03:406523,4210851
15:51:03:413867,4211009
15:51:03:421249,4210757
15:51:03:428596,4210704
15:51:03:435938,4210837
15:51:03:443278,4210778
15:51:03:450620,4210725
15:51:03:457962,4210684
15:51:03:465307,4210898
15:51:03:472675,4210770
15:51:03:480016,4210678
15:51:03:487361,4210783
15:51:03:494705,4210693
15:51:03:502044,4210765
15:51:03:509385,4210662
15:51:03:516729,4210642
15:51:03:524099,4210781
15:51:03:531442,4210713
15:51:03:538787,4210690
15:51:03:546159,4210726
15:51:03:553506,4210770
15:51:03:560867,4210708
15:51:03:568225,4210608
15:51:03:575602,4210695
15:51:03:582953,4210694
15:51:03:590291,4210806
15:51:03:597636,4211155
15:51:03:604982,4211307
15:51:03:612339,4211136
15:51:03:619685,4211071
15:51:03:627052,4210816
15:51:03:634419,4210661
15:51:03:641805,4210831
15:51:03:649163,4210590
15:51:03:656528,4210665
15:51:03:663893,4210702
15:51:03:671252,4210530
15:51:03:678619,4210620
15:51:03:685967,4210598
15:51:03:693318,4210635
15:51:03:700668,4211089
15:51:03:708018,4211591
15:51:03:715369,4212377
15:51:03:722716,4211766
15:51:03:730089,4211132
15:51:03:737443,4211392
15:51:03:744805,4210205
15:51:03:752149,4209835
15:51:03:759505,4210833
15:51:03:766864,4211635
15:51:03:774218,4211788
15:51:03:781593,4211250
15:51:03:788956,4210986
15:51:03:796314,4211215
15:51:03:803664,4211091
15:51:03:811013,4211136
15:51:03:818363,4211197
15:51:03:825712,4211098
15:51:03:833074,4211454
15:51:03:840433,4211319
15:51:03:847780,4211446
15:51:03:855136,4211572
15:51:03:862478,4211551
15:51:03:869827,4211573
15:51:03:877167,4211644
15:51:03:884512,4211808
15:51:03:891901,4212088
15:51:03:899262,4212111
15:51:03:906611,4212291
15:51:03:913970,4212647
15:51:03:921331,4212677
15:51:03:928724,4212982
15:51:03:936115,4213245
15:51:03:943477,4213368
15:51:03:950836,4213652
15:51:03:958179,4213504
15:51:03:965520,4213731
15:51:03:972861,4213532
15:51:03:980207,4213333
15:51:03:987562,4213095
15:51:03:994922,4212812
15:51:04:002266,4212562
15:51:04:009607,4212034
15:51:04:016963,4211737
15:51:04:024308,4211587
15:51:04:031687,4211267
15:51:04:039057,4211063
15:51:04:046412,4210976
15:51:04:053763,4210840
15:51:04:061111,4210920
15:51:04:068463,4210744
15:51:04:075815,4210712
15:51:04:083155,4210900
15:51:04:090647,4210623
15:51:04:098212,4210716
15:51:04:105743,4210827
15:51:04:113300,4210699
15:51:04:120845,4210870
15:51:04:128401,4210737
15:51:04:135980,4210777
15:51:04:143779,4210977
15:51:04:151325,4210841
15:51:04:158884,4210815
15:51:04:166452,4210897
15:51:04:174069,4210815
15:51:04:181625,4210966
15:51:04:189279,4210876
15:51:04:196936,4210882
15:51:04:204480,4211004
15:51:04:211989,4210865
15:51:04:219476,4210798
15:51:04:226978,4210879
15:51:04:234492,4210833
15:51:04:241990,4210762
15:51:04:249714,4210722
15:51:04:257208,4210748
15:51:04:264712,4210865
15:51:04:272222,4210788
15:51:04:279705,4210639
15:51:04:287181,4210720
15:51:04:294692,4210675
15:51:04:302247,4210759
15:51:04:309803,4210656
15:51:04:317385,4210696
15:51:04:325012,4210819
15:51:04:332585,4210763
15:51:04:340194,4210608
15:51:04:347793,4210756
15:51:04:355480,4210628
15:51:04:362992,4210712
15:51:04:370538,4210577
15:51:04:378085,4210682
15:51:04:385634,4210727
15:51:04:393191,4210779
15:51:04:400630,4210512
15:51:04:408060,4210751
15:51:04:415437,4210652
15:51:04:422861,4210695
15:51:04:430263,4210631
15:51:04:437595,4210593
15:51:04:444929,4210609
15:51:04:452261,4210705
15:51:04:459608,4211073
15:51:04:466953,4211202
15:51:04:474319,4211249
15:51:04:481691,4211023
15:51:04:489085,4210845
15:51:04:496453,4210574
15:51:04:503806,4210728
15:51:04:511182,4210722
15:51:04:518533,4210454
15:51:04:525888,4210623
15:51:04:533240,4210608
15:51:04:540593,4210627
15:51:04:548041,4210696
15:51:04:555409,4210570
15:51:04:562798,4210808
15:51:04:570159,4211247
15:51:04:577509,4212015
15:51:04:584868,4212369
15:51:04:592236,4211250
15:51:04:600124,4211414
15:51:04:607473,4210108
15:51:04:614858,4209237
15:51:04:622197,4210200
15:51:04:629534,4211268
15:51:04:636868,4211888
15:51:04:644204,4211563
15:51:04:651532,4211114
15:51:04:658921,4211009
15:51:04:666288,4211081
15:51:04:673627,4211035
15:51:04:680955,4211226
15:51:04:688283,4211068
15:51:04:695615,4211232
15:51:04:702939,4211251
15:51:04:710264,4211160
15:51:04:717615,4211491
15:51:04:724946,4211508
15:51:04:732280,4211497
15:51:04:739613,4211665
15:51:04:746948,4211699
15:51:04:754279,4211945
15:51:04:761632,4212141
15:51:04:769000,4212087
15:51:04:776356,4212504
15:51:04:783699,4212760
15:51:04:791048,4212870
15:51:04:798391,4213139
15:51:04:805728,4213364
15:51:04:813061,4213622
15:51:04:820431,4213518
15:51:04:827787,4213684
15:51:04:835131,4213757
15:51:04:842467,4213496
15:51:04:849806,4213274
15:51:04:857159,4213022
15:51:04:864504,4212606
15:51:04:871875,4212311
15:51:04:879225,4211883
15:51:04:886546,4211571
15:51:04:893884,4211517
15:51:04:901218,4211030
15:51:04:908554,4210875
15:51:04:915891,4210874
15:51:04:923252,4210720
15:51:04:930608,4210523
15:51:04:937957,4210647
15:51:04:945308,4210755
15:51:04:952658,4210565
15:51:04:960004,4210521
15:51:04:967350,4210694
15:51:04:974721,4210584
15:51:04:982077,4210692
15:51:04:989417,4210606
15:51:04:996773,4210701
15:51:05:004121,4210920
15:51:05:011460,4210789
15:51:05:018808,4210695
15:51:05:026186,4210756
15:51:05:033530,4210903
15:51:05:040870,4210846
15:51:05:048225,4210777
15:51:05:055578,4210846
15:51:05:062913,4210921
15:51:05:070249,4210659
15:51:05:077609,4210862
15:51:05:084959,4210761
15:51:05:092297,4210596
15:51:05:099763,4210682
15:51:05:107307,4210544
15:51:05:114841,4210596
15:51:05:122362,4210719
15:51:05:129922,4210443
15:51:05:137487,4210600
15:51:05:145029,4210647
15:51:05:152554,4210492
15:51:05:160085,4210533
15:51:05:167627,4210545
15:51:05:175167,4210628
15:51:05:182720,4210711
15:51:05:190268,4210499
15:51:05:197848,4210647
15:51:05:205408,4210690
15:51:05:212933,4210539
15:51:05:220464,4210576
15:51:05:227978,4210688
15:51:05:235546,4210523
15:51:05:243095,4210754
15:51:05:250642,4210450
15:51:05:258196,4210538
15:51:05:265728,4212719
15:51:05:273264,4206593
15:51:05:280795,4210595
15:51:05:288339,4210595
15:51:05:295880,4210622
15:51:05:303397,4210618
15:51:05:310938,4210748
15:51:05:318489,4210633
15:51:05:326037,4210761
15:51:05:333548,4210820
15:51:05:341113,4210650
15:51:05:348674,4210680
15:51:05:356222,4210581
15:51:05:363773,4211044
15:51:05:371321,4211376
15:51:05:378863,4211211
15:51:05:386407,4211221
15:51:05:393969,4211213
15:51:05:401534,4210891
15:51:05:409066,4210739
15:51:05:416650,4210799
15:51:05:424181,4210798
15:51:05:431754,4210846
15:51:05:439347,4210726
15:51:05:446939,4210781
15:51:05:454534,4210908
15:51:05:462120,4210781
15:51:05:469691,4210923
15:51:05:477299,4211327
15:51:05:484896,4211965
15:51:05:492485,4212772
15:51:05:500055,4212096
15:51:05:507522,4211710
15:51:05:514970,4210535
15:51:05:522411,4208799
15:51:05:529849,4209826
15:51:05:537284,4211115
15:51:05:544730,4211898
15:51:05:552191,4212112
15:51:05:559635,4211427
15:51:05:567072,4211389
15:51:05:574509,4211514
15:51:05:581949,4211363
15:51:05:589383,4211388
15:51:05:596832,4211436
15:51:05:604477,4211473
15:51:05:612013,4211675
15:51:05:619545,4211577
15:51:05:627077,4211680
15:51:05:634581,4211890
15:51:05:642104,4211887
15:51:05:649619,4211934
15:51:05:657173,4212171
15:51:05:664725,4212253
15:51:05:672272,4212541
15:51:05:679803,4212615
15:51:05:687339,4212927
15:51:05:694830,4213126
15:51:05:702379,4213379
15:51:05:709942,4213445
15:51:05:717455,4213780
15:51:05:724961,4214043
15:51:05:732503,4214039
15:51:05:740016,4213998
15:51:05:747537,4214018
15:51:05:755038,4213805
15:51:05:762732,4213681
15:51:05:770339,4213149
15:51:05:777929,4212869
15:51:05:785551,4212654
15:51:05:795958,4211892
15:51:05:803724,4211851
15:51:05:811329,4211569
15:51:05:818830,4211300
15:51:05:826355,4211196
15:51:05:833841,4211253
15:51:05:841331,4211143
15:51:05:848813,4210979
15:51:05:856304,4210961
15:51:05:863791,4211065
