10:06:28:084821,0
10:06:28:092251,2998184
10:06:28:099569,4075989
10:06:28:106956,5706064
10:06:28:115090,2172856
10:06:28:123675,3181178
10:06:28:131302,3919191
10:06:28:138665,2273152
10:06:28:146032,3642416
10:06:28:153389,3023514
10:06:28:160740,2488090
10:06:28:168103,3424981
10:06:28:175480,2599599
10:06:28:182847,3052600
10:06:28:190211,3552220
10:06:28:197569,2763790
10:06:28:204921,3934783
10:06:28:212283,3930839
10:06:28:219646,3683344
10:06:28:227033,4078841
10:06:28:234410,3784336
10:06:28:241763,3806806
10:06:28:249122,4018177
10:06:28:256475,4176658
10:06:28:263822,3774299
10:06:28:271178,4017573
10:06:28:278563,3547745
10:06:28:285921,3913833
10:06:28:293278,3795333
10:06:28:300628,3595642
10:06:28:307984,3974436
10:06:28:315347,3703619
10:06:28:322700,3787115
10:06:28:330080,3965528
10:06:28:337448,3740253
10:06:28:344803,3934193
10:06:28:352158,3860940
10:06:28:359512,3758332
10:06:28:366895,3959648
10:06:28:374249,3797037
10:06:28:381632,3837121
10:06:28:388989,3944163
10:06:28:396342,3768587
10:06:28:403714,3848681
10:06:28:411075,3960048
10:06:28:418436,3719532
10:06:28:425788,3964541
10:06:28:433157,3587172
10:06:28:440532,3285649
10:06:28:447879,6006447
10:06:28:455234,3559908
10:06:28:462589,4200000
10:06:28:469953,4208152
10:06:28:477309,4188856
10:06:28:484689,4268161
10:06:28:492079,4126795
10:06:28:499442,4169328
10:06:28:506801,4293831
10:06:28:514151,3589005
10:06:28:521512,3464592
10:06:28:528869,4602806
10:06:28:536255,2816841
10:06:28:543635,3489581
10:06:28:550985,3835371
10:06:28:558352,2797207
10:06:28:565706,3906396
10:06:28:573051,3278116
10:06:28:580407,3065261
10:06:28:587786,3960682
10:06:28:595138,3542126
10:06:28:602495,3653028
10:06:28:609839,3696802
10:06:28:617200,3681471
10:06:28:624549,3738009
10:06:28:631906,3749978
10:06:28:639279,3748217
10:06:28:646644,3786722
10:06:28:654001,3770542
10:06:28:661350,3778439
10:06:28:668699,3796875
10:06:28:676063,3774820
10:06:28:683422,3783922
10:06:28:690855,3806643
10:06:28:698244,3790775
10:06:28:705618,3818475
10:06:28:712983,3821098
10:06:28:720335,3816044
10:06:28:727678,3844957
10:06:28:735019,3829142
10:06:28:742360,3832327
10:06:28:749696,3845754
10:06:28:757010,3822371
10:06:28:764313,3833697
10:06:28:771643,3821720
10:06:28:778958,3806156
10:06:28:786286,3819213
10:06:28:793632,3807890
10:06:28:800959,3794422
10:06:28:808274,3805500
10:06:28:815596,3791961
10:06:28:822908,3794848
10:06:28:830309,3803381
10:06:28:837829,3794899
10:06:28:845414,3804055
10:06:28:853023,3796267
10:06:28:860612,3784998
10:06:28:868172,3789127
10:06:28:875718,3781023
10:06:28:883253,3782696
10:06:28:890814,3787581
10:06:28:898423,3777504
