15:55:13:859382,0
15:55:13:866858,3222421
15:55:13:874190,4333977
15:55:13:881522,4334147
15:55:13:888851,4334137
15:55:13:896185,4333899
15:55:13:903531,4333975
15:55:13:910871,4334225
15:55:13:918203,4334336
15:55:13:925539,4334015
15:55:13:932868,4334027
15:55:13:940185,4334123
15:55:13:947507,4334202
15:55:13:954842,4333995
15:55:13:962206,4334018
15:55:13:969528,4333858
15:55:13:976857,4333692
15:55:13:984183,4333588
15:55:13:991495,4333567
15:55:13:998808,4333541
15:55:14:006149,4333025
15:55:14:013489,4332771
15:55:14:020795,4333003
15:55:14:028110,4332744
15:55:14:035427,4332592
15:55:14:042733,4332509
15:55:14:050043,4332214
15:55:14:057384,4332078
15:55:14:064702,4331841
15:55:14:072015,4331732
15:55:14:079331,4331792
15:55:14:086665,4331296
15:55:14:093979,4331225
15:55:14:101287,4331218
15:55:14:108604,4331011
15:55:14:115922,4330915
15:55:14:123227,4330806
15:55:14:130539,4330957
15:55:14:137858,4331209
15:55:14:145172,4331396
15:55:14:152489,4331604
15:55:14:159822,4331486
15:55:14:167134,4330172
15:55:14:174442,4329796
15:55:14:181763,4329815
15:55:14:189084,4329726
15:55:14:196409,4329662
15:55:14:203723,4329219
15:55:14:211061,4329085
15:55:14:218385,4328864
15:55:14:225698,4328657
15:55:14:233015,4328601
15:55:14:240327,4328635
15:55:14:247657,4328334
15:55:14:254970,4328070
15:55:14:262304,4328047
15:55:14:269616,4327795
15:55:14:276943,4327771
15:55:14:284265,4327524
15:55:14:291585,4327307
15:55:14:298911,4327545
15:55:14:306237,4327454
15:55:14:313567,4327414
15:55:14:320894,4326856
15:55:14:328217,4326934
15:55:14:335541,4326671
15:55:14:342862,4326425
15:55:14:350185,4326767
15:55:14:357497,4326576
15:55:14:364830,4326036
15:55:14:372173,4326327
15:55:14:379483,4325297
15:55:14:386795,4326302
15:55:14:394105,4326182
15:55:14:401412,4326745
15:55:14:408728,4325867
15:55:14:416061,4325729
15:55:14:423381,4325686
15:55:14:430692,4325636
15:55:14:438007,4325877
15:55:14:445325,4325225
15:55:14:452633,4325589
15:55:14:459949,4325218
15:55:14:467296,4325456
15:55:14:474649,4325108
15:55:14:481972,4325308
15:55:14:489325,4325057
15:55:14:496678,4325164
15:55:14:503991,4324756
15:55:14:511293,4325239
15:55:14:518627,4324946
15:55:14:525943,4325073
