10:20:36:040067,0
10:20:36:047577,3063166
10:20:36:055037,4183980
10:20:36:062430,4199386
10:20:36:069773,4170464
10:20:36:077102,4206292
10:20:36:084432,4210312
10:20:36:091746,4193079
10:20:36:099065,4248260
10:20:36:106419,4199062
10:20:36:113747,4192245
10:20:36:121054,4243594
10:20:36:128378,4140294
10:20:36:135728,4176561
10:20:36:143071,4196002
10:20:36:150409,4150527
10:20:36:157769,4142958
10:20:36:165129,4204641
10:20:36:172475,4165281
10:20:36:179835,4204107
10:20:36:187180,4143696
10:20:36:194527,4099022
10:20:36:201868,4194432
10:20:36:209210,3938657
10:20:36:216575,4118426
10:20:36:223916,4194385
10:20:36:231284,3906024
10:20:36:238785,4234406
10:20:36:246135,4206055
10:20:36:253479,4113532
10:20:36:260820,4221758
10:20:36:268162,4239418
10:20:36:275508,4081409
10:20:36:282859,4194360
10:20:36:290209,3936719
10:20:36:297552,4236567
10:20:36:304898,4211637
10:20:36:312237,4097766
10:20:36:319582,4219253
10:20:36:326926,4100958
10:20:36:334290,4118980
10:20:36:341640,4195124
10:20:36:348987,4182210
10:20:36:356378,4111172
10:20:36:363747,4195141
10:20:36:371089,4152504
10:20:36:378436,4158616
10:20:36:385803,4214320
10:20:36:393156,4184043
10:20:36:400502,4207820
10:20:36:407850,4126647
10:20:36:415198,4104475
10:20:36:422542,4195025
10:20:36:429883,4051812
10:20:36:437247,4115517
10:20:36:444599,4211101
10:20:36:451942,4147933
10:20:36:459285,16293
10:20:36:466625,4227062
10:20:36:473965,4112060
10:20:36:481304,4215610
10:20:36:488668,4238725
10:20:36:496023,4112814
10:20:36:503364,4194365
10:20:36:510707,4006293
10:20:36:518046,4285207
10:20:36:525390,4203787
10:20:36:532729,4150188
10:20:36:540095,4205359
10:20:36:547443,4072376
10:20:36:554812,4091067
10:20:36:562155,4195341
10:20:36:569489,4067932
10:20:36:576830,4120903
10:20:36:584173,4215382
10:20:36:591530,4046400
10:20:36:598878,4217243
10:20:36:606223,4220662
10:20:36:613595,4080444
10:20:36:621044,4209735
10:20:36:628402,4344398
10:20:36:635791,4228942
10:20:36:643182,4194315
10:20:36:651423,3577583
10:20:36:658794,4276481
10:20:36:666150,4207144
10:20:36:673507,3024452
10:20:36:680855,4196027
10:20:36:688203,4301537
10:20:36:695583,3852999
10:20:36:702936,4194386
10:20:36:711616,4095869
10:20:36:718969,4158590
10:20:36:726322,4264316
10:20:36:733676,4194313
10:20:36:741028,4194326
10:20:36:748400,4194320
10:20:36:755765,4194311
10:20:36:763127,4194322
10:20:36:770479,4194314
10:20:36:777836,4156288
10:20:36:785183,4194405
10:20:36:792537,4194455
10:20:36:799905,5516158
10:20:36:807259,4493732
10:20:36:814603,2882889
10:20:36:822107,4373751
10:20:36:829666,4194267
10:20:36:837205,4181171
10:20:36:844770,3525044
10:20:36:852319,4022749
10:20:36:859870,4198343
10:20:36:867413,4207465
10:20:36:874955,4193650
10:20:36:882496,4568994
10:20:36:890057,4193556
10:20:36:897597,4261544
10:20:36:905174,4321646
10:20:36:912723,4192895
10:20:36:920287,4292328
10:20:36:927832,4196298
10:20:36:935372,4207043
10:20:36:942904,4121365
10:20:36:950437,2490843
10:20:36:957980,4066887
10:20:36:965508,4305588
10:20:36:973028,4191234
10:20:36:980543,4490334
10:20:36:988063,2982532
10:20:36:995580,3378181
10:20:37:003143,4473444
10:20:37:010687,2843298
10:20:37:018209,4295805
10:20:37:025768,3944308
10:20:37:034288,3383528
10:20:37:041973,4516635
10:20:37:049593,3610014
10:20:37:057228,4302209
10:20:37:064955,4398147
10:20:37:072632,3592436
10:20:37:080264,3848249
10:20:37:087849,3703864
10:20:37:095448,3696012
10:20:37:103047,3822468
10:20:37:110691,3684957
10:20:37:118328,3770180
10:20:37:125978,3786717
10:20:37:133522,3693330
10:20:37:141029,3812744
10:20:37:148554,3733568
10:20:37:156063,3724744
10:20:37:163582,3820117
10:20:37:171413,3697499
10:20:37:178872,3777183
10:20:37:186319,3776827
10:20:37:193761,3695210
10:20:37:201202,3851166
10:20:37:208644,3709411
10:20:37:216225,3697804
10:20:37:223962,3784515
