10:43:44:104614,4387707
10:43:44:112037,4387632
10:43:44:119433,4387770
10:43:44:126827,4387683
10:43:44:134233,4387705
10:43:44:141617,4387698
10:43:44:148989,4387652
10:43:44:156356,4387637
10:43:44:163746,4387782
10:43:44:171123,4387574
10:43:44:178490,4387760
10:43:44:185858,4387491
10:43:44:193217,4387349
10:43:44:200582,4387625
10:43:44:207950,4387317
10:43:44:215342,4387438
10:43:44:222703,4387502
10:43:44:230073,4387399
10:43:44:237435,4387527
10:43:44:244799,4387629
10:43:44:252155,4387562
10:43:44:259519,4387675
10:43:44:266906,4387510
10:43:44:274266,4387544
10:43:44:281624,4387624
10:43:44:288976,4387774
10:43:44:296340,4387789
10:43:44:303707,4387701
10:43:44:311065,4387807
10:43:44:318447,4387990
10:43:44:325804,4387726
10:43:44:333171,4387878
10:43:44:340534,4388047
10:43:44:347896,4387845
10:43:44:355258,4388001
10:43:44:362618,4388088
10:43:44:370001,4387881
10:43:44:377368,4388055
10:43:44:385327,4387979
10:43:44:392685,4387563
10:43:44:400054,4387415
10:43:44:407420,4387210
10:43:44:414780,4387172
10:43:44:422164,4387332
10:43:44:429532,4387212
10:43:44:436889,4387050
10:43:44:444241,4387417
10:43:44:451594,4387896
10:43:44:458954,4388310
10:43:44:466307,4387682
10:43:44:473689,4387347
10:43:44:481063,4387496
10:43:44:488426,4387355
10:43:44:495793,4387337
10:43:44:503153,4387566
10:43:44:510494,4387331
10:43:44:517815,4387454
10:43:44:525134,4387718
10:43:44:532474,4387618
10:43:44:539795,4387575
10:43:44:547117,4387532
10:43:44:554437,4387344
10:43:44:561752,4387321
10:43:44:569078,4387345
10:43:44:576415,4387390
10:43:44:583753,4387501
10:43:44:591065,4387654
10:43:44:598374,4387560
10:43:44:605698,4387753
10:43:44:613019,4387741
10:43:44:620329,4387925
10:43:44:627653,4388053
10:43:44:634978,4387886
10:43:44:642287,4388068
10:43:44:649605,4388132
10:43:44:656916,4387822
10:43:44:664238,4388229
10:43:44:671553,4388465
10:43:44:678897,4388074
10:43:44:686232,4388373
10:43:44:693552,4388489
10:43:44:700865,4388531
10:43:44:708179,4388618
10:43:44:715505,4388211
10:43:44:722823,4388026
10:43:44:730151,4388057
10:43:44:737489,4387742
10:43:44:744812,4388233
10:43:44:752122,4388143
10:43:44:759440,4388001
10:43:44:766748,4388290
10:43:44:774070,4387966
10:43:44:781408,4388126
10:43:44:788718,4388228
10:43:44:796038,4387976
10:43:44:803363,4388169
10:43:44:810672,4388108
10:43:44:818013,4387936
10:43:44:825488,4388215
10:43:44:833114,4388183
10:43:44:840669,4388082
10:43:44:848249,4388255
10:43:44:855798,4388273
10:43:44:863366,4388191
10:43:44:870936,4388151
10:43:44:878472,4388128
10:43:44:886065,4388296
10:43:44:893656,4388302
10:43:44:901206,4388384
10:43:44:908748,4388430
10:43:44:916326,4388433
10:43:44:924001,4388482
10:43:44:931510,4388464
10:43:44:939030,4388305
10:43:44:946549,4388451
10:43:44:954057,4388364
10:43:44:961547,4388346
10:43:44:969053,4388215
10:43:44:976557,4388290
10:43:44:984068,4388311
10:43:44:991612,4388343
10:43:44:999117,4388476
10:43:45:006630,4388624
10:43:45:014137,4388343
10:43:45:021648,4388498
10:43:45:029167,4388510
10:43:45:036665,4388439
10:43:45:044200,4388498
10:43:45:051719,4388602
10:43:45:059210,4388386
10:43:45:066748,4388440
10:43:45:076163,4388412
10:43:45:083744,4388640
10:43:45:091316,4388361
10:43:45:098892,4388377
10:43:45:106480,4388471
10:43:45:113996,4388332
10:43:45:121551,4388500
10:43:45:129066,4388548
10:43:45:136541,4388599
10:43:45:144034,4388711
10:43:45:151585,4388669
10:43:45:159068,4388747
10:43:45:166563,4389015
10:43:45:174061,4388857
10:43:45:181559,4388950
10:43:45:189059,4388978
10:43:45:196538,4388784
10:43:45:203968,4389028
10:43:45:211406,4388831
10:43:45:218837,4388658
10:43:45:226258,4389061
10:43:45:233713,4388476
10:43:45:241171,4388721
10:43:45:248628,4388701
10:43:45:256088,4388590
10:43:45:263593,4388821
10:43:45:271057,4388659
10:43:45:278525,4388658
10:43:45:285989,4388964
10:43:45:293443,4388788
10:43:45:301028,4389212
10:43:45:308480,4389892
10:43:45:315965,4390310
10:43:45:323437,4390422
10:43:45:330992,4389465
10:43:45:338548,4389059
10:43:45:346144,4389323
10:43:45:353721,4389038
10:43:45:361295,4389187
10:43:45:368931,4389475
10:43:45:376526,4388985
10:43:45:384187,4389177
10:43:45:391798,4388951
10:43:45:399416,4388943
10:43:45:406987,4389228
