ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05825976218033508,-0.04863869598765429,0.09239828593474422,0.07457817322530866,0.1264562906470459,2022-03-14T12:37:46.698059
0.05823539117614641,-0.0489699866347002,0.09258765638778657,0.07477563864087301,0.12661827601410938,2022-03-14T12:37:46.700059
0.05829575892857143,-0.04978456376763666,0.09280553144290123,0.07498214630180773,0.12682065007716045,2022-03-14T12:37:46.702059
0.05837645020392419,-0.050632812499999964,0.09313070780974422,0.07528699914572308,0.12728094342482363,2022-03-14T12:37:46.704059
0.05848194306657849,-0.052521263916446174,0.0937853663745591,0.0759358878968254,0.12781779444995592,2022-03-14T12:37:46.706059
0.05854515266754849,-0.053638196511243366,0.09417823040674604,0.07632349881503527,0.1282215091765873,2022-03-14T12:37:46.708059
0.05855428102954148,-0.05434616126543207,0.09443709697420632,0.07655704709545852,0.12844455122905643,2022-03-14T12:37:46.710059
0.058549889081790096,-0.05435494516093476,0.09442865754519401,0.07654197668650796,0.12843395888447973,2022-03-14T12:37:46.712059
0.058536196538800676,-0.05459641617063492,0.09450857377094354,0.0766190510637125,0.12849665178571432,2022-03-14T12:37:46.714059
0.058486335014329795,-0.05463930224867725,0.0944957423941799,0.07658882412918876,0.12845471299052025,2022-03-14T12:37:46.716059
0.058495893959435656,-0.05483039503417103,0.09455490451388891,0.07661121445105823,0.1285757068452381,2022-03-14T12:37:46.718059
0.05859647817460314,-0.055361906828703726,0.09476976548721339,0.0768405430169753,0.128763957782187,2022-03-14T12:37:46.720059
0.05868767567791004,-0.056032841435185166,0.09502992380401232,0.077098117835097,0.1290604573137125,2022-03-14T12:37:46.722059
0.05881254478064372,-0.05692750702711641,0.09538308807319222,0.07744740685626102,0.12945745494378308,2022-03-14T12:37:46.724059
0.05891622919422401,-0.05800095072751322,0.09577302414021163,0.07783777350639329,0.12990086943342155,2022-03-14T12:37:46.726059
0.05897633859678129,-0.059027030285493824,0.09615297067901234,0.07821108906525574,0.13034213100749562,2022-03-14T12:37:46.728059
0.05898055831128748,-0.05936779376102289,0.09629669932208992,0.07833957506613756,0.13049800209435627,2022-03-14T12:37:46.730059
0.058898747519841255,-0.05961632633377422,0.09638479662698417,0.07847210854828039,0.1306499118165785,2022-03-14T12:37:46.732059
0.0587363315696649,-0.05990869226741625,0.09644817846119927,0.07852653425374778,0.13070898781966486,2022-03-14T12:37:46.734059
0.058581321649029953,-0.05966455164241623,0.09636740106922395,0.07844308724647267,0.13063217179232808,2022-03-14T12:37:46.736059
0.05841227471891535,-0.05953124311067015,0.09632072585978836,0.07843025586970898,0.13060719797178127,2022-03-14T12:37:46.738059
0.05826535976080249,-0.05978141189925045,0.09638936080798058,0.07854556602733687,0.1307119157848325,2022-03-14T12:37:46.740059
0.05821377590388009,-0.06033367779982367,0.09653162546847446,0.07873553929673718,0.1309297047233245,2022-03-14T12:37:46.742059
0.0581903521825397,-0.06088318796847446,0.09670101686507937,0.07892551256613757,0.13113035645392415,2022-03-14T12:37:46.744059
0.05824960041887125,-0.06173763709766315,0.0970479807374339,0.07928048528439155,0.13151125027557317,2022-03-14T12:37:46.746059
0.05825829819775131,-0.06234725666887121,0.09716372147817456,0.07938899222883601,0.1316095093419312,2022-03-14T12:37:46.748059
0.058190954998897745,-0.06237868923611114,0.09716794119268077,0.07938709766313931,0.1315606812169312,2022-03-14T12:37:46.750059
0.058054374035493836,-0.062186476934523824,0.09706778756062615,0.07931097056878304,0.1313943039021164,2022-03-14T12:37:46.752059
0.05794500592482365,-0.0619301938657407,0.0969495494378307,0.07920857790454149,0.13121113384589947,2022-03-14T12:37:46.754059
0.057794904651675506,-0.0614727423666226,0.09678041639109347,0.07904487020502647,0.130937110752866,2022-03-14T12:37:46.756059
0.05775563547178131,-0.06162336033950616,0.09683234471450618,0.07909740134479715,0.13093297715498234,2022-03-14T12:37:46.758059
0.05775890790343915,-0.061844938409391516,0.09697038966049386,0.07919919119268082,0.13100720968364196,2022-03-14T12:37:46.760059
0.057837360146604906,-0.0622484809027778,0.09710593722442677,0.07931424300044089,0.1311090856481481,2022-03-14T12:37:46.762059
0.05788575768849209,-0.06261499324845675,0.0972627555941358,0.07944867104828043,0.1312798549107143,2022-03-14T12:37:46.764059
0.05796403769841273,-0.06341010802469134,0.09755460482804235,0.07971356577932098,0.13149592151675488,2022-03-14T12:37:46.766059
0.057986255787037026,-0.06354384713955026,0.09761988122795416,0.07975688244047617,0.13154130497685182,2022-03-14T12:37:46.768059
0.057943369708994684,-0.06326922123015874,0.09752610022597004,0.07965853725749562,0.13141962218915343,2022-03-14T12:37:46.770059
0.05787809330908287,-0.06290331170083777,0.09739098324514987,0.07953134300595237,0.13125755070546738,2022-03-14T12:37:46.772059
0.05779611028439152,-0.06243983203813932,0.09715459311618165,0.07926352030974428,0.1309706962356702,2022-03-14T12:37:46.774059
0.05769647335207231,-0.061427961722883555,0.09689417644951495,0.07899604208002642,0.13067324942129627,2022-03-14T12:37:46.776059
0.057672360697751314,-0.061184596147486774,0.09681649925595237,0.07890338059413583,0.1305826547343474,2022-03-14T12:37:46.778059
0.057712060460758365,-0.0611864907131834,0.09683518656305115,0.07892112061838627,0.13061520681768082,2022-03-14T12:37:46.780059
0.057774322778880095,-0.06140858548280425,0.09694593253968255,0.07902394386574076,0.1307321531911376,2022-03-14T12:37:46.782059
0.0578848965222663,-0.06183916859567899,0.09714494805445324,0.0791860153494268,0.13094494736552026,2022-03-14T12:37:46.784059
0.05795473710317462,-0.06245843322861555,0.09736471767526458,0.0794038042879189,0.13120450286596122,2022-03-14T12:37:46.786059
0.05796980751212526,-0.06258313009810404,0.0974213824129189,0.07945848834325396,0.1312592730379189,2022-03-14T12:37:46.788059
0.05792063492063491,-0.062331325093694864,0.09734327463624337,0.07937641920194005,0.13117711777998237,2022-03-14T12:37:46.790059
0.05783804907958551,-0.062024147100970026,0.0971781029541446,0.07923096822641097,0.13098214974647268,2022-03-14T12:37:46.792059
0.05772170552248678,-0.061383353312389775,0.09698416832010583,0.0790536541005291,0.1307756420855379,2022-03-14T12:37:46.794059
0.05763963638117281,-0.060663504464285735,0.09674596974206352,0.07881967523699297,0.13050506365740738,2022-03-14T12:37:46.796059
0.057621551890432075,-0.06052347883597886,0.09670454764660495,0.0787733444940476,0.13044684882054675,2022-03-14T12:37:46.798059
0.057655395723104054,-0.06068133060515872,0.09679109485229279,0.07884232390873012,0.1305198757164903,2022-03-14T12:37:46.800059
0.057738067680775995,-0.06103725060626105,0.09695867779982362,0.07898639701829809,0.13069021439594353,2022-03-14T12:37:46.802059
0.05782427041997353,-0.06155308917548498,0.09715760719797183,0.0791681030919312,0.13090016672178129,2022-03-14T12:37:46.804059
0.057894111000881855,-0.062396429260361576,0.09753522858796294,0.07953495990410052,0.13131748787477954,2022-03-14T12:37:46.806059
0.05791564015652555,-0.06278946552579365,0.09760877218364197,0.07960807291666669,0.1313930982694004,2022-03-14T12:37:46.808059
0.05787645709325399,-0.06260448702050261,0.09756269979056435,0.07954245205026456,0.1312950114362875,2022-03-14T12:37:46.810059
0.05777156704695767,-0.06238084215167544,0.09746306285824514,0.07946718612213402,0.13119933586860666,2022-03-14T12:37:46.812059
0.057692511987433866,-0.06195241195436507,0.09730262759038798,0.07931209008487651,0.13102305514219578,2022-03-14T12:37:46.814059
0.05759778370260138,-0.06134494529872131,0.09710102857694006,0.07910222387566139,0.1307821869488536,2022-03-14T12:37:46.816059
0.05758684689153438,-0.06144242931547622,0.09713625027557317,0.07913288139329809,0.13081413621582894,2022-03-14T12:37:46.818059
0.057622757523148174,-0.061548869460978865,0.09722064456569664,0.07919841614307757,0.13090791721781306,2022-03-14T12:37:46.820059
0.057710682594797155,-0.06184967482363313,0.09732105654761909,0.07927368207120812,0.13101496017967368,2022-03-14T12:37:46.822059
0.05778233162477955,-0.06220266685956792,0.09746934937169316,0.07947614225088183,0.13125978973765431,2022-03-14T12:37:46.824059
0.0578619895006614,-0.06303438120039682,0.09775603160824513,0.07966861290233689,0.13149488811728396,2022-03-14T12:37:46.826059
0.057861472800925906,-0.06304970995921513,0.09775766782407411,0.07966267085537918,0.13151099192570545,2022-03-14T12:37:46.828059
0.057789565421075835,-0.06271204668209872,0.09762487599206351,0.07952875950727513,0.13137260251322752,2022-03-14T12:37:46.830059
