ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06766051105048504,0.012284594769620797,0.09958135954034389,0.09002241443452377,0.06281171461640216,2022-03-08T13:01:53.366053
0.06742343198853619,0.012158089451058235,0.09975273161926805,0.09017484085648149,0.06298833980930335,2022-03-08T13:01:53.368053
0.0672912429728836,0.012078345458553828,0.09978924506723982,0.09021944926697534,0.06303768463403882,2022-03-08T13:01:53.370053
0.0673873491236772,0.012106505594135836,0.09974635898919756,0.09018767223324511,0.0629884259259259,2022-03-08T13:01:53.372053
0.06756543829916226,0.012177121224647244,0.09964758322310407,0.09009113549933864,0.06289567832341268,2022-03-08T13:01:53.374053
0.06768462370480596,0.012220610119047631,0.09957679535934748,0.09000682732583773,0.06282282366071426,2022-03-08T13:01:53.376053
0.06796656952711641,0.012368041776895985,0.09940955687830687,0.08984673652447094,0.06265627411265434,2022-03-08T13:01:53.378053
0.06802633446318346,0.012407138723544988,0.0993644317680776,0.08980660617835094,0.06261132123567019,2022-03-08T13:01:53.380053
0.06793048666225751,0.012350646219135784,0.09941877135692243,0.08988006365740742,0.06267323908730162,2022-03-08T13:01:53.382053
0.06776875964506177,0.012291742449294535,0.09948654513888885,0.0899506792879189,0.06273679315476191,2022-03-08T13:01:53.384053
0.06764733520723103,0.012244033840388026,0.09955009920634925,0.09000148809523807,0.06282549327601414,2022-03-08T13:01:53.386053
0.06733886546516754,0.012095310433201093,0.09970941495811285,0.09015288111772488,0.06296749958664019,2022-03-08T13:01:53.388053
0.06725696855709876,0.012040798611111151,0.09976332396384482,0.09021204323743386,0.06301572489528219,2022-03-08T13:01:53.390053
0.0673994915674603,0.012107452876984112,0.09969555018187833,0.0901676070601852,0.0629420951829806,2022-03-08T13:01:53.392053
0.0675333167989418,0.01214887497244268,0.09962846533289242,0.09010698095789242,0.06287001556988535,2022-03-08T13:01:53.394053
0.06764449335868605,0.012121145419973533,0.0995313257826279,0.08999726838073195,0.06277261766975308,2022-03-08T13:01:53.396053
0.06792506131503528,0.012329633763227514,0.09939827560074957,0.08986344314925045,0.06263793127204587,2022-03-08T13:01:53.398053
0.06801841173390656,0.012389054232804257,0.09933575493276017,0.08980471161265433,0.06259237557870374,2022-03-08T13:01:53.400053
0.06787278852513227,0.012341259507275115,0.09939569210207233,0.08984794215718696,0.06264154817019402,2022-03-08T13:01:53.402053
0.06775084738756613,0.012291397982804231,0.09945976286926805,0.08992785838293649,0.062703552138448,2022-03-08T13:01:53.404053
0.06757430831128751,0.01223602499448857,0.09956198330026458,0.09002723696538803,0.06279474964175488,2022-03-08T13:01:53.406053
0.06733714313271602,0.01211012249228398,0.09969632523148149,0.09016950162588182,0.06293486138668432,2022-03-08T13:01:53.408053
0.06722588045634921,0.012064566798941773,0.09975410948522927,0.0902350363756614,0.06298954544201937,2022-03-08T13:01:53.410053
0.06735979180445326,0.012111242008377448,0.09970571194334217,0.09019568107914465,0.06293201953813933,2022-03-08T13:01:53.412053
0.06749146412037037,0.012156022652116415,0.09961193094135802,0.09010853105709875,0.06284633349867721,2022-03-08T13:01:53.414053
0.0676676587301587,0.012229996830908302,0.09954734347442681,0.09004420194003529,0.06277632068452378,2022-03-08T13:01:53.416053
0.06789879574514991,0.012346857087742524,0.09942101038910936,0.089922691385582,0.06264576788470021,2022-03-08T13:01:53.418053
0.06797983148699298,0.012393187830687819,0.09936047040343916,0.08985422867063489,0.06258918926366845,2022-03-08T13:01:53.420053
0.06788518931878304,0.012368902943121705,0.09940972911155206,0.08989935378086418,0.06263112805886244,2022-03-08T13:01:53.422053
0.06772699308311289,0.01231447723765432,0.09948533950617282,0.08997677262455908,0.0627118193342152,2022-03-08T13:01:53.424053
0.0675931678516314,0.012261773864638453,0.09955629960317461,0.090041015625,0.0627773540839947,2022-03-08T13:01:53.426053
0.06734851052689596,0.012132168347663161,0.09972293526785717,0.09021204323743386,0.062948295579806,2022-03-08T13:01:53.428053
