ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.09124802620701056,0.0521565049052028,0.06871147831238973,0.08158264095568787,0.05176407145612878,2022-03-08T13:04:07.818131
0.09132880359898587,0.05217476162918872,0.06863552345127867,0.0815245122354497,0.05168975281084659,2022-03-08T13:04:07.820131
0.09142318741732805,0.052189659804894165,0.0685914317405203,0.0814761146935626,0.05164359430114641,2022-03-08T13:04:07.822131
0.09153582795965608,0.0522168726576279,0.0685104821152998,0.08141230227623454,0.05291252273478839,2022-03-08T13:04:07.824131
0.09169350749559083,0.05227345127865958,0.06838561301256611,0.08129630318562611,0.05140375950727514,2022-03-08T13:04:07.826131
0.09162478643077605,0.052265097966269825,0.06841652888007055,0.08133583071538797,0.05144466490299821,2022-03-08T13:04:07.828131
0.09150603160824511,0.05225751970348323,0.06848481936177246,0.08140360449735448,0.05152509782848323,2022-03-08T13:04:07.830131
0.09142043168540562,0.05225295552248681,0.06853433641975312,0.08145346602182543,0.05158176256613755,2022-03-08T13:04:07.832131
0.09128324790564375,0.052234698798500886,0.06866600873567016,0.08158737736992948,0.05172962480709876,2022-03-08T13:04:07.834131
0.09107372616291885,0.052183803874559086,0.0687567756558642,0.08168064167217812,0.05183262028769845,2022-03-08T13:04:07.836131
0.09112341545414462,0.052196979717813015,0.0687382605820106,0.08165661513447975,0.05179188712522048,2022-03-08T13:04:07.838131
0.0912428592096561,0.05221282517636682,0.06866506145282189,0.08160382564484125,0.05172807470789243,2022-03-08T13:04:07.840131
0.0913167472718254,0.052221178488756646,0.06860925788139328,0.081569034529321,0.051674682401895954,2022-03-08T13:04:07.842131
0.09148372740299826,0.05226079213514107,0.0684914503417108,0.08146698633156967,0.05154524911816578,2022-03-08T13:04:07.844131
0.09160928543871254,0.05230496996252206,0.06840593653549386,0.08139025642085536,0.05144035907186946,2022-03-08T13:04:07.846131
0.09154142554012348,0.05229704723324517,0.06844994212962965,0.08145570505401237,0.051487809330908296,2022-03-08T13:04:07.848131
0.0914151785714286,0.05229299975198416,0.06850832919973542,0.08153010981591712,0.051556099812610216,2022-03-08T13:04:07.850131
0.09132733961640209,0.05229101906966489,0.06856361607142859,0.08162707713293653,0.051633690889550256,2022-03-08T13:04:07.852131
0.09112841021825399,0.05225838086970903,0.06868977692350085,0.08173678971009701,0.0517566654265873,2022-03-08T13:04:07.854131
0.09099019303902119,0.0522272927689594,0.06878665812389771,0.08184994695216045,0.05187016713514112,2022-03-08T13:04:07.856131
0.09104642719356264,0.0522397796792328,0.06875806740520285,0.08184348820546741,0.051825989307760126,2022-03-08T13:04:07.858131
0.09113934702932099,0.05225243882275132,0.0687018332506614,0.08179939649470898,0.05176424368937389,2022-03-08T13:04:07.860131
0.09121340732473542,0.05226733699845676,0.0686419821979718,0.08174677923831566,0.05169939787257493,2022-03-08T13:04:07.862131
0.09136669491291885,0.0523026448137125,0.0685481150793651,0.08165894028328924,0.051585637814153436,2022-03-08T13:04:07.864131
0.09147683807319228,0.05234234457671955,0.06844313891644623,0.08157213472773366,0.05147678640321867,2022-03-08T13:04:07.866131
0.09141836488646381,0.05233562748015875,0.06848464712852735,0.08161114555776018,0.051523547729276906,2022-03-08T13:04:07.868131
0.09132268931878305,0.05232624076829808,0.06854200079916227,0.08166651854607584,0.05159399112654319,2022-03-08T13:04:07.870131
0.09119850914902997,0.05232357115299822,0.06861313312940918,0.08174049272486772,0.05166899870480599,2022-03-08T13:04:07.872131
0.09104685777667551,0.05229144965277776,0.06871793705908287,0.08183651275903879,0.05178844246031745,2022-03-08T13:04:07.874131
0.09088926435736332,0.0522477024085097,0.0688319554673721,0.08194019717261909,0.05190952243165787,2022-03-08T13:04:07.876131
0.09094989045965608,0.052265356316137566,0.06879509755291004,0.0819135871362434,0.0518723200507055,2022-03-08T13:04:07.878131
0.09103764329805995,0.05228464643959433,0.06872594590498239,0.08185761133156969,0.05179076760912702,2022-03-08T13:04:07.880131
0.09113710799713404,0.05230307539682544,0.06867660108024694,0.08181972001763671,0.05173720306988535,2022-03-08T13:04:07.882131
0.09126120205026456,0.052336058063271615,0.0685875564925044,0.08174789875440922,0.05159192432760138,2022-03-08T13:04:07.884131
0.09139011863425925,0.05237584394290122,0.06848464712852735,0.08165446221891537,0.05152415054563495,2022-03-08T13:04:07.886131
0.09131149415784831,0.052364648781966484,0.06852916942239858,0.0816996734457672,0.0515626446759259,2022-03-08T13:04:07.888131
0.09117353532848325,0.05236456266534393,0.06861278866291888,0.08179078483245147,0.05165168926366842,2022-03-08T13:04:07.890131
0.09106632013337744,0.05235956790123457,0.06867772059634039,0.08185511394951502,0.05171731013007055,2022-03-08T13:04:07.892131
0.09089959835207233,0.05232942708333337,0.06881886574074073,0.08200280395723103,0.05188187899581128,2022-03-08T13:04:07.894131
0.09072021742724865,0.05228249352402995,0.06890481013007052,0.08207393628747794,0.05197032076719575,2022-03-08T13:04:07.896131
0.0907606061232363,0.052283526923500856,0.0688775111607143,0.0820512876157407,0.051926487406305136,2022-03-08T13:04:07.898131
0.09085102857694004,0.052306089478615536,0.06881137359457669,0.08201348241843036,0.05186586130401237,2022-03-08T13:04:07.900131
0.09089753155313052,0.05231745687279539,0.06877072654872136,0.08197438547178128,0.05181668871252202,2022-03-08T13:04:07.902131
0.09106278935185186,0.0523716242283951,0.06865972222222222,0.08188198233575837,0.05168277736441797,2022-03-08T13:04:07.904131
0.09113917479607588,0.052396167465828966,0.0685875564925044,0.0818181699184303,0.051606736386684345,2022-03-08T13:04:07.906131
0.09105633060515872,0.05238385278880068,0.0686453407462522,0.08187707368827164,0.05166684578924162,2022-03-08T13:04:07.908131
0.09092035245811285,0.05238281938932985,0.06870260830026456,0.08194777543540567,0.05173367228835977,2022-03-08T13:04:07.910131
0.09083285796957674,0.05237300209435624,0.06878433297508815,0.08202726107804234,0.05181505249669314,2022-03-08T13:04:07.912131
0.09062333622685186,0.05233941661155201,0.06889723186728393,0.08213473462301589,0.051954647541887146,2022-03-08T13:04:07.914131
0.09050535645392417,0.05230488384589951,0.06898730985449736,0.08223127135692239,0.05204972029320986,2022-03-08T13:04:07.916131
0.09057054673721343,0.0523158206569665,0.06894502659281307,0.08220483355379189,0.05200468129960314,2022-03-08T13:04:07.918131
0.09065149636243386,0.052329168733465624,0.06889929866622575,0.08216685612323635,0.05194827491181657,2022-03-08T13:04:07.920131
0.09073235987103175,0.05233864156194885,0.06884134217923278,0.08211983644731037,0.051886959876543196,2022-03-08T13:04:07.922131
0.09084741167879189,0.052381183173500885,0.06874342757936508,0.0820393174052028,0.05177414710097006,2022-03-08T13:04:07.924131
0.09092930858686067,0.05241511312279541,0.06867711777998234,0.08197671062059085,0.05169500592482362,2022-03-08T13:04:07.926131
0.09082261009149029,0.0524066736937831,0.06872904610339504,0.08203010292658731,0.051752273478835986,2022-03-08T13:04:07.928131
0.09071849509479721,0.05239367008377428,0.06878054384369489,0.08209761835868608,0.05183348145392417,2022-03-08T13:04:07.930131
0.09058346423059961,0.052378082975088155,0.06886597153328926,0.08217856798390652,0.05190125523589067,2022-03-08T13:04:07.932131
0.0904133839010141,0.05234811439043208,0.06898317625661379,0.0822859554122575,0.05202379918981478,2022-03-08T13:04:07.934131
0.09027955866953262,0.05230850074404765,0.0690775600749559,0.08238679797729274,0.05213196166776894,2022-03-08T13:04:07.936131
0.09034095982142855,0.05232994378306879,0.06903751584545854,0.08235536541005288,0.05209372588734566,2022-03-08T13:04:07.938131
0.09041648409942683,0.05233760816247794,0.06896535011574073,0.08229336144179891,0.05201286237874779,2022-03-08T13:04:07.940131
0.09051370976631393,0.05235069788910939,0.06891953607253086,0.08224487778328925,0.05196282862103171,2022-03-08T13:04:07.942131
0.09063642595348323,0.05239074211860667,0.06882446332120815,0.08212698412698412,0.05181246899801589,2022-03-08T13:04:07.944131
0.09073253210427693,0.05242381090167548,0.06873886339836857,0.08208125620039686,0.05176234912367727,2022-03-08T13:04:07.946131
0.09064891286375663,0.0524070181602734,0.06878665812389771,0.08212491732804236,0.05181565531305118,2022-03-08T13:04:07.948131
0.09051947958002646,0.05239900931437387,0.06887329144620812,0.08220354180445323,0.05190521660052912,2022-03-08T13:04:07.950131
0.09042285672949733,0.052391344934964716,0.06891962218915341,0.08225219769620809,0.05195826444003528,2022-03-08T13:04:07.952131
0.09026147417879189,0.052336058063271615,0.06907523492614641,0.08240582975088183,0.0521298948688272,2022-03-08T13:04:07.954131
0.0901177455357143,0.05231254822530866,0.06913629161155203,0.08247386188271608,0.05219973544973545,2022-03-08T13:04:07.956131
0.09017604648919751,0.052320643187830675,0.06910580632716047,0.08243373153659608,0.05213420069995588,2022-03-08T13:04:07.958131
0.09026112971230159,0.05233114941578481,0.0690342434138007,0.08239962935405644,0.05207366071428574,2022-03-08T13:04:07.960131
0.09031374696869489,0.05233864156194885,0.06898748208774247,0.0823560543430335,0.0520300857032628,2022-03-08T13:04:07.962131
0.09048107156635805,0.05239220610119051,0.06886648823302469,0.0822419498181217,0.0518866154100529,2022-03-08T13:04:07.964131
0.09052240754519399,0.05240658757716047,0.0688136126267637,0.0821999249063051,0.051830725722001744,2022-03-08T13:04:07.966131
0.09043405189043208,0.05239539241622572,0.06888233369157848,0.08225099206349207,0.05190435543430332,2022-03-08T13:04:07.968131
0.09029428461199294,0.05238772803681657,0.0689470933917549,0.08231368496472666,0.051969717950837775,2022-03-08T13:04:07.970131
0.09020524002425043,0.05238652240410054,0.06902253155313054,0.08237723903218697,0.052053595541225746,2022-03-08T13:04:07.972131
0.08996764426256618,0.05232744640101411,0.06914412822420637,0.08250460551697532,0.05218690407297182,2022-03-08T13:04:07.974131
0.0898786857914462,0.05231349550815694,0.06921129918981483,0.08258056037808639,0.05225717523699292,2022-03-08T13:04:07.976131
0.089942756558642,0.05231556230709876,0.06917289117614636,0.08254189401455025,0.05220223283179013,2022-03-08T13:04:07.978131
0.0900158695712081,0.05232624076829808,0.06911519303902112,0.08250116085207228,0.05214109002976194,2022-03-08T13:04:07.980131
0.09009724977954146,0.05234372244268076,0.06905525586970897,0.08244320436507939,0.052071335565476176,2022-03-08T13:04:07.982131
0.09023658647486772,0.052387555803571455,0.06894795455798061,0.08234959559634036,0.051948188795194014,2022-03-08T13:04:07.984131
0.09030065724206351,0.05241717992173723,0.0689022266313933,0.08230171475418875,0.051895829888668456,2022-03-08T13:04:07.986131
0.0901991257440476,0.052397028632054685,0.06895493000440915,0.08235355696097882,0.05194887772817462,2022-03-08T13:04:07.988131
0.09010207231040564,0.052387555803571455,0.06900332754629626,0.08241159956459435,0.05202509093915344,2022-03-08T13:04:07.990131
0.08995438230268961,0.05237558559303347,0.06908462163800708,0.08248703772597,0.05208847277336863,2022-03-08T13:04:07.992131
0.08977818769290127,0.052318318039021185,0.06920458209325396,0.08260734264770726,0.05222445092041449,2022-03-08T13:04:07.994131
0.0896851817405203,0.05230169753086422,0.06927252810846565,0.08268588100749556,0.05229317198522927,2022-03-08T13:04:07.996131
0.08974864969135805,0.0523158206569665,0.06923489514440033,0.08265332892416224,0.052241502011684315,2022-03-08T13:04:07.998131
0.08981556230709875,0.05232348503637566,0.06916341834766314,0.08259089437279542,0.05217433104607587,2022-03-08T13:04:08.000131
