ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06698725129519403,-0.03650469163359784,0.05050142953593474,0.06423453345458553,0.06594369006283067,2022-03-08T13:25:47.482114
0.06693497850529104,-0.03657978532848327,0.05050564925044094,0.0642391837522046,0.06595307677469134,2022-03-08T13:25:47.484114
0.06686522404100527,-0.03664635347773367,0.05051348586309521,0.06425373746141974,0.06596056892085538,2022-03-08T13:25:47.486114
0.0667656732253086,-0.03672558077050266,0.050559730489418024,0.06430936879960314,0.06604134631283069,2022-03-08T13:25:47.488114
0.06670866402116399,-0.036812644675925925,0.050568169918430335,0.06433554825286596,0.06605546943893298,2022-03-08T13:25:47.490114
0.06675163621582896,-0.03682203138778659,0.050514519262566115,0.06429429839065258,0.06600345499889772,2022-03-08T13:25:47.492114
0.0667734237213404,-0.03684803860780422,0.050440114500661375,0.06422566344246029,0.06593223655202819,2022-03-08T13:25:47.494114
0.06679925870811292,-0.036854669587742465,0.05039447269069668,0.06418019386574071,0.06588513075947973,2022-03-08T13:25:47.496114
0.06686436287477955,-0.036834173831569686,0.050291907793209856,0.06407478711970897,0.0657731791501323,2022-03-08T13:25:47.498114
0.0668922646604938,-0.036812300209435614,0.05024316578483244,0.06403612075617283,0.06572503995811287,2022-03-08T13:25:47.500114
0.06680933435295411,-0.03687404582782185,0.05026142250881836,0.06405489417989417,0.06573459890321873,2022-03-08T13:25:47.502114
0.06668971836419754,-0.036967137896825375,0.05027098145392415,0.06408856577932096,0.06574648299713406,2022-03-08T13:25:47.504114
0.06663735945767198,-0.0370045986276455,0.05029810819003524,0.06412447641093474,0.06577360973324517,2022-03-08T13:25:47.506114
0.06650697889109344,-0.03709519331459434,0.05037483810074955,0.06421257371582892,0.06586196538800708,2022-03-08T13:25:47.508114
0.06643214354607584,-0.037144365906084616,0.05039946745480597,0.06423840870260143,0.06588573357583778,2022-03-08T13:25:47.510114
0.06645496445105818,-0.037165033895502665,0.05033953028549381,0.06418725542879189,0.06583440806878305,2022-03-08T13:25:47.512114
0.0664774408895503,-0.037166842344576734,0.050295007991622585,0.064140235752866,0.06578893849206348,2022-03-08T13:25:47.514114
0.06649500868055554,-0.03717485119047619,0.05023997946979715,0.06406514205798063,0.06572409267526459,2022-03-08T13:25:47.516114
