ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07053086419753085,0.016553998567019373,0.04592269483024688,0.049563016699735445,0.04197812293320109,2022-03-08T13:32:59.691495
0.0704432835923721,0.01655520419973547,0.04596385857583778,0.04960736676036155,0.04203091242283952,2022-03-08T13:32:59.693495
0.07024659322641091,0.016566399360670215,0.046025948660714314,0.04966980131172839,0.042093949790564404,2022-03-08T13:32:59.695495
0.07013438326719575,0.01654400903880073,0.04604515266754851,0.04970304232804231,0.042132960620590854,2022-03-08T13:32:59.697495
0.07022962825176365,0.01651283482142855,0.04601122271825398,0.04964715263999116,0.042101011353615506,2022-03-08T13:32:59.699495
0.07034002976190475,0.01650310364307758,0.045973675870811304,0.04960857239307758,0.042075004133597875,2022-03-08T13:32:59.701495
0.07046214313271608,0.016501209077380948,0.045928809110449706,0.049561638833774235,0.04202910397376545,2022-03-08T13:32:59.703495
0.07061741140321869,0.016491994598765467,0.045873263888888856,0.0494928316523369,0.04195891892636682,2022-03-08T13:32:59.705495
0.07070938395612876,0.016486741484788365,0.04583933393959433,0.049466652199074077,0.04191568838183425,2022-03-08T13:32:59.707495
0.07060587177579365,0.016485449735449707,0.04586258542768961,0.04950109884810402,0.04194092055224864,2022-03-08T13:32:59.709495
0.07050158454585538,0.016477699239417998,0.04589367352843915,0.04954295152667545,0.041986476245590855,2022-03-08T13:32:59.711495
0.07037439029431214,0.01648183283730156,0.04594120990410055,0.04955276882164906,0.04201816716269845,2022-03-08T13:32:59.713495
0.0702087880291005,0.016479163222001766,0.04599417162698416,0.04962054260361556,0.042075434716710734,2022-03-08T13:32:59.715495
0.07009511408730155,0.016476235256834226,0.04602887662588185,0.04965645323522928,0.042121420993165806,2022-03-08T13:32:59.717495
0.07017201623126106,0.01646331776344797,0.04599675512566139,0.04962183435295414,0.04207913773148152,2022-03-08T13:32:59.719495
0.07027828414351851,0.016468915343915376,0.04594052097111994,0.04956921709656083,0.04202281746031743,2022-03-08T13:32:59.721495
0.07039213031856265,0.016436966076940035,0.045909518986992956,0.049534770447530886,0.041988543044532596,2022-03-08T13:32:59.723495
0.07052406098434742,0.01641957051917991,0.0458655995094797,0.04947001074735447,0.04192903645833337,2022-03-08T13:32:59.725495
0.07059278204916228,0.016398730296516752,0.04582168003196653,0.0494525290729718,0.041908368468915325,2022-03-08T13:32:59.727495
0.07049512579916226,0.01640811700837742,0.04585586833112874,0.049474144345238114,0.041938767636684346,2022-03-08T13:32:59.729495
0.0703575114362875,0.016398299713403893,0.04590159625771605,0.04951358575837742,0.04199336557539684,2022-03-08T13:32:59.731495
0.07024538759369489,0.016391410383597902,0.04593225377535274,0.04955793581900353,0.04202514260912699,2022-03-08T13:32:59.733495
0.07007306823192237,0.016388654651675476,0.0460001136739418,0.0496034053957231,0.04210531718474426,2022-03-08T13:32:59.735495
0.06996387235449739,0.016382712604717842,0.04602138447971781,0.0496430190421076,0.04212874090608466,2022-03-08T13:32:59.737495
0.07005696442350091,0.01638116250551144,0.04598030685074955,0.049617011822089975,0.042100753003747764,2022-03-08T13:32:59.739495
0.07019173693783068,0.016364025297619062,0.04593647348985893,0.049564480682319216,0.04204684399801587,2022-03-08T13:32:59.741495
0.07027699239417994,0.016355930335096972,0.04590650490520286,0.049530464616402134,0.04201894221230161,2022-03-08T13:32:59.743495
0.07047058256172839,0.016356447034832463,0.04584157297178133,0.049467082782186936,0.041934461805555594,2022-03-08T13:32:59.745495
