ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.10714231288580243,0.0561237254739859,0.05201131227954146,0.04701095058972665,0.050625437472442705,2022-03-08T13:12:34.443500
0.10706093267746915,0.056121744791666636,0.05204817019400353,0.04703764674272489,0.05067624627976194,2022-03-08T13:12:34.445500
0.10692039034942678,0.056136212384259296,0.052094328703703716,0.04708862778328925,0.05072042410714286,2022-03-08T13:12:34.447500
0.10679155988205466,0.056139226466049394,0.0521418650793651,0.047145809220679055,0.050772869130290985,2022-03-08T13:12:34.449500
0.10683547935956791,0.05613690131723983,0.05213463128306881,0.04713823095789238,0.05076572145061732,2022-03-08T13:12:34.451500
0.10691367325286598,0.056123897707231016,0.05210070133377428,0.04709646439594358,0.050731274801587296,2022-03-08T13:12:34.453500
0.10703036127645502,0.05611029128086422,0.05205170097552912,0.04704436383928569,0.05068477182539682,2022-03-08T13:12:34.455500
0.10712586461089067,0.05610624379960314,0.05201656539351849,0.04700785039131393,0.050634479717813076,2022-03-08T13:12:34.457500
0.10725374779541444,0.05609754602072308,0.051955939291225724,0.046951702353395096,0.05057454254850091,2022-03-08T13:12:34.459500
0.10721232569995587,0.056098837770061735,0.051978243496472655,0.046984340553350976,0.05059452160493827,2022-03-08T13:12:34.461500
0.10713292617394177,0.056099698936287454,0.05200640363205466,0.04702963789682544,0.05063844108245152,2022-03-08T13:12:34.463500
0.10701942446538802,0.056104779817019376,0.05204920359347444,0.047079327188051134,0.05067555734678133,2022-03-08T13:12:34.465500
0.10691375936948855,0.05610874118165782,0.05209493152006176,0.04711515170304237,0.050719649057539694,2022-03-08T13:12:34.467500
0.10676710276124335,0.05612346712411815,0.052154007523148124,0.04716449652777776,0.05078570050705468,2022-03-08T13:12:34.469500
0.10682256186618165,0.05612096974206347,0.05213420069995588,0.04716337701168429,0.050767013199955906,2022-03-08T13:12:34.471500
0.10690454489087299,0.05610219631834213,0.052085544808201094,0.047117218501984116,0.05072636615410049,2022-03-08T13:12:34.473500
0.1070166687334656,0.05609453193893298,0.0520536816578483,0.04707028494268077,0.05069381407076718,2022-03-08T13:12:34.475500
0.10711225818452381,0.05608996775793649,0.05201251791225748,0.0470100033068783,0.05063206845238095,2022-03-08T13:12:34.477500
0.10726253169091714,0.0560841118276014,0.05193768256723987,0.0469712508267196,0.050585479359567906,2022-03-08T13:12:34.479500
0.10720784763558201,0.056087470375881805,0.051963517554012316,0.04699097153328922,0.05060072200176365,2022-03-08T13:12:34.481500
0.10709529320987654,0.05608643697641097,0.05201045111331566,0.047041780340608456,0.0506525642085538,2022-03-08T13:12:34.483500
0.10701468805114642,0.056086006393298034,0.05204102251432979,0.04706666804453262,0.05068623580798059,2022-03-08T13:12:34.485500
0.10720655588624335,0.056093326306216953,0.05211206872795414,0.047130824928350974,0.050756076388888904,2022-03-08T13:12:34.487500
0.10674996555335096,0.05608988164131392,0.05214677372685183,0.047187661899250485,0.0508039572310406,2022-03-08T13:12:34.489500
0.10679758804563493,0.05609677097111992,0.05212343612213407,0.047161999145723076,0.050777605544532596,2022-03-08T13:12:34.491500
0.10691040082120815,0.05608428406084659,0.052076588679453285,0.047121696566358055,0.050741953262786625,2022-03-08T13:12:34.493500
0.10699531181106703,0.056082045028659586,0.05204550057870373,0.04708363301917989,0.050704320298721316,2022-03-08T13:12:34.495500
0.10713421792328041,0.0560837673611111,0.05198728574184302,0.047033771494709,0.05064421089616404,2022-03-08T13:12:34.497500
0.10723841903659614,0.0560795476466049,0.05193819926697529,0.046993468915343894,0.05059615782076723,2022-03-08T13:12:34.499500
0.10716289475859785,0.05607722249779541,0.05197178474977952,0.04702292080026456,0.05062225115740742,2022-03-08T13:12:34.501500
0.10707979221781304,0.05606835248567016,0.05200769538139331,0.047061587163800704,0.05065721450617285,2022-03-08T13:12:34.503500
0.10700400958994707,0.056068610835537915,0.05204438106261027,0.04710731509038802,0.05070475088183425,2022-03-08T13:12:34.505500
0.10685640569885362,0.056080753279321,0.052092175788139336,0.04715106233465609,0.05076046833664022,2022-03-08T13:12:34.507500
0.10675384080136686,0.056082045028659586,0.05214160672949736,0.04721099950396824,0.05080550733024693,2022-03-08T13:12:34.509500
0.10682471478174603,0.05609057057429453,0.0521223166060406,0.04718068645282186,0.0507795001102293,2022-03-08T13:12:34.511500
0.10691582616843036,0.05608970940806881,0.05208356412588183,0.0471570043816138,0.050738422481261036,2022-03-08T13:12:34.513500
0.1070138268849206,0.05608729814263669,0.05204920359347444,0.047127724729938245,0.050709573412698425,2022-03-08T13:12:34.515500
0.10712371169532629,0.056082733961640194,0.05200192556768079,0.04708173845348325,0.05065549217372134,2022-03-08T13:12:34.517500
0.10723884961970899,0.056091517857142885,0.05195490589175489,0.04702627934854496,0.050604597249779545,2022-03-08T13:12:34.519500
0.1071690951554233,0.05610228243496477,0.0519834104938272,0.04705564511684307,0.05063327408509697,2022-03-08T13:12:34.521500
0.10708805941358024,0.056104263117283955,0.0520093315972222,0.04710877907297179,0.05068020764440039,2022-03-08T13:12:34.523500
0.1069863556823192,0.05611761119378307,0.05205704020612878,0.0471448619378307,0.05071250137786596,2022-03-08T13:12:34.525500
0.10685950589726635,0.056127256255511494,0.05211094921186067,0.04719747919422401,0.05076520475088182,2022-03-08T13:12:34.527500
0.10674557360559966,0.05613767636684307,0.05216511656746031,0.04724811576829806,0.05082961998456793,2022-03-08T13:12:34.529500
0.10681851438492064,0.056128892471340376,0.052143673528439176,0.04723338982583773,0.0508066268463404,2022-03-08T13:12:34.531500
0.10690376984126983,0.056114855461860645,0.052088128306878326,0.04718628403328927,0.050756593088624326,2022-03-08T13:12:34.533500
0.1070102961033951,0.05610874118165782,0.05204954805996474,0.04713650862544094,0.05072240478946205,2022-03-08T13:12:34.535500
0.10711975033068785,0.05610736331569668,0.05198142981150794,0.047071748925264535,0.05064705274470903,2022-03-08T13:12:34.537500
0.1072441027336861,0.05610676049933864,0.05195619764109347,0.04706425677910049,0.05061475901124338,2022-03-08T13:12:34.539500
0.10717658730158727,0.056112702546296266,0.05199055817350086,0.04709741167879187,0.05063577146715165,2022-03-08T13:12:34.541500
0.10706515239197534,0.05612079750881836,0.052035338817239825,0.04714744543650794,0.05067874366181655,2022-03-08T13:12:34.543500
0.10700022045855383,0.05611786954365082,0.05207323013117281,0.04717112750771608,0.0507117263282628,2022-03-08T13:12:34.545500
0.10681687816909168,0.056114424878747786,0.052140314980158704,0.04724906305114641,0.050787939539241614,2022-03-08T13:12:34.547500
0.10673782310956788,0.05611855847663143,0.05217467551256617,0.04728996844686949,0.050836681547619035,2022-03-08T13:12:34.549500
0.10679810474537034,0.05612906470458556,0.052148582175925905,0.04725982762896829,0.05080826306216928,2022-03-08T13:12:34.551500
0.10691797908399474,0.0561319926697531,0.05211783854166666,0.04721306630291006,0.05077915564373899,2022-03-08T13:12:34.553500
0.10700159832451496,0.05615472745811289,0.052082875192901223,0.0471772417879189,0.05076012387014991,2022-03-08T13:12:34.555500
0.10717787905092592,0.056162908537257535,0.052017943259479706,0.04710077022707233,0.05069312513778657,2022-03-08T13:12:34.557500
0.10725374779541444,0.056164028053351,0.05197962136243386,0.04706597911155201,0.0506571283895503,2022-03-08T13:12:34.559500
0.10716969797178129,0.056168936700837724,0.052010623346560855,0.047099392361111124,0.050683824542548536,2022-03-08T13:12:34.561500
0.1070879732969577,0.05616764495149915,0.0520417114473104,0.047132547260802495,0.05071999352403,2022-03-08T13:12:34.563500
0.1070208884479718,0.0561670421351411,0.05208408082561732,0.047179050236992974,0.050759348820546744,2022-03-08T13:12:34.565500
0.10685881696428574,0.056161961254409185,0.05213463128306881,0.047230806327160486,0.05082738095238092,2022-03-08T13:12:34.567500
0.10678217317019399,0.05615567474096116,0.052178206294091686,0.04726852540784836,0.050868372464726634,2022-03-08T13:12:34.569500
0.10688413525132277,0.056154641341490334,0.05213669808201055,0.04722193631503524,0.0508374565972222,2022-03-08T13:12:34.571500
0.10698893918099646,0.056141637731481515,0.052098979001322765,0.04718370053461203,0.05079560391865077,2022-03-08T13:12:34.573500
0.10709279582782186,0.05611554439484125,0.05203697503306879,0.047111018105158727,0.050745397927689576,2022-03-08T13:12:34.575500
0.1072230041611552,0.056100990685626115,0.051975573881172854,0.047049789186507915,0.05069123057208995,2022-03-08T13:12:34.577500
0.10730128417107584,0.056100732335758366,0.05194216063161374,0.04701560088734571,0.050660573054453255,2022-03-08T13:12:34.579500
0.10720466132054672,0.05609556533840389,0.05196015900573192,0.0470496169532628,0.05068968047288362,2022-03-08T13:12:34.581500
0.10711096643518522,0.056100129519400396,0.051991677689594326,0.04708724991732803,0.05073291101741626,2022-03-08T13:12:34.583500
0.10700418182319227,0.05608945105820107,0.05202466035604058,0.04711015693893301,0.05076951058201058,2022-03-08T13:12:34.585500
0.10685364996693118,0.056083853477733654,0.052073402364417994,0.04717147197420638,0.05081945822310402,2022-03-08T13:12:34.587500
0.10676822227733689,0.05608006434634039,0.05210802124669313,0.04720075162588185,0.05084701554232806,2022-03-08T13:12:34.589500
0.10682393973214287,0.05605836295745152,0.052066426917989454,0.0471756916887125,0.05081446345899474,2022-03-08T13:12:34.591500
0.106943039021164,0.05605336819334216,0.05201811549272489,0.04713564745921515,0.05076675485008815,2022-03-08T13:12:34.593500
0.10700986552028216,0.05604527323082007,0.05198349661044976,0.04709413924713402,0.05072808848655201,2022-03-08T13:12:34.595500
0.10713783482142858,0.05603295855379186,0.05190392485119046,0.04703506324404766,0.05065023905974424,2022-03-08T13:12:34.597500
0.10721223958333333,0.056016768628747764,0.05188075947971781,0.04700836709104942,0.05062371513999119,2022-03-08T13:12:34.599500
0.10714222676917988,0.05601625192901234,0.05190702504960319,0.047034460427689606,0.050647655561067,2022-03-08T13:12:34.601500
0.10703380594135804,0.056016596395502646,0.05195042782738095,0.04708303020282191,0.05069786155202819,2022-03-08T13:12:34.603500
0.10695225349977956,0.05602004106040568,0.051979363012566115,0.0471082623732363,0.05072834683641976,2022-03-08T13:12:34.605500
0.10677183917548504,0.05601900766093477,0.05205170097552912,0.047189642581569664,0.0507997375165344,2022-03-08T13:12:34.607500
0.10672714464836863,0.05602150504298945,0.052072455081569644,0.047212205136684345,0.05082376405423278,2022-03-08T13:12:34.609500
0.10680146329365081,0.05601384066358022,0.0520265549217372,0.04717302207341271,0.050788800705467416,2022-03-08T13:12:34.611500
0.10692021811618167,0.05599920083774252,0.051991677689594326,0.047134700176366874,0.050749962108686084,2022-03-08T13:12:34.613500
0.1070001343419312,0.05599902860449733,0.05195154734347441,0.04709749779541449,0.05070543981481478,2022-03-08T13:12:34.615500
0.10716496155753967,0.055988694609788385,0.05187903714726629,0.047033943727954115,0.05064817226080249,2022-03-08T13:12:34.617500
0.10721215346671076,0.055989641892636666,0.051857938574735474,0.04701611758708113,0.05061760085978836,2022-03-08T13:12:34.619500
0.10711639178240744,0.055989641892636666,0.05189746610449734,0.04705133928571431,0.0506552338238536,2022-03-08T13:12:34.621500
0.10703733672288356,0.05599446442350091,0.05193174052028216,0.047080446704144595,0.05069123057208995,2022-03-08T13:12:34.623500
0.10696396536044973,0.055995325589726634,0.05197255979938269,0.04712703579695764,0.05073799189814817,2022-03-08T13:12:34.625500
0.10678182870370369,0.05599670345568784,0.05203843901565256,0.047180944802689605,0.05081058821097884,2022-03-08T13:12:34.627500
0.10673403397817462,0.055993603257275114,0.05205557622354501,0.0471881785989859,0.05082049162257494,2022-03-08T13:12:34.629500
0.1068358238260582,0.05599325879078481,0.052015618110670216,0.047150459518298035,0.05079009245480599,2022-03-08T13:12:34.631500
0.1069333939594356,0.05598981412588185,0.05197307649911818,0.04713108327821872,0.050749703758818335,2022-03-08T13:12:34.633500
0.10704388158619933,0.055984647128527305,0.05193208498677247,0.04708699156746028,0.05070259796626987,2022-03-08T13:12:34.635500
0.10717822351741624,0.05597560488315694,0.05187016713514112,0.0470307574129189,0.050642402447089965,2022-03-08T13:12:34.637500
