ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.09370114431768081,0.042836016727292744,0.22297072034832457,0.06479360256834218,0.16571083071538797,2022-03-07T15:22:01.919445
0.09375178089175486,0.04288872010030861,0.22300051669973545,0.06479188023589066,0.16572969025573195,2022-03-07T15:22:01.921445
0.09379096395502642,0.042972511574074106,0.2230213569223986,0.06476535631613754,0.16572633170745146,2022-03-07T15:22:01.923445
0.09380233134920635,0.04297526730599645,0.22303220761684303,0.06473788511353615,0.16572934578924164,2022-03-07T15:22:01.925445
0.09379260017085538,0.042896556712962955,0.22302557663690478,0.06470636642967374,0.16572951802248675,2022-03-07T15:22:01.927445
0.09378286899250442,0.04285100101962082,0.22301231467702817,0.06468940145502647,0.1656994633212081,2022-03-07T15:22:01.929445
0.09372715153769844,0.04277969645612873,0.22301498429232805,0.06469034873787474,0.16569911885471783,2022-03-07T15:22:01.931445
0.09367117573302465,0.042715539572310376,0.2230071476796737,0.0646867318397266,0.16569937720458555,2022-03-07T15:22:01.933445
0.09371294229497353,0.04274464699074073,0.2230331548996913,0.06470524691358027,0.16572684840718696,2022-03-07T15:22:01.935445
0.09374489156194887,0.042783657820767186,0.22305468405533507,0.06470826099537037,0.16573287657076724,2022-03-07T15:22:01.937445
0.09376263158619931,0.04280415357694003,0.2230614872685186,0.06469336281966492,0.16574364114858903,2022-03-07T15:22:01.939445
0.09382506613756614,0.042873391341490305,0.22309188643628755,0.06469801311728397,0.16575716145833333,2022-03-07T15:22:01.941445
0.09387553047839507,0.042940303957231016,0.2231115210262346,0.06469069320436506,0.16577283468364196,2022-03-07T15:22:01.943445
0.09385555142195764,0.04289802069554672,0.22312306065365964,0.06467260871362432,0.16576387855489422,2022-03-07T15:22:01.945445
0.09383565848214283,0.04285573743386244,0.22312857211750448,0.06466606385030864,0.16576594535383596,2022-03-07T15:22:01.947445
0.09380388144841267,0.04280975115740744,0.2231236634700177,0.06465142402447094,0.16577455701609348,2022-03-07T15:22:01.949445
0.09378192170965606,0.04275730613425925,0.223118927055776,0.06464866829254852,0.16578024071318342,2022-03-07T15:22:01.951445
0.09373266300154323,0.04268195408950615,0.22311574074074078,0.06464565421075842,0.16578334091159608,2022-03-07T15:22:01.953445
0.09373352416776894,0.042682470789241644,0.22312073550485015,0.0646525435405644,0.16579935860339506,2022-03-07T15:22:01.955445
