14:43:16:262143,0,0,0
14:43:16:262470,0,0,5208194
14:43:16:309896,7681610,4411901,5462067
14:43:16:310054,5931490,4932892,7684467
14:43:16:311141,7684033,4407040,5459363
14:43:16:311281,5927350,4930722,7686483
14:43:16:358624,7684987,4405136,5459346
14:43:16:358788,5926508,4931172,7686396
14:43:16:359879,7684150,4403341,5458681
14:43:16:360027,5925120,4931467,7685719
14:43:16:361118,7687157,4404919,5459296
14:43:16:361293,5925095,4933788,7689381
14:43:16:407179,7688684,4407039,5459765
14:43:16:407315,5924794,4933892,7688940
14:43:16:408272,7687944,4408479,5458631
14:43:16:408392,5923148,4933077,7688329
14:43:16:455960,7686174,4408420,5458015
14:43:16:456097,5922102,4933490,7686233
14:43:16:457047,7686581,4407581,5458732
14:43:16:457196,5922779,4933764,7685706
14:43:16:458278,7684862,4404673,5458672
14:43:16:458415,5922382,4934156,7684241
14:43:16:504692,7682534,4403930,5457990
14:43:16:504826,5921038,4933865,7681273
14:43:16:505820,7681047,4401278,5458622
14:43:16:505945,5920158,4932225,7679656
14:43:16:553451,7679536,4398534,5459081
14:43:16:553587,5919463,4931656,7678317
14:43:16:554529,7679082,4397364,5458993
14:43:16:554658,5918896,4931396,7677341
14:43:16:555663,7680399,4398197,5459890
14:43:16:555807,5918688,4931152,7678955
14:43:16:602265,7680839,4399046,5460290
14:43:16:602407,5918288,4931116,7679160
14:43:16:603385,7683717,4403340,5460782
14:43:16:603510,5917489,4931038,7681876
14:43:16:650943,7683678,4407496,5459904
14:43:16:651078,5915535,4929380,7684544
14:43:16:652026,7692587,4414424,5464933
14:43:16:652148,5919207,4933681,7678572
14:43:16:699689,7495511,4413714,5532334
14:43:16:699824,5984318,4999745,7485131
14:43:16:700761,7446615,4412484,5547669
14:43:16:700889,5996086,5015584,7442683
14:43:16:701846,7461333,4446352,5567283
14:43:16:701985,6010896,5036540,7459571
14:43:16:748462,7454770,4449238,5572956
14:43:16:748597,6012938,5043397,7451402
14:43:16:749550,7453338,4457481,5579740
14:43:16:749679,6016948,5050403,7452002
14:43:16:797194,7449329,4459381,5583396
14:43:16:797328,6018271,5054341,7447495
14:43:16:798355,7452514,4467068,5589375
14:43:16:798494,6021754,5060482,7450042
14:43:16:799507,7447686,4465611,5592567
14:43:16:799645,6022438,5064260,7446163
14:43:16:845977,7446362,4466374,5596096
14:43:16:846150,6022134,5066641,7445242
14:43:16:847172,7441542,4467791,5597196
14:43:16:847306,6018315,5073176,7440013
14:43:16:894612,7435367,4463453,5595652
14:43:16:894732,6018166,5073025,7433872
14:43:16:895762,7435197,4461432,5598162
14:43:16:895894,6017584,5071096,7433322
14:43:16:943387,7431629,4459338,5598808
14:43:16:943515,6015048,5071035,7430062
14:43:16:944382,7429421,4453722,5600236
14:43:16:944503,6013533,5071921,7428267
14:43:16:945330,7426323,4450024,5600881
14:43:16:945429,6011280,5072327,7425187
14:43:16:992187,7429258,4452450,5602151
14:43:16:992315,6009204,5074348,7429540
14:43:16:993253,7433768,4453856,5604431
14:43:16:993378,6007945,5077319,7433246
14:43:17:040974,7448371,4469987,5609912
14:43:17:041107,6010074,5083649,7449919
14:43:17:042067,7483557,4506590,5622827
14:43:17:042195,5996337,5097146,7487481
14:43:17:043548,7492053,4512966,5627088
14:43:17:043693,5988590,5102720,7492121
14:43:17:089712,7530364,4554221,5641988
14:43:17:089847,5994636,5118397,7531104
14:43:17:090812,7539478,4562412,5645674
14:43:17:090940,5992167,5122577,7540494
14:43:17:138455,7574191,4597860,5658058
14:43:17:138591,6000558,5135537,7574597
14:43:17:139527,7580314,4606995,5661826
14:43:17:139653,6002567,5140837,7580628
14:43:17:141003,7573913,4605991,5662806
14:43:17:141151,6000759,5143317,7573071
14:43:17:187217,7566312,4601663,5663741
14:43:17:187354,5998600,5145612,7565848
14:43:17:188319,7560677,4598072,5663377
14:43:17:188437,5995177,5146480,7559830
14:43:17:235963,7555783,4594934,5663273
14:43:17:236103,5983562,5147956,7555475
14:43:17:237063,7554575,4595446,5662277
14:43:17:237185,5976337,5148262,7554506
14:43:17:284716,7552795,4597623,5662304
14:43:17:284847,5972514,5150863,7553018
14:43:17:285842,7556752,4599759,5661073
14:43:17:286105,5967054,5152521,7556436
14:43:17:288005,7554296,4599464,5662157
14:43:17:288152,5965032,5156814,7553696
14:43:17:333475,7550153,4597301,5662749
14:43:17:333608,5963746,5159340,7549191
14:43:17:334570,7551938,4600543,5660782
14:43:17:334692,5960963,5158441,7552199
14:43:17:382253,7559476,4607096,5659647
14:43:17:382394,5958797,5158936,7559720
14:43:17:383344,7560674,4605417,5658090
14:43:17:383472,5956323,5158151,7559579
14:43:17:384833,7556849,4600736,5656155
14:43:17:384978,5953230,5156453,7555562
14:43:17:431085,7554505,4598352,5654853
14:43:17:431224,5950786,5155577,7553279
14:43:17:432179,7530027,4573457,5645976
14:43:17:432301,5941142,5149355,7525561
14:43:17:479903,7522835,4564778,5643650
14:43:17:480052,5937794,5147065,7521897
14:43:17:481356,7524190,4567011,5643684
14:43:17:481521,5937552,5147749,7523314
14:43:17:483079,7529587,4571283,5645040
14:43:17:483227,5938788,5149292,7529630
14:43:17:528540,7538723,4576854,5647821
14:43:17:529020,5941091,5153335,7537344
14:43:17:529933,7547457,4583651,5651166
14:43:17:530067,5945599,5157070,7545995
14:43:17:577249,7547574,4582126,5651951
14:43:17:577445,5953836,5157675,7544996
