13:03:51:945545,6623891,6391080,6364236
13:03:51:947720,6364051,3784070,6500935
13:03:51:947720,6623164,6390677,6364220
13:03:51:994340,6363821,3781610,6501346
13:03:51:994340,6623076,6390583,6363983
13:03:51:995103,6364963,3780705,6502819
13:03:51:995103,6623881,6391973,6364472
13:03:51:996275,6363710,3778698,6503521
13:03:51:996275,6624111,6392963,6364056
13:03:52:043162,6365751,3779691,6503844
13:03:52:043162,6623437,6392983,6365889
13:03:52:044225,6366173,3779047,6504445
13:03:52:044225,6623570,6393344,6366351
13:03:52:091893,6366865,3777355,6505937
13:03:52:091893,6624496,6394378,6367304
13:03:52:092964,6367153,3775366,6507101
13:03:52:092964,6624945,6395274,6367727
13:03:52:140611,6366983,3773753,6508397
13:03:52:140611,6626026,6396738,6367318
13:03:52:141497,6368523,3772193,6509197
13:03:52:141497,6626425,6397288,6368589
13:03:52:142329,6368917,3769544,6509565
13:03:52:142329,6626597,6397339,6369000
13:03:52:189377,6369213,3767243,6510295
13:03:52:189377,6626933,6397615,6369486
13:03:52:190468,6369599,3764348,6510931
13:03:52:190468,6627201,6397383,6369905
13:03:52:238128,6370034,3760819,6511114
13:03:52:238128,6627112,6397706,6370052
13:03:52:238782,6371757,3759893,6512181
13:03:52:238782,6627704,6398163,6372201
13:03:52:239905,6371715,3757038,6512669
13:03:52:239905,6627833,6398309,6371710
13:03:52:287332,6371943,3754450,6512834
13:03:52:287332,6626959,6398283,6371720
13:03:52:288531,6372083,3752189,6512833
13:03:52:288531,6626361,6397983,6372099
13:03:52:336078,6373411,3751236,6513320
13:03:52:336078,6626471,6397909,6374113
13:03:52:337213,6371152,3747118,6512416
13:03:52:337213,6624967,6396549,6371543
13:03:52:338324,6372618,3746098,6512514
13:03:52:338324,6624524,6396599,6372785
13:03:52:384742,6373308,3744994,6512144
13:03:52:384742,6623428,6395283,6373674
13:03:52:386644,6377516,3745926,6513974
13:03:52:386644,6621868,6393732,6377413
13:03:52:433466,6373535,3755913,6516298
13:03:52:433466,6622318,6406444,6372836
13:03:52:434492,6375726,3749408,6511111
13:03:52:434492,6619538,6399060,6377105
13:03:52:482226,6382918,3746855,6510635
13:03:52:482226,6618555,6392381,6383165
13:03:52:483263,6384388,3747604,6510507
13:03:52:483263,6617963,6391157,6384758
13:03:52:484255,6386966,3748446,6509750
13:03:52:484255,6616716,6389690,6387656
13:03:52:530993,6389846,3749249,6509244
13:03:52:530993,6615422,6388090,6390160
13:03:52:532123,6394064,3750162,6508794
13:03:52:532123,6614232,6386610,6394947
13:03:52:579737,6395189,3748769,6508240
13:03:52:579737,6612650,6383893,6395873
13:03:52:580768,6399016,3750504,6507652
13:03:52:580768,6611052,6381898,6399496
13:03:52:581920,6403629,3755027,6507164
13:03:52:581920,6609273,6380449,6404221
13:03:52:628381,6405064,3755762,6505299
13:03:52:628381,6606567,6377154,6405134
13:03:52:629376,6404255,3757245,6504527
13:03:52:629376,6605551,6376066,6404631
13:03:52:677291,6405077,3759624,6503457
13:03:52:677291,6604940,6374887,6405096
13:03:52:678322,6403422,3762273,6502829
13:03:52:678322,6605195,6374220,6402977
13:03:52:679810,6401364,3764576,6501273
13:03:52:679810,6604339,6372276,6401214
13:03:52:726024,6397822,3766227,6499446
13:03:52:726024,6602680,6369825,6398149
13:03:52:727459,6396917,3768829,6499045
13:03:52:727459,6602650,6369153,6397029
13:03:52:774951,6395924,3771120,6498339
13:03:52:774951,6602535,6368630,6395957
13:03:52:776071,6394797,3773725,6497859
13:03:52:776071,6602601,6368481,6394599
13:03:52:823236,6393429,3777525,6497761
13:03:52:823236,6602577,6368029,6393657
13:03:52:823913,6390788,3782559,6497437
13:03:52:823913,6602022,6367081,6390609
13:03:52:824840,6390542,3786797,6496020
13:03:52:824840,6600811,6365949,6389993
13:03:52:871911,6388116,3789618,6495356
13:03:52:871911,6600410,6365198,6387963
13:03:52:872970,6386314,3793450,6493742
13:03:52:872970,6599542,6363755,6386256
13:03:52:920692,6383780,3795590,6492311
13:03:52:920692,6598965,6362215,6383811
13:03:52:921368,6383474,3800728,6490724
13:03:52:921368,6597850,6357868,6383480
13:03:52:922398,6383619,3806556,6489436
13:03:52:922398,6596908,6357794,6383867
13:03:52:969397,6383661,3812306,6488650
13:03:52:969397,6596175,6358601,6383723
13:03:52:970464,6383855,3818543,6487687
13:03:52:970464,6595603,6358352,6383979
13:03:53:018115,6383602,3824413,6487463
13:03:53:018115,6595643,6361403,6383440
13:03:53:019168,6383661,3830366,6485560
13:03:53:019168,6593278,6360058,6383429
13:03:53:066891,6383529,3837528,6483209
13:03:53:066891,6591304,6358515,6383630
13:03:53:067562,6382910,3845358,6480498
13:03:53:067562,6589150,6356379,6382678
13:03:53:068583,6380555,3850693,6478773
13:03:53:068583,6587987,6352448,6380397
13:03:53:115627,6377197,3855099,6477724
13:03:53:115627,6587674,6352530,6377040
13:03:53:116650,6374675,3857407,6476657
13:03:53:116650,6587317,6350634,6374906
13:03:53:164403,6374836,3860727,6477505
13:03:53:164403,6585636,6348787,6374725
13:03:53:165078,6365019,3872077,6477528
13:03:53:165078,6586613,6361045,6364067
13:03:53:166405,6363589,3864850,6470869
