ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.055832479056437415,-0.006490120701058176,0.06549932829034395,0.025100642774470938,0.08086838968805114,2022-03-11T14:53:32.474238
0.05583816275352731,-0.00648357583774249,0.06551629326499121,0.02514714575066135,0.0808660645392416,2022-03-11T14:53:32.476238
0.055851769179894165,-0.006453865602954156,0.06553635843805113,0.0251880511463845,0.08085469714506174,2022-03-11T14:53:32.478238
0.05586150035824514,-0.006431647514329786,0.06554789806547617,0.02520277708884483,0.08084505208333333,2022-03-11T14:53:32.480238
0.05587519290123456,-0.0064080515597442775,0.065578125,0.025260991925705474,0.08084539654982362,2022-03-11T14:53:32.482238
0.05588104883156964,-0.0064024539792768695,0.06560025697200174,0.025275373401675506,0.08084496596671076,2022-03-11T14:53:32.484238
0.05589465525793651,-0.006375499476410962,0.06562746982473547,0.02528226273148149,0.08082843157517636,2022-03-11T14:53:32.486238
0.05591782062940916,-0.006347683807319182,0.06564262635030867,0.02533643008708113,0.08082602030974424,2022-03-11T14:53:32.488238
0.0559256572420635,-0.006326843584656101,0.06565571607694003,0.025380866264329793,0.08081792534722222,2022-03-11T14:53:32.490238
0.05594641134810402,-0.006290244020061702,0.06566467220568785,0.025433397404100548,0.08081258611662256,2022-03-11T14:53:32.492238
0.05594951154651675,-0.006278532159391543,0.06566846133708111,0.025442181299603166,0.0808174086474868,2022-03-11T14:53:32.494238
0.05596768215388004,-0.00626630359898589,0.06567905368165787,0.025200882523148123,0.08081930321318344,2022-03-11T14:53:32.496238
0.05596759603725748,-0.006247099592151693,0.06568034543099645,0.025061890294312165,0.08081904486331569,2022-03-11T14:53:32.498238
0.0559818052799824,-0.006236507247574924,0.06569119612544089,0.02489000151565258,0.08081094990079367,2022-03-11T14:53:32.500238
0.05600092317019404,-0.006218164406966523,0.06570351080246918,0.02476091269841271,0.08080561067019401,2022-03-11T14:53:32.502238
0.05601452959656083,-0.0061969797178130625,0.06571901179453259,0.024634751846340373,0.08079441550925927,2022-03-11T14:53:32.504238
0.056041397982804254,-0.006190262621252186,0.06572064801036155,0.02454941027336863,0.08078218694885363,2022-03-11T14:53:32.506238
0.05605784625771603,-0.006173900462962971,0.06572943190586418,0.024275903880070577,0.08077727830136681,2022-03-11T14:53:32.508238
0.05607231385030861,-0.006144190228174562,0.06572891520612875,0.02407258253417107,0.08077831170083773,2022-03-11T14:53:32.510238
0.056090139991181676,-0.00612963651895942,0.06573115423831569,0.02388303984788362,0.08077331693672837,2022-03-11T14:53:32.512238
0.056106846615961194,-0.006106729497354519,0.06572503995811287,0.023737588872354526,0.08077280023699294,2022-03-11T14:53:32.514238
0.05612208925815694,-0.0060740912973985695,0.06572435102513226,0.02362021191578481,0.08078218694885363,2022-03-11T14:53:32.516238
0.056146976962081104,-0.006046533978174612,0.06572512607473542,0.023540467923280402,0.08078511491402116,2022-03-11T14:53:32.518238
0.05616643931878305,-0.006011828979276919,0.06574355503196652,0.023500251460537934,0.08078726782958554,2022-03-11T14:53:32.520238
0.056188140707671926,-0.005993141672178139,0.06575836709104942,0.02337572682429456,0.08078795676256614,2022-03-11T14:53:32.522238
0.05620605296516754,-0.005968081735008785,0.06577653769841271,0.023305025077160514,0.08078632054673718,2022-03-11T14:53:32.524238
0.05621216724537037,-0.005957403273809536,0.06578799120921519,0.023220803020282167,0.08077831170083773,2022-03-11T14:53:32.526238
0.05622568755511468,-0.0059403521825397146,0.06580254491843034,0.023121941137566115,0.0807892485119048,2022-03-11T14:53:32.528238
0.05623154348544975,-0.00592907090498234,0.06580814249889774,0.02304047481261027,0.08077745053461201,2022-03-11T14:53:32.530238
0.05624592496141979,-0.0059015135857583825,0.06580934813161377,0.02290733851410939,0.08077934510030862,2022-03-11T14:53:32.532238
0.056254794973544964,-0.005888509975749567,0.0658168402777778,0.022858079805996478,0.08077736441798945,2022-03-11T14:53:32.534238
0.05627408509700179,-0.0058625888723544935,0.06582941330467369,0.022498370673500884,0.08076436080798063,2022-03-11T14:53:32.536238
0.05628665812389775,-0.005841490299823665,0.06584672274581126,0.02228049561838624,0.08076642760692239,2022-03-11T14:53:32.538238
0.056304139798280424,-0.0058257309578924246,0.06586489335317462,0.02214176173941802,0.08076341352513228,2022-03-11T14:53:32.540238
0.056316454475308635,-0.005800584904100514,0.06586523781966493,0.021916739004629638,0.08075109884810407,2022-03-11T14:53:32.542238
0.05632024360670197,-0.0057868923611110925,0.06586859636794531,0.021982790454144623,0.08074765418320104,2022-03-11T14:53:32.544238
0.056321707589285744,-0.00577423321759258,0.0658839251267637,0.022033771494708976,0.08074575961750441,2022-03-11T14:53:32.546238
0.05631946855709873,-0.005770530202821878,0.06588900600749562,0.022072868441358053,0.0807376646549824,2022-03-11T14:53:32.548238
0.056322396522266345,-0.005755545910493799,0.06591234361221339,0.02216148244598764,0.08073456445656967,2022-03-11T14:53:32.550238
0.056329027502204594,-0.005725663442460276,0.06592173032407404,0.022177500137786625,0.08073335882385364,2022-03-11T14:53:32.552238
0.05632162147266311,-0.005716965663580214,0.06593585345017633,0.02218654238315699,0.08072810570987654,2022-03-11T14:53:32.554238
0.05632050195656964,-0.005698708939594369,0.0659422260802469,0.022178619653880093,0.08071759948192239,2022-03-11T14:53:32.556238
0.05631430155974426,-0.005696383790784803,0.06594369006283067,0.022178705770502648,0.08071863288139332,2022-03-11T14:53:32.558238
0.056290016672178145,-0.005700259038800695,0.06595712425595235,0.02221401358575839,0.08071114073522927,2022-03-11T14:53:32.560238
0.05628355792548501,-0.005688030478395043,0.06597822282848324,0.022236231674382684,0.08070674878747797,2022-03-11T14:53:32.562238
0.056272707231040574,-0.00568914999448851,0.06599148478835981,0.022575789517195802,0.08070304577270726,2022-03-11T14:53:32.564238
0.05624359981261022,-0.005692164076278683,0.06600827752976189,0.022708322999338636,0.08069253954475313,2022-03-11T14:53:32.566238
