ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.058906584132495596,-0.0010200789517195448,-0.010295786485890636,-0.010481626157407385,0.07023927331349207,2022-03-11T15:41:03.789288
0.058887466242283956,-0.00038729400903883305,-0.01037725281084656,-0.010779589671516742,0.06996585303681657,2022-03-11T15:41:03.791288
0.05888539944334214,2.899374448851942e-05,-0.010521498153659627,-0.010888871665564372,0.06988714244378307,2022-03-11T15:41:03.793288
0.05891777929343034,3.614142416225517e-05,-0.010655667851631417,-0.010925385113536136,0.06993665950176366,2022-03-11T15:41:03.795288
0.05895455109126985,-0.00014694251543206758,-0.010792679398148115,-0.010884221367945314,0.070018642526455,2022-03-11T15:41:03.797288
0.05900467096560848,-0.00042148230820103293,-0.0108791404872134,-0.010798535328483272,0.07016237116953264,2022-03-11T15:41:03.799288
0.059033003334435605,-0.0009119164737654602,-0.01089343584656087,-0.010638272293871218,0.0703684482473545,2022-03-11T15:41:03.801288
0.05902043030753972,-0.0008432815255731617,-0.010861917162698386,-0.010649984154541452,0.07033822131283067,2022-03-11T15:41:03.803288
0.05900690999779541,-0.0005018291170634903,-0.010818686618165747,-0.01078406773589061,0.0701427365795855,2022-03-11T15:41:03.805288
0.05896135430445328,0.00016944995590832638,-0.010855888999118195,-0.010934169009038833,0.06994242931547617,2022-03-11T15:41:03.807288
0.058933969218474436,0.0008361648478835676,-0.010905750523589079,-0.011140159970238057,0.0696122581845238,2022-03-11T15:41:03.809288
0.058906067432760174,0.001733586171737235,-0.01103828400573191,-0.011422966958774223,0.0693992056602734,2022-03-11T15:41:03.811288
0.058904689566798965,0.001976607280643718,-0.01118580178020282,-0.011528804287918895,0.06933358479387128,2022-03-11T15:41:03.813288
0.05893086902006171,0.0020506675760582358,-0.011384817294973575,-0.011576254546957656,0.06936484512786593,2022-03-11T15:41:03.815288
0.058959718088624324,0.0019507722938712773,-0.011504261050485035,-0.011563595403439144,0.06943985270612872,2022-03-11T15:41:03.817288
0.058977974812610245,0.0015669505070546842,-0.011629130153218713,-0.01146697255291003,0.06962241994598764,2022-03-11T15:41:03.819288
0.058998901151895954,0.0013409804894180231,-0.011680455660273368,-0.011393342840608446,0.06972834339175486,2022-03-11T15:41:03.821288
0.05899580095348323,0.0014599075451939899,-0.01166564360119048,-0.011444668347663101,0.0696820126488095,2022-03-11T15:41:03.823288
0.05896393780313052,0.00198358272707234,-0.011647903576940052,-0.011560667438271605,0.06953544215718693,2022-03-11T15:41:03.825288
0.058931127369929455,0.002472983493165781,-0.011662026703042333,-0.01168433090828926,0.06933832120811288,2022-03-11T15:41:03.827288
0.05890038373567021,0.0033225239748677507,-0.011710596478174561,-0.011965587797619026,0.06902046475418873,2022-03-11T15:41:03.829288
0.058882471478174596,0.003965126212522068,-0.011800588348765434,-0.01218182663690479,0.06877882151124338,2022-03-11T15:41:03.831288
0.05888798294201937,0.004244660769400392,-0.011977730241402121,-0.01232874159501765,0.06867513709766317,2022-03-11T15:41:03.833288
0.05890537849977957,0.004254650297619035,-0.012109402557319232,-0.012360260278880058,0.06867332864858909,2022-03-11T15:41:03.835288
0.05892992173721343,0.0041736145557760475,-0.012253131200396807,-0.012347687251984102,0.06876685130070546,2022-03-11T15:41:03.837288
0.058970827132936506,0.003730200066137598,-0.01232521081349206,-0.0122490837191358,0.06894123746141974,2022-03-11T15:41:03.839288
0.05898650035824511,0.003362395971119917,-0.012321766148589028,-0.012140835124559083,0.06911243730709879,2022-03-11T15:41:03.841288
0.058984089092813066,0.003533251350308664,-0.012259762180335126,-0.012196552579365045,0.06908014357363314,2022-03-11T15:41:03.843288
0.05896652130180775,0.003988377700617272,-0.012242969438932974,-0.012322368964947079,0.06894020406194883,2022-03-11T15:41:03.845288
0.058927854938271615,0.004751543209876515,-0.01229567281194884,-0.012545669367283947,0.06865205784281307,2022-03-11T15:41:03.847288
0.05890649801587304,0.005455718832671951,-0.012321163332231055,-0.012753038194444458,0.06840180293761021,2022-03-11T15:41:03.849288
0.05890632578262785,0.006107966132054684,-0.012441640487213424,-0.013024908371913555,0.06811925429894179,2022-03-11T15:41:03.851288
0.058918382109788385,0.0064144551917989165,-0.01259070836089066,-0.013133932016093437,0.06805836984678128,2022-03-11T15:41:03.853288
0.058940255731922374,0.006404035080467414,-0.012710152116402121,-0.01317208167989416,0.06807765997023811,2022-03-11T15:41:03.855288
0.05898064442791003,0.00626263158619933,-0.012859564456569661,-0.013164675650352757,0.06815817901234568,2022-03-11T15:41:03.857288
0.05900570436507939,0.005899822255291008,-0.012939911265432117,-0.013056340939153406,0.06832102554563489,2022-03-11T15:41:03.859288
0.05904109829695769,0.005547777502204568,-0.012936466600529084,-0.012934572034832456,0.06847973848104055,2022-03-11T15:41:03.861288
0.05903644799933864,0.005675746803350977,-0.01288893022486769,-0.012937930583112855,0.0684247099592152,2022-03-11T15:41:03.863288
0.059021205357142885,0.006048028962742524,-0.01286688436948851,-0.01307554494598768,0.06822130249669313,2022-03-11T15:41:03.865288
0.05899106453924162,0.006665399029982374,-0.012873687582671944,-0.013217981839726597,0.06805923101300708,2022-03-11T15:41:03.867288
0.05898219452711644,0.007271143353174621,-0.01288720789241625,-0.013474523258377388,0.06775411981922398,2022-03-11T15:41:03.869288
0.058962129354056446,0.00792976328262785,-0.01298090277777775,-0.013657176614858926,0.06760083223104055,2022-03-11T15:41:03.871288
0.058956704006834226,0.007954564869929457,-0.013054532490079332,-0.013690503747795405,0.06760531029541449,2022-03-11T15:41:03.873288
0.05898064442791003,0.007839771412037054,-0.013188185488315707,-0.013659501763668416,0.06765818590167548,2022-03-11T15:41:03.875288
0.05901362709435629,0.007647386877204619,-0.013252428488756619,-0.013608951306216924,0.06775110573743388,2022-03-11T15:41:03.877288
0.05906211075286596,0.007147652116402155,-0.013320977320326286,-0.013453769152336864,0.06795210193452382,2022-03-11T15:41:03.879288
0.059070119598765417,0.006870701058201067,-0.013319857804232818,-0.013359815917107618,0.06804097428902116,2022-03-11T15:41:03.881288
0.05907416708002643,0.006948550485008845,-0.013262331900352706,-0.013370924961419726,0.0679724254574515,2022-03-11T15:41:03.883288
0.059054532490079366,0.007359068424823674,-0.013227626901455012,-0.013467633928571398,0.06785685694995593,2022-03-11T15:41:03.885288
0.05903636188271608,0.00778594852292772,-0.013217379023368624,-0.013580446704144615,0.06768178185626106,2022-03-11T15:41:03.887288
0.05900355144951502,0.008490038029100522,-0.013229090884038782,-0.013797030009920608,0.06743109636794535,2022-03-11T15:41:03.889288
0.05899666211970902,0.008949470210537961,-0.013309696042768987,-0.01395780974426808,0.06728099509479721,2022-03-11T15:41:03.891288
0.05900871844686949,0.008921310074955878,-0.013411055307539716,-0.013990361827601395,0.06725593515762784,2022-03-11T15:41:03.893288
0.05904704034391533,0.008699301421957666,-0.01346711722883598,-0.013965560240299787,0.06735712218915346,2022-03-11T15:41:03.895288
0.05906529706790125,0.008395912560626087,-0.013523954199735412,-0.013853780864197557,0.06748612488977071,2022-03-11T15:41:03.897288
0.05913470706569663,0.007734795249118179,-0.013525762648809486,-0.013667424492945316,0.06773362406305113,2022-03-11T15:41:03.899288
