ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.056471119929453285,0.057690186838624376,0.05000419215718697,0.05327128458443563,0.05414157917217812,2022-02-25T14:36:59.432485
0.056468278080908305,0.05769371762014989,0.05002150159832453,0.053270251184964715,0.05414364597111994,2022-02-25T14:36:59.434485
0.0564573412698413,0.05769819568452383,0.05002951044422398,0.053264653604497385,0.054147865685626136,2022-02-25T14:36:59.436485
0.05647370342813052,0.05771851920745149,0.05005353698192243,0.0532926415068342,0.054158458030202826,2022-02-25T14:36:59.438485
0.056478353725749574,0.057718002507716075,0.05005164241622572,0.053298239087301615,0.05416190269510578,2022-02-25T14:36:59.440485
0.05646836419753086,0.057704309964726655,0.0500349357914462,0.0532896274250441,0.054153979965828956,2022-02-25T14:36:59.442485
0.05649109898589064,0.057701209766313925,0.05002141548170197,0.05328075741291886,0.0541569079309965,2022-02-25T14:36:59.444485
0.05648033440806876,0.05768596712411818,0.05001125372023806,0.05327016506834216,0.05415096588403879,2022-02-25T14:36:59.446485
0.05648110945767192,0.05766512690145502,0.04998292135141095,0.053265773120590845,0.05414536830357146,2022-02-25T14:36:59.448485
0.056455446704144596,0.057655654072971796,0.04998490203373013,0.05324631076388891,0.05414622946979718,2022-02-25T14:36:59.450485
0.056488343253968294,0.057697678984788336,0.04999997244268077,0.053275245949074075,0.054154927248677244,2022-02-25T14:36:59.452485
0.05648515693893301,0.057698367917768945,0.05001461226851854,0.05327490148258378,0.05414821015211644,2022-02-25T14:36:59.454485
0.05647516741071429,0.05769638723544975,0.05002615189594358,0.053288249559082894,0.05415432443231919,2022-02-25T14:36:59.456485
0.05645191592261909,0.057695698302469144,0.0500474227017196,0.05328790509259258,0.05414562665343913,2022-02-25T14:36:59.458485
0.05646535011574076,0.05769922908399474,0.05004449473655206,0.05328945519179891,0.05414855461860667,2022-02-25T14:36:59.460485
0.05647818149250439,0.057710682594797155,0.05003200782627866,0.05328463266093474,0.054150018601190515,2022-02-25T14:36:59.462485
0.056494974233906536,0.05769587053571427,0.05002425733024688,0.05329410548941797,0.05415122423390654,2022-02-25T14:36:59.464485
0.056486534804894226,0.05766564360119052,0.05001211488646386,0.05326646205357145,0.05414812403549381,2022-02-25T14:36:59.466485
0.056470258763227484,0.05765823757164903,0.04997577367173721,0.05326232845568781,0.05414752121913584,2022-02-25T14:36:59.468485
0.056468278080908305,0.057690359071869486,0.04998584931657848,0.05325793650793651,0.054154927248677244,2022-02-25T14:36:59.470485
0.05646870866402116,0.057687086640211646,0.05000841187169316,0.05328463266093474,0.054152515983245116,2022-02-25T14:36:59.472485
0.056471722745811255,0.057686569940476225,0.050015645667989446,0.05328532159391535,0.05415596064814815,2022-02-25T14:36:59.474485
0.056452863205467364,0.05768501984126983,0.05003381627535274,0.053293416556437365,0.05414932966820991,2022-02-25T14:36:59.476485
0.05644614610890657,0.05769165082120814,0.050036916473765465,0.05327817391424162,0.05414097635582007,2022-02-25T14:36:59.478485
0.05646483341600527,0.05770379326499116,0.050030113260582036,0.05327670993165785,0.05414399043761024,2022-02-25T14:36:59.480485
0.05648610422178128,0.05771085482804234,0.050025118496472676,0.05328954130842155,0.0541550133652998,2022-02-25T14:36:59.482485
0.056485673638668424,0.05770026248346565,0.05001263158619928,0.0532767960482804,0.05415174093364195,2022-02-25T14:36:59.484485
0.05650203579695764,0.05769259810405642,0.049991791363536195,0.05326542865410055,0.05415354938271603,2022-02-25T14:36:59.486485
0.05649514646715165,0.05766891603284836,0.049975859788359764,0.05326267292217812,0.05415268821649031,2022-02-25T14:36:59.488485
0.05649015170304237,0.05765849592151678,0.04997844328703708,0.05327421254960317,0.054151913166887146,2022-02-25T14:36:59.490485
0.05645863301917988,0.05767847497795414,0.04999291087962966,0.053277571097883565,0.05414967413470021,2022-02-25T14:36:59.492485
0.05646672798170198,0.057702845982142884,0.05001822916666669,0.05328773285934747,0.05415122423390654,2022-02-25T14:36:59.494485
0.05646913924713402,0.05770827132936511,0.05002572131283073,0.05328282421186067,0.05415062141754849,2022-02-25T14:36:59.496485
0.056448987957451464,0.05770129588293648,0.05004363357032627,0.053297550154321006,0.054142440338403916,2022-02-25T14:36:59.498485
0.05644502659281302,0.057679250027557305,0.050034505208333344,0.05327085400132277,0.054146401703042364,2022-02-25T14:36:59.500485
0.05647017264660493,0.05768734499007939,0.05003347180886243,0.05329246927358909,0.05415759686397711,2022-02-25T14:36:59.502485
0.05648257344025577,0.05768467537477952,0.05001745411706353,0.05328669945987657,0.054152602099867754,2022-02-25T14:36:59.504485
0.0564844680059524,0.05769905685074955,0.049988691165123465,0.05327059565145502,0.054151052000661344,2022-02-25T14:36:59.506485
0.05649953841490303,0.057692770337301615,0.0499687121086861,0.0532651703042328,0.05414726286926808,2022-02-25T14:36:59.508485
0.05647206721230156,0.05765944320436506,0.04998576319995592,0.053276107115299794,0.05414846850198411,2022-02-25T14:36:59.510485
0.05646302496693119,0.05768484760802471,0.049995408261684346,0.053268098269400335,0.05414554053681657,2022-02-25T14:36:59.512485
0.05646535011574076,0.057685105957892384,0.05001125372023806,0.05327584876543213,0.05415242986662256,2022-02-25T14:36:59.514485
0.05645105475639329,0.05768071401014107,0.05002442956349207,0.05328721615961198,0.05414597111992943,2022-02-25T14:36:59.516485
0.05646044146825396,0.05770034860008821,0.050042858520723106,0.05329737792107581,0.054155357831790096,2022-02-25T14:36:59.518485
0.05647482294422399,0.05770586006393298,0.050032868992504385,0.053297894620811304,0.05414752121913584,2022-02-25T14:36:59.520485
0.05647396177799826,0.057694751019620794,0.05002107101521167,0.053280929646164044,0.05414915743496472,2022-02-25T14:36:59.522485
0.0564904961695326,0.057705773947310426,0.05000841187169316,0.053278776730599664,0.05415268821649031,2022-02-25T14:36:59.524485
0.05648584587191362,0.05768011119378309,0.049981801835317474,0.05327188740079368,0.05414579888668432,2022-02-25T14:36:59.526485
0.056465263999118206,0.057659357087742495,0.04996681754298939,0.05326473972111994,0.0541403735394621,2022-02-25T14:36:59.528485
0.05645553282076723,0.05765272610780425,0.04997430968915344,0.05324958319554675,0.05414424878747799,2022-02-25T14:36:59.530485
