ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06057543816137563,0.05954703345458554,0.0417392354221781,0.046093808559303374,0.055820939429012374,2022-02-25T11:46:46.832827
0.060566740382495564,0.05955047811948857,0.04178832189704589,0.04612601617614638,0.05582602030974428,2022-02-25T11:46:46.834827
0.06054443617724864,0.05954600005511462,0.04184421158509697,0.04613660852072308,0.05583712935405647,2022-02-25T11:46:46.836827
0.06053126033399471,0.05955805638227517,0.04189898175705466,0.046148664847883616,0.05582834545855377,2022-02-25T11:46:46.838827
0.06052058187279539,0.059562448330026475,0.0419971547067901,0.046184231013007025,0.05582610642636684,2022-02-25T11:46:46.840827
0.06052678226962085,0.05956761532738095,0.042063895089285694,0.046198784722222254,0.055835320904982395,2022-02-25T11:46:46.842827
0.06053901083002643,0.05957062940917104,0.042034443204365106,0.04618397266313936,0.05582481467702819,2022-02-25T11:46:46.844827
0.06054753637566137,0.05957743262235448,0.041986131779100544,0.04616115175815694,0.05581775311397708,2022-02-25T11:46:46.846827
0.06055683697089948,0.059567529210758384,0.041902512538580246,0.0461430672674162,0.05582507302689593,2022-02-25T11:46:46.848827
0.06057096009700176,0.05957726038910936,0.04182569651124338,0.046123088210978845,0.05581783923059964,2022-02-25T11:46:46.850827
0.06057337136243389,0.05956744309413583,0.04175869777888004,0.0461228298611111,0.05581215553350967,2022-02-25T11:46:46.852827
0.06054925870811289,0.05956296502976189,0.041789958112874774,0.04611370149911818,0.055824728560405636,2022-02-25T11:46:46.854827
0.06053995811287478,0.05955254491843031,0.0418515314980159,0.04614082823522927,0.05583015390762785,2022-02-25T11:46:46.856827
0.0605386663635362,0.05956537629519402,0.04192576402667545,0.04616356302358906,0.055827053709215195,2022-02-25T11:46:46.858827
0.06052385430445323,0.0595639984292328,0.04200378568672842,0.04618001129850091,0.05582972332451499,2022-02-25T11:46:46.860827
0.06051782614087304,0.059563137263007083,0.042075004133597875,0.04619973200507053,0.05582610642636684,2022-02-25T11:46:46.862827
0.06054357501102292,0.059577002039241614,0.04204598283179015,0.04618982859347444,0.05582645089285715,2022-02-25T11:46:46.864827
0.060555286871693155,0.05957390184082896,0.04198604566247799,0.04617088293650791,0.05583161789021162,2022-02-25T11:46:46.866827
0.06055588968805113,0.05956830426036155,0.04192154431216933,0.04614900931437392,0.055828862158289264,2022-02-25T11:46:46.868827
0.060564931933421495,0.05955504230048499,0.04183646108906526,0.046135833471119915,0.055818269813712504,2022-02-25T11:46:46.870827
0.060553822889109384,0.0595493586033951,0.04176541487544092,0.04612248539462079,0.05581344728284833,2022-02-25T11:46:46.872827
0.060546502976190464,0.05955685074955907,0.041793230544532614,0.04612859967482363,0.05581482514880954,2022-02-25T11:46:46.874827
0.06054951705798063,0.059571404458774284,0.04187306065365958,0.04615288456238974,0.05582343681106705,2022-02-25T11:46:46.876827
0.06053281043320104,0.0595606398809524,0.041935753554894165,0.046162529624118154,0.055825331376763675,2022-02-25T11:46:46.878827
0.06052445712081128,0.05955443948412702,0.04203952408509702,0.046194048307980635,0.055836268187830676,2022-02-25T11:46:46.880827
0.060514812059082865,0.059566581927910034,0.04208387414572313,0.04620567405202824,0.055836268187830676,2022-02-25T11:46:46.882827
0.060541508212081104,0.05956907930996471,0.042049771963183415,0.04619318714175484,0.055840057319224014,2022-02-25T11:46:46.884827
0.06055115327380951,0.05956374007936505,0.04198682071208115,0.04617837508267195,0.05582378127755735,2022-02-25T11:46:46.886827
0.06055873153659612,0.05957243785824512,0.04193360063932979,0.04617122740299821,0.05582412574404766,2022-02-25T11:46:46.888827
0.0605576981371252,0.05955883143187833,0.04181992669753086,0.04613428337191359,0.05581112213403884,2022-02-25T11:46:46.890827
0.060554081238977056,0.05955047811948857,0.041769462356701925,0.04612084917879191,0.05580543843694887,2022-02-25T11:46:46.892827
0.06055158385692238,0.05955443948412702,0.04182698826058203,0.04614642581569668,0.055816375248015866,2022-02-25T11:46:46.894827
0.060544177827380974,0.05956408454585536,0.041881500082671975,0.046163046323853645,0.05582403962742503,2022-02-25T11:46:46.896827
0.060536168981481515,0.059562189980158727,0.04193523685515876,0.04617053847001761,0.055815686315035265,2022-02-25T11:46:46.898827
0.06050809496252207,0.05955366443452378,0.04203521825396827,0.04619198150903881,0.055820250496031766,2022-02-25T11:46:46.900827
0.06051153962742502,0.0595639984292328,0.04209351920745147,0.046215060763888906,0.05583187624007936,2022-02-25T11:46:46.902827
0.06052609333664024,0.05956322337962964,0.042044088266093446,0.04619835413910939,0.05582162836199298,2022-02-25T11:46:46.904827
0.060533499366181645,0.059562189980158727,0.04199000702711644,0.046178116732804204,0.05582627865961203,2022-02-25T11:46:46.906827
0.06054099151234569,0.05956348172949738,0.04191258818342152,0.046151678929673715,0.05581370563271608,2022-02-25T11:46:46.908827
0.06057664379409173,0.05956916542658728,0.04183404982363314,0.04614100046847446,0.055816375248015866,2022-02-25T11:46:46.910827
0.06057604097773368,0.05956175939704587,0.04177480158730158,0.046135661237874805,0.05582455632716051,2022-02-25T11:46:46.912827
0.0605509810405644,0.059555731233465595,0.04182621321097887,0.046148062031525564,0.05582515914351849,2022-02-25T11:46:46.914827
0.0605378051973104,0.059564773478835965,0.04188038056657851,0.04615193727954146,0.05583161789021162,2022-02-25T11:46:46.916827
0.060523423721340376,0.05956408454585536,0.04195952174272487,0.04617243303571432,0.05581844204695769,2022-02-25T11:46:46.918827
0.0605186011904762,0.05956744309413583,0.042043829916225774,0.04618733121141976,0.05582843157517633,2022-02-25T11:46:46.920827
0.0605335854828042,0.05958656098434747,0.04208585482804232,0.04619973200507053,0.055832909639550274,2022-02-25T11:46:46.922827
0.06055037822420635,0.05957863825507058,0.04205347497795411,0.0461985263723545,0.055823522927689606,2022-02-25T11:46:46.924827
0.06056062610229274,0.05958070505401232,0.04198423721340392,0.046175361000881855,0.05582188671186065,2022-02-25T11:46:46.926827
0.06056553474977955,0.05957743262235448,0.04193239500661377,0.04616476865630509,0.05581999214616402,2022-02-25T11:46:46.928827
0.06057199349647268,0.05957269620811286,0.04184765625,0.04614444513337742,0.055819733796296275,2022-02-25T11:46:46.930827
