ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05822083746693119,0.05897134383267193,0.05081411899250444,0.054353512180335135,0.054054515266754866,2022-02-25T14:40:55.782023
0.05823633845899469,0.05899752328593475,0.05084219301146381,0.054393211943342186,0.05405959614748678,2022-02-25T14:40:55.784023
0.058216187169312136,0.058989256090167544,0.05085648837081128,0.0543854614473104,0.05405856274801587,2022-02-25T14:40:55.786023
0.058218340084876516,0.05899571483686067,0.0508698364473104,0.05438399746472663,0.05405761546516752,2022-02-25T14:40:55.788023
0.05822324873236332,0.05901328262786599,0.05089868551587301,0.05439898175705471,0.05405313740079365,2022-02-25T14:40:55.790023
0.05821179522156083,0.05902723352072308,0.05092641506834216,0.054390972911155175,0.05405287905092591,2022-02-25T14:40:55.792023
0.05825063381834216,0.05904704034391533,0.050916770006613744,0.05438804494598764,0.05406700217702819,2022-02-25T14:40:55.794023
0.05826398189484128,0.0590491932594797,0.05089782434964729,0.05439570932539687,0.05406217964616401,2022-02-25T14:40:55.796023
0.058249858768739,0.05904273451278658,0.050862688767636666,0.054361693259479704,0.05406243799603176,2022-02-25T14:40:55.798023
0.05827397142306,0.05905160452491182,0.050839781746031765,0.05436384617504408,0.054065796544312164,2022-02-25T14:40:55.800023
0.05828886959876544,0.0590534129739859,0.05081144937720457,0.05434912023258375,0.054081469769620846,2022-02-25T14:40:55.802023
0.05830695408950617,0.059065124834656056,0.05081876929012349,0.05433766672178133,0.05408965084876542,2022-02-25T14:40:55.804023
0.058317804783950614,0.05905332685736334,0.05084460427689593,0.05435644014550267,0.054111955054012346,2022-02-25T14:40:55.806023
0.058319785466269876,0.059091648754409185,0.05085433545524691,0.054346364500661395,0.05411772486772487,2022-02-25T14:40:55.808023
0.0583258997464727,0.059089495838844805,0.05086682236552031,0.0543347387566138,0.05411479690255733,2022-02-25T14:40:55.810023
0.05832168003196651,0.059104652364417996,0.05088585413910939,0.054326299327601406,0.05412177234898587,2022-02-25T14:40:55.812023
0.05835733231371255,0.059119636656746,0.050866736248897745,0.05431510416666666,0.0541321063436949,2022-02-25T14:40:55.814023
0.058381186618165805,0.05912842055224869,0.05086243041776899,0.0543195822310406,0.054149932484567884,2022-02-25T14:40:55.816023
0.05836172426146386,0.05910241333223106,0.050827983768738975,0.054321304563492046,0.05414364597111994,2022-02-25T14:40:55.818023
0.05834036733906529,0.05908846243937389,0.05080378499779541,0.05431105668540565,0.05413236469356264,2022-02-25T14:40:55.820023
0.05829636174492948,0.05901801904210759,0.05077174961419751,0.05431562086640216,0.054129781194885325,2022-02-25T14:40:55.822023
0.058253561783509704,0.05898176394400351,0.050766065917107625,0.05428909694664903,0.05411083553791888,2022-02-25T14:40:55.824023
0.05826863219246033,0.059015004960317426,0.050815238508597906,0.05435850694444442,0.05411583030202823,2022-02-25T14:40:55.826023
0.05825295896715165,0.05901181864528222,0.050838576113315666,0.05435747354497358,0.054111007771163996,2022-02-25T14:40:55.828023
0.058251236634700214,0.059018535741843015,0.05086940586419754,0.05437607473544973,0.05410627135692238,2022-02-25T14:40:55.830023
0.058236080109127016,0.059003206983024706,0.05089472415123457,0.054381327849426835,0.05409912367724864,2022-02-25T14:40:55.832023
0.05823220486111113,0.058997264936066995,0.05088482073963847,0.054384083581349184,0.05409757357804231,2022-02-25T14:40:55.834023
0.058246672453703706,0.05899011725639334,0.050863894400352765,0.0543814139660494,0.05409120094797182,2022-02-25T14:40:55.836023
0.058222818149250455,0.05899244240520283,0.05083788718033513,0.05436031539351849,0.054079489087301584,2022-02-25T14:40:55.838023
0.058233238260582035,0.05899838445216047,0.050821352788800726,0.054371682787698425,0.054086895116843066,2022-02-25T14:40:55.840023
0.058239610890652535,0.05899433697089946,0.05079732625110228,0.05436022927689593,0.05408345045194003,2022-02-25T14:40:55.842023
0.05823358272707234,0.058993820271164045,0.05081808035714288,0.054369960455246905,0.05407104965828927,2022-02-25T14:40:55.844023
0.05823263544422398,0.05898658647486775,0.05083969562940921,0.0543771942515432,0.05407630277226629,2022-02-25T14:40:55.846023
0.058209814539241636,0.05900380979938268,0.05086466944995593,0.05438416969797182,0.05406665771053796,2022-02-25T14:40:55.848023
0.058217134452160486,0.05900510154872134,0.05089549920083773,0.05439329805996474,0.05406312692901237,2022-02-25T14:40:55.850023
0.05820903948963847,0.05900510154872134,0.050915392140652535,0.054402857005070526,0.05405597924933864,2022-02-25T14:40:55.852023
0.0582132592041446,0.059002948633156964,0.050899546682098736,0.05440156525573194,0.05406691606040563,2022-02-25T14:40:55.854023
0.058216962218915376,0.05899769551917994,0.05087043926366845,0.054377797067901246,0.05406639936067021,2022-02-25T14:40:55.856023
0.05820835055665787,0.058983830742945324,0.05084253747795411,0.05437478298611115,0.05405434303350968,2022-02-25T14:40:55.858023
0.05822092358355383,0.05898073054453259,0.05083117008377425,0.05436539627425048,0.054066829943783076,2022-02-25T14:40:55.860023
0.05823091311177247,0.058975391313933014,0.05080654072971784,0.05436574074074071,0.054065021494709,2022-02-25T14:40:55.862023
0.05823289379409173,0.05898615589175489,0.05084012621252206,0.05438425581459438,0.0540692412092152,2022-02-25T14:40:55.864023
0.05821894290123457,0.05900234581679892,0.05085002962411815,0.054393125826719554,0.05407113577491183,2022-02-25T14:40:55.866023
0.0582102451223545,0.05901164641203703,0.050873539462081105,0.05439519262566137,0.05405813216490301,2022-02-25T14:40:55.868023
0.058208695023148176,0.059012938161375685,0.05089558531746029,0.05439880952380952,0.054055376432980584,2022-02-25T14:40:55.870023
0.058204561425264534,0.05900828786375663,0.05091668388999119,0.054397948357583804,0.054054170800264555,2022-02-25T14:40:55.872023
0.058197758212081105,0.058997953869047604,0.05089369075176365,0.05439286747685188,0.05405175953483244,2022-02-25T14:40:55.874023
0.058209556189373894,0.059002087466931245,0.05086828634810407,0.054392436893738946,0.05405640983245149,2022-02-25T14:40:55.876023
0.05821859843474426,0.059001226300705444,0.05084865175815694,0.05438830329585538,0.0540570987654321,2022-02-25T14:40:55.878023
0.05823332437720459,0.05900742669753083,0.05083323688271608,0.054386150380291,0.054052104001322744,2022-02-25T14:40:55.880023
0.058211967454806016,0.058980988894400344,0.050807660245811306,0.054368065889550274,0.054061835179673716,2022-02-25T14:40:55.882023
0.058198963844797204,0.05896540178571429,0.05081196607694006,0.05436332947530866,0.054046420304232776,2022-02-25T14:40:55.884023
0.05821394813712521,0.058992097938712525,0.05084985739087304,0.05438528921406528,0.05405442915013231,2022-02-25T14:40:55.886023
0.058223334848985876,0.059012421461640194,0.05088146219135801,0.05440483768738979,0.05406114624669311,2022-02-25T14:40:55.888023
0.05820611152447094,0.05900570436507939,0.05090324969686951,0.05439700107473545,0.05405020943562611,2022-02-25T14:40:55.890023
