ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05386669491291885,0.05820171957671955,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.009338
0.054024977265211646,0.05862825520833337,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.011338
0.05397933545524688,0.05924218061067019,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.013338
0.053617990106922406,0.05924958664021167,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.015338
0.05327447089947091,0.059112230627204596,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.017338
0.05297452670304237,0.05873452312059082,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.019338
0.05288143463403884,0.05634142829585536,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.021338
0.052996400325176364,0.051512610918209904,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.023338
0.05326069223985893,0.05440414875440918,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.025338
0.053607828345458575,0.058091145833333344,0.75,-0.50048828125,3.12890625,-0.00048828125,-0.50048828125,-0.12548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.027338
0.05387057016093475,0.0582174789186508,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.029338
0.053921981784612036,0.05888720789241621,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.031338
0.05389528563161379,0.05930297894620814,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.033338
0.05360903397817459,0.05932218295304235,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.035338
0.053206524884259296,0.05910120769951497,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.037338
0.05289641892636684,0.0588041053516314,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.039338
0.052733055693342135,0.05381123580798063,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.041338
0.05281762221671078,0.05141392126873897,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.043338
0.05310594066909173,0.05551823950066139,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.045338
0.05341380759479718,0.05807805610670197,0.75,-0.25048828125,4.12890625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-4.7509765625,15.625,5.67822265625,2022-05-19T13:01:55.047338
0.05382725349977955,0.05824047205687833,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.049338
0.05393076568011466,0.05880169408619928,0.5,0.125,4.12890625,-0.50048828125,-0.50048828125,-0.00048828125,14.125,-3.7509765625,-15.375,5.17822265625,2022-05-19T13:01:55.051338
