ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06117601548721341,0.06797027254188712,0.054418702463624326,0.04879296186067021,0.09735533096340392,2022-03-14T12:45:05.830306
0.06118333540013226,0.06796846409281304,0.05441611896494709,0.04878796709656085,0.09736549272486775,2022-03-14T12:45:05.832306
0.06121752369929453,0.06799309344686946,0.054426797426146416,0.04878254174933864,0.09737634341931219,2022-03-14T12:45:05.834306
0.06125007578262785,0.06801849785052912,0.05443489238866843,0.04877513571979715,0.09737574060295415,2022-03-14T12:45:05.836306
0.06128598641424164,0.06805613081459436,0.05443308393959435,0.04876652405753972,0.09738521343143736,2022-03-14T12:45:05.838306
0.06130389867173718,0.0680639674272487,0.054436184138007083,0.048763423859127,0.09739838927469137,2022-03-14T12:45:05.840306
0.0612983872078924,0.06806095334545852,0.05443790647045852,0.04876833250661379,0.09740019772376543,2022-03-14T12:45:05.842306
0.06127599688602292,0.0680408881723986,0.05443308393959435,0.04878090553350967,0.09739925044091709,2022-03-14T12:45:05.844306
0.06124930073302469,0.06801927290013228,0.054432395006613746,0.04879055059523809,0.09739434179343036,2022-03-14T12:45:05.846306
0.0612193321483686,0.06799679646164024,0.05443041432429456,0.04879296186067021,0.09739511684303352,2022-03-14T12:45:05.848306
0.061213992917768946,0.06799490189594352,0.05442955315806876,0.048800367890211624,0.09739580577601413,2022-03-14T12:45:05.850306
0.06122837439373897,0.06800179122574952,0.05443558132164903,0.04880803226962085,0.09740493413800706,2022-03-14T12:45:05.852306
0.061258859678130544,0.0680144503692681,0.054432653356481495,0.04879812885802469,0.09741500978284832,2022-03-14T12:45:05.854306
0.06130622382054675,0.06806457024360667,0.0544400593860229,0.0487799582506614,0.09742121017967371,2022-03-14T12:45:05.856306
0.061337742504409154,0.06808627163249562,0.05444031773589064,0.048772293871252245,0.09742758280974428,2022-03-14T12:45:05.858306
0.06135040164792767,0.06809006076388888,0.05444643201609347,0.04877858038470018,0.09744110311948852,2022-03-14T12:45:05.860306
0.061345148533950636,0.06808213803461198,0.054447982115299796,0.04877987213403884,0.09744110311948852,2022-03-14T12:45:05.862306
0.06132663346009697,0.06806069499559085,0.05443747588734566,0.04879278962742502,0.09743559165564374,2022-03-14T12:45:05.864306
0.06128925884589948,0.06803692680776015,0.05443575355489422,0.04880191798941802,0.09743085524140213,2022-03-14T12:45:05.866306
