ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05502952766754848,0.039101913855820125,0.07106383997464724,0.054902075066137576,0.08352362351190475,2022-03-14T12:41:54.045496
0.05502892485119051,0.039141613618827176,0.0710616009424603,0.05489578855268963,0.08355738122795417,2022-03-14T12:41:54.047496
0.05502642746913583,0.039208267884700214,0.07105393656305116,0.054877876295194014,0.08358502466380067,2022-03-14T12:41:54.049496
0.05502737475198411,0.039261401840828936,0.07104274140211642,0.0548599640376984,0.08360422867063495,2022-03-14T12:41:54.051496
0.055028666501322765,0.03929404004078481,0.07105238646384483,0.05484997450947975,0.08361120411706349,2022-03-14T12:41:54.053496
0.055032800099206323,0.039299465388007035,0.07105944802689593,0.05485264412477955,0.08360646770282189,2022-03-14T12:41:54.055496
0.055033661265432125,0.0392975708223104,0.07107985766644623,0.054872450947971795,0.08359604759149031,2022-03-14T12:41:54.057496
0.055034608548280406,0.0392893036265432,0.07108769427910049,0.054878134645061756,0.08359277515983246,2022-03-14T12:41:54.059496
0.05504123952821872,0.03927337205136684,0.07111129023368608,0.0548896742724868,0.08360741498567016,2022-03-14T12:41:54.061496
0.0550433924437831,0.03929128430886246,0.07111163470017638,0.05488304329254849,0.08361628499779541,2022-03-14T12:41:54.063496
0.05504115341159609,0.039336495535714285,0.07111025683421517,0.0549597732032628,0.08363755580357143,2022-03-14T12:41:54.065496
0.05504115341159609,0.039383342978395075,0.07110663993606701,0.054858241705246884,0.08367028012014995,2022-03-14T12:41:54.067496
0.05504037836199293,0.03942321497464724,0.07109837274029981,0.05484851052689598,0.08368896742724864,2022-03-14T12:41:54.069496
0.05503624476410936,0.03949555293761024,0.07109182787698413,0.054841965663580225,0.08370515735229275,2022-03-14T12:41:54.071496
0.05503796709656088,0.03951863219246033,0.0711012145888448,0.05484299906305113,0.08371333843143738,2022-03-14T12:41:54.073496
0.05503891437940916,0.03952827725418875,0.07110956790123456,0.05485884452160493,0.08371092716600527,2022-03-14T12:41:54.075496
0.05504477030974424,0.03952199074074074,0.07112334656084654,0.054867197833994685,0.08369878472222225,2022-03-14T12:41:54.077496
0.055048731674382685,0.039516134810405654,0.07113342220568782,0.05487968474426808,0.08369413442460319,2022-03-14T12:41:54.079496
0.05506121858465608,0.03950227003417105,0.07116390749007939,0.054887779706790096,0.08370481288580243,2022-03-14T12:41:54.081496
0.05505915178571426,0.039522593557098785,0.07116390749007939,0.05488063202711644,0.08371523299713401,2022-03-14T12:41:54.083496
0.055053209738756624,0.03955704020612873,0.07116252962411818,0.05486668113425928,0.08372315572641091,2022-03-14T12:41:54.085496
0.05504700934193124,0.039602682016093495,0.07115555417768962,0.054856174906305136,0.08375036857914464,2022-03-14T12:41:54.087496
0.05505131517306,0.03967174754739857,0.07114677028218694,0.05483852099867726,0.08377551463293649,2022-03-14T12:41:54.089496
0.055043134093915355,0.039719197806437415,0.071140483768739,0.05483025380291006,0.08379265184082894,2022-03-14T12:41:54.091496
0.05505329585537918,0.03973314869929451,0.07114392843364195,0.0548328373015873,0.0838011773864638,2022-03-14T12:41:54.093496
0.05504752604166666,0.03974132977843915,0.07116364914021164,0.05484386022927693,0.08380324418540563,2022-03-14T12:41:54.095496
0.0550541570216049,0.039743999393738946,0.0711762221671076,0.05484170731371255,0.08378860435956793,2022-03-14T12:41:54.097496
0.05506707451499116,0.03973306258267195,0.0712035211364638,0.05485626102292769,0.08378429852843917,2022-03-14T12:41:54.099496
0.05506983024691359,0.03972143683862435,0.07121910824514995,0.054861169670414496,0.0837823178461199,2022-03-14T12:41:54.101496
0.05506750509810403,0.03974391327711639,0.07122014164462084,0.05486271976962082,0.08379583815586422,2022-03-14T12:41:54.103496
0.055071035879629616,0.03978412973985894,0.07122108892746912,0.05484609926146387,0.08381857294422401,2022-03-14T12:41:54.105496
0.055065782765652584,0.039811600942460335,0.0712086020171958,0.05483585138337739,0.08385672260802467,2022-03-14T12:41:54.107496
0.05505949625220457,0.039882474922839486,0.07120610463514113,0.05482482845568785,0.08387997409611994,2022-03-14T12:41:54.109496
0.05506216586750444,0.0399467179232804,0.07119921530533513,0.05481303047839505,0.08389435557208998,2022-03-14T12:41:54.111496
0.055067849564594325,0.03995016258818344,0.07120687968474429,0.0548090691137566,0.08390770364858909,2022-03-14T12:41:54.113496
0.05507508336089062,0.03996299396494706,0.07121945271164024,0.05481208319554677,0.08390331170083777,2022-03-14T12:41:54.115496
