# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.1911019138558201,-0.26333145599096114,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.811234
0,-0.19105532476300705,-0.26330622382054675,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.813234
0,-0.19103982377094356,-0.2632933924437831,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.815234
0,-0.19103663745590826,-0.26329330632716047,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.817234
0,-0.19102699239417992,-0.26327341338734567,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.819234
0,-0.19102776744378308,-0.2632777192184744,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.821234
0,-0.1910325038580247,-0.2633010568231922,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.823234
0,-0.1910392209545855,-0.2632939952601411,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.825234
0,-0.19103396784060847,-0.26326979648919757,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.827234
0,-0.1910446463018077,-0.2632671268738977,0.0439453125,0.0048828125,1.01708984375,0.0,0.00048828125,-0.00634765625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.829234
0,-0.19103956542107578,-0.26324292810295413,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.831234
0,-0.19105317184744267,-0.26325257316468254,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.833234
0,-0.19104094328703702,-0.26325446773037914,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.835234
0,-0.19101312761794534,-0.26323311080798056,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.837234
0,-0.1909701554232804,-0.26320141989087303,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.839234
0,-0.1909221023478836,-0.26314406622023806,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.841234
0,-0.1908670738260582,-0.2630919656635803,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.843234
0,-0.19082935474537038,-0.2630401234567901,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.845234
0,-0.19080524209104938,-0.26301084380511464,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.847234
0,-0.19078362681878305,-0.2629956011629189,0.04248046875,0.00830078125,1.0166015625,-0.00146484375,-0.013671875,-0.00390625,0.46044921875,0.21533203125,-0.05419921875,2022-08-02T15:02:26.849234
0,-0.19077518738977076,-0.2629620156801146,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.851234
0,-0.19070560515873017,-0.2628982893794092,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.853234
0,-0.19064144827491183,-0.2628397300760582,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.855234
0,-0.19061836902006174,-0.26281045042438267,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.857234
0,-0.1905854724702381,-0.2627791039737654,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.859234
0,-0.19054964795524687,-0.26276343074845676,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.861234
0,-0.19051571800595232,-0.26271503320656964,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.863234
0,-0.1904953083664021,-0.2627021157131834,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.865234
0,-0.19047748222552907,-0.2627058187279541,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.867234
0,-0.19048282145612871,-0.26269109278549385,0.04150390625,0.0087890625,1.015625,0.001953125,0.001953125,-0.0048828125,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.869234
0,-0.19049281098434742,-0.2626982404651675,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.871234
0,-0.19051692363866843,-0.26272734788359786,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.873234
0,-0.19053716104497354,-0.26275662753527335,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.875234
0,-0.19054827008928574,-0.26277040619488534,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.877234
0,-0.1905618765156525,-0.26279391603284835,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.879234
0,-0.19057703304122572,-0.2628082975088183,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.881234
0,-0.19059046723434747,-0.26281871762014986,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.883234
0,-0.19058288897156087,-0.2628082975088183,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.885234
0,-0.19058116663910935,-0.26280872809193123,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.887234
0,-0.1905930507330247,-0.2627972745811287,0.04736328125,0.00830078125,1.01953125,-0.00390625,-0.01171875,-0.005859375,0.46826171875,0.22314453125,-0.05419921875,2022-08-02T15:02:26.889234
0,-0.19059528976521165,-0.262808555858686,0.04541015625,0.00732421875,1.015625,-0.00244140625,-0.013671875,-0.00634765625,0.46044921875,0.23486328125,-0.05615234375,2022-08-02T15:02:26.891234
