# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.16822184675374777,-0.17883038125551146,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.121548
0,-0.16821030712632273,-0.17900485353284834,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.123548
0,-0.1682073791611552,-0.17910052910052912,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.125548
0,-0.16820884314373896,-0.1792535583388448,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.127548
0,-0.1681895530202822,-0.17892975983796292,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.129548
0,-0.16817878844246034,-0.17891296709656085,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.131548
0,-0.16818541942239856,-0.1789058194168871,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.133548
0,-0.16816457919973543,-0.17869896728946208,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.135548
0,-0.16816449308311285,-0.17891064194775136,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.137548
0,-0.1681619095844356,-0.1788952270723104,0.1435546875,0.0537109375,0.99951171875,0.00390625,0.0029296875,-0.001953125,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.139548
0,-0.16815467578813934,-0.1787360835537919,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.141548
0,-0.16813969149581126,-0.17879343722442684,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.143548
0,-0.1681253100198413,-0.17877035796957674,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.145548
0,-0.16815174782297176,-0.1791317033179012,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.147548
0,-0.16813288828262787,-0.17907142168209875,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.149548
0,-0.168130218667328,-0.17887834821428572,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.151548
0,-0.16810645047949732,-0.17889006007495586,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.153548
0,-0.168084835207231,-0.17857616498567014,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.155548
0,-0.16807028149801587,-0.1784987461419753,0.140625,0.04638671875,0.9990234375,0.0087890625,0.00537109375,0.00244140625,0.61279296875,-0.29248046875,-0.07080078125,2022-08-02T10:49:29.157548
