# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.1508769255676808,-0.25201082313712525,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.317800
0,-0.15087167245370373,-0.25201039255401236,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.319800
0,-0.1508876901455026,-0.25201073702050264,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.321800
0,-0.15089569899140215,-0.25201909033289244,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.323800
0,-0.15089716297398592,-0.2520129760526896,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.325800
0,-0.1508974213238536,-0.25201168430335097,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.327800
0,-0.1509116305665785,-0.2520147845017637,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.329800
0,-0.15090663580246913,-0.25202262111441803,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.331800
0,-0.1508975074404762,-0.25203373015873015,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.333800
0,-0.15090680803571427,-0.2520519868827161,0.02734375,0.01220703125,1.01806640625,-0.00390625,-0.021484375,-0.00537109375,0.15576171875,0.13330078125,-0.05224609375,2022-08-02T14:45:03.335800
0,-0.1509153335813492,-0.25206499049272485,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.337800
0,-0.15090456900352733,-0.2520581011629189,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.339800
0,-0.15090224385471784,-0.25204208347111995,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.341800
0,-0.15091696979717809,-0.25204475308641977,0.017578125,0.01220703125,1.01318359375,0.00537109375,0.0146484375,-0.00634765625,0.15966796875,0.14111328125,-0.05322265625,2022-08-02T14:45:03.343800
