ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.216719886739418,-0.21558676421957673,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.803654
-0.21203462577160495,-0.211712463486552,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.805654
-0.2065353904872134,-0.20622003141534392,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.807654
-0.20240747630070546,-0.2020891031470459,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.809654
-0.20208901703042326,-0.2017702132936508,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.811654
-0.20429790839947093,-0.20397936301256617,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.813654
-0.20802563864087298,-0.20770614597111994,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.815654
-0.2150325176366843,-0.21470759961970898,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.817654
-0.21764667383156963,-0.21732184193121692,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.819654
-0.2176146384479718,-0.21729006489748676,-0.01904296875,0.00146484375,1.0166015625,-0.00048828125,-0.001953125,-0.005859375,-0.03466796875,-0.01904296875,0.32470703125,13.10791015625,2022-06-06T10:56:35.821654
-0.21571525022045854,-0.21539274346891532,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.823654
-0.2120709669863316,-0.21175311053240745,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.825654
-0.20509190365961197,-0.2047698274911817,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.827654
-0.20224661044973544,-0.20192384534832455,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.829654
-0.20209960937500002,-0.20178106398809526,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.831654
-0.20393802703373015,-0.2036163814484127,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.833654
-0.20939584022266314,-0.2090748835703263,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.835654
-0.21462613329475314,-0.21430526275903877,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.837654
-0.21784198633156968,-0.21752120191247798,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.839654
-0.21771031401565258,-0.2173893573633157,-0.02099609375,0.00244140625,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.841654
-0.21595715181327163,-0.2156366257440476,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.843654
-0.21058459408068783,-0.2102644124779541,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.845654
-0.2053858196924603,-0.20506193507495588,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.847654
-0.2020012641920194,-0.20167548500881832,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.849654
-0.20209099771274253,-0.20177176339285713,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.851654
-0.20463031856261021,-0.20430522831238979,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.853654
-0.2089698212907848,-0.20864843405533512,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.855654
-0.21548239087301588,-0.21515867848875664,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.857654
-0.21765967744157844,-0.21733605117394175,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.859654
-0.21767879533179008,-0.21735758032958552,-0.01904296875,0.0009765625,1.0166015625,0.001953125,-0.00146484375,-0.00732421875,-0.03076171875,-0.03076171875,0.32470703125,13.10205078125,2022-06-06T10:56:35.861654
-0.21518804425705468,-0.2148701878031305,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.863654
-0.21094215029761904,-0.2106214519951499,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.865654
-0.2043487172067901,-0.20402500482253086,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.867654
-0.20196078937940917,-0.20164164117614636,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.869654
-0.20231257578262787,-0.20199592496141974,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.871654
-0.20434630594135803,-0.20402896618716929,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.873654
-0.21049193259479718,-0.21017020089285712,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.875654
-0.21529629285163138,-0.2149733555169753,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.877654
-0.21759620949074068,-0.21727654458774245,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.879654
-0.21727835303681653,-0.21695593240189595,-0.017578125,0.0,1.01806640625,0.00244140625,-0.00341796875,-0.00537109375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.881654
-0.21522783013668428,-0.21490411775242504,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.883654
-0.20924522224977957,-0.20892495453042328,-0.0166015625,0.00146484375,1.01611328125,0.0009765625,-0.00146484375,-0.005859375,-0.03466796875,-0.01513671875,0.32666015625,13.10205078125,2022-06-06T10:56:35.885654
