# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:12:15.080389
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.17215057319223986,-0.20694478891093476,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.469109
0,-0.17214135871362438,-0.2069463390101411,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.471109
0,-0.17212275752314812,-0.20693548831569664,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.473109
0,-0.17211621265983243,-0.20691723159171072,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.475109
0,-0.17213489996693124,-0.2069303213183422,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.477109
0,-0.17215530960648145,-0.2069527977568342,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.479109
0,-0.17216021825396827,-0.20696778204916222,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.481109
0,-0.1721710689484127,-0.20698293857473543,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.483109
0,-0.17216030437059082,-0.20698423032407406,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.485109
0,-0.17213059413580248,-0.2069875027557319,-0.0439453125,0.01904296875,1.01708984375,-0.0009765625,-0.00048828125,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.487109
0,-0.17212361868937384,-0.20696760981591708,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.489109
0,-0.1721358472497795,-0.20694582231040567,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.491109
0,-0.17211905450837744,-0.20692480985449732,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.493109
0,-0.17210828993055555,-0.20690758652998237,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.495109
0,-0.17211199294532625,-0.2069047446814374,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.497109
0,-0.17211672935956787,-0.20692842675264547,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.499109
0,-0.172154190090388,-0.20699198082010578,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.501109
0,-0.1721717578813933,-0.2070353835978836,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.503109
0,-0.17217554701278656,-0.2070373642802028,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.505109
0,-0.17217322186397707,-0.20703856991291889,-0.04443359375,0.0185546875,1.0146484375,0.00146484375,0.0,-0.0068359375,0.72216796875,0.02392578125,-0.06298828125,2022-08-02T15:12:10.507109
0,-0.17214609512786597,-0.20702668581900355,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.509109
0,-0.17213274705136686,-0.20701816027336858,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.511109
0,-0.1721205184909612,-0.2070068789958113,-0.0458984375,0.01806640625,1.01806640625,0.00048828125,-0.0009765625,-0.00634765625,0.71826171875,0.02392578125,-0.06103515625,2022-08-02T15:12:10.513109
