ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.045387566137566115,-0.06953429163910932,0.10541868868496472,0.11212019813712519,0.10968447558421514,2022-03-14T12:31:58.087923
0.04589255401234569,-0.07257033316798941,0.10644218474426807,0.11306748098544975,0.11066319099977955,2022-03-14T12:31:58.089923
0.046162529624118154,-0.07693480971671077,0.10746645585317462,0.11403508735670197,0.11166558848655202,2022-03-14T12:31:58.091923
0.04640529238315696,-0.07950926614858904,0.10816830632716048,0.11468742077270726,0.11231619957010577,2022-03-14T12:31:58.093923
0.04665098310736332,-0.08198167438271607,0.10877000316909173,0.11527895585317459,0.11288637772817463,2022-03-14T12:31:58.095923
0.04523367573302471,-0.08596319031084655,0.11044686604387122,0.1169737309854497,0.11456857983355377,2022-03-14T12:31:58.097923
0.044539489638448,-0.09377956555886242,0.11318623580798061,0.11974014136904763,0.11726868041776896,2022-03-14T12:31:58.099923
0.0434797384810406,-0.10272122671406525,0.11642094838514107,0.12295263585758379,0.12047187431106701,2022-03-14T12:31:58.101923
0.043652660659171096,-0.11458999187059084,0.12165365272266311,0.1281410762511023,0.1256478277943122,2022-03-14T12:31:58.103923
0.044092458250661395,-0.13124649677579361,0.12549677923831568,0.1319579371968695,0.12945805776014105,2022-03-14T12:31:58.105923
0.044211729772927665,-0.1469204971340388,0.13051789503417108,0.13697466104497358,0.1363814897486772,2022-03-14T12:31:58.107923
0.042645354524911826,-0.17168539875440916,0.13911267843364195,0.14549848434744267,0.14303864914021167,2022-03-14T12:31:58.109923
0.04167645640432095,-0.19436748374118165,0.1468565434854497,0.15320833333333334,0.15075512910604055,2022-03-14T12:31:58.111923
0.040718925677910085,-0.2253914276069224,0.1572377301036155,0.1636048487103174,0.1611556058476631,2022-03-14T12:31:58.113923
0.04013557167658732,-0.24532940641534393,0.1666990189594356,0.17311427675815697,0.17064694940476194,2022-03-14T12:31:58.115923
0.03901347208443565,0.05687225115740745,0.18604046792328047,0.1925062761794532,0.18998547040343916,2022-03-14T12:31:58.117923
0.037406019207451464,0.056873284556878276,0.2029036527226631,0.2093983100473986,0.20686045318011465,2022-03-14T12:31:58.119923
0.03639044587742507,0.05687440407297182,0.2283401778824956,0.2435687830687831,0.24113004643408287,2022-03-14T12:31:58.121923
0.0352234795249118,0.05687466242283949,0.27798563574735446,0.2845019083443562,0.28200831542107585,2022-03-14T12:31:58.123923
0.034420700369268066,0.056873973489858884,0.2401588231646825,0.23608068438602298,0.218603229717813,2022-03-14T12:31:58.125923
0.03339427634479715,0.05687319844025572,0.05688284350198414,0.05688241291887127,0.05687431795634919,2022-03-14T12:31:58.127923
0.03267554701278657,0.056876212522045895,0.22477787767305996,0.2253744075176367,0.21281782889660492,2022-03-14T12:31:58.129923
0.03206945822310402,0.056873973489858884,0.28697931134259264,0.29389800691688717,0.29126189098324523,2022-03-14T12:31:58.131923
0.03134246169532632,0.05687449018959438,0.24692362833443562,0.25397735477292765,0.2512953386794532,2022-03-14T12:31:58.133923
0.030794759975749524,0.05687431795634919,0.2047505959270282,0.21217479607583772,0.20946005566578482,2022-03-14T12:31:58.135923
