ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06949617297729274,0.034928099509479754,0.021393322172619033,0.044570319389329795,0.04609088059413584,2022-03-08T13:35:35.812683
0.06953638944003529,0.03490054219025572,0.02137403204916228,0.044540006338183405,0.04603697158840386,2022-03-08T13:35:35.814683
0.06960846905313055,0.034866870590828936,0.021361631255511437,0.04452364417989419,0.04600726135361553,2022-03-08T13:35:35.816683
0.0696879546957672,0.03488452449845681,0.02137403204916228,0.04446827119157846,0.04597884286816578,2022-03-08T13:35:35.818683
0.06979353367504412,0.0349151820160935,0.021365850970017634,0.044437355324074106,0.045908055004409185,2022-03-08T13:35:35.820683
0.06982246886022929,0.03495040371472661,0.021403914517195803,0.04446973517416223,0.04587955040233687,2022-03-08T13:35:35.822683
0.06978931396053793,0.03502248332782186,0.02148753375771603,0.04454569003527337,0.04592286706349207,2022-03-08T13:35:35.824683
0.06976985160383599,0.03503660645392414,0.021541012180335134,0.044538714588844834,0.04594534350198411,2022-03-08T13:35:35.826683
0.0697708850033069,0.03505116016313936,0.021626956569664926,0.04448980034722222,0.04600545290454146,2022-03-08T13:35:35.828683
0.0696589333939594,0.035093098958333346,0.021697658316798964,0.04457264453813936,0.04609983672288357,2022-03-08T13:35:35.830683
0.06963507908950614,0.03509456294091711,0.0217465725584215,0.04457376405423282,0.046136264054232774,2022-03-08T13:35:35.832683
0.06970741705246915,0.035125220458553805,0.021754323054453285,0.04456523850859788,0.04613256103946207,2022-03-08T13:35:35.834683
0.06973531883818342,0.035133659887566115,0.02171264260912697,0.04451012387014989,0.046142378334435595,2022-03-08T13:35:35.836683
0.06976468460648151,0.03527049920083778,0.021673545662477967,0.04448127480158727,0.04624003458443563,2022-03-08T13:35:35.838683
0.06983951995149912,0.03537814497905645,0.02158570670745147,0.04445087563381833,0.04632907917217815,2022-03-08T13:35:35.840683
0.06982083264440034,0.035304084683642004,0.02153989266424159,0.04446620439263672,0.04647323839836858,2022-03-08T13:35:35.842683
0.06978018559854501,0.035620046571869464,0.021522152639991163,0.0444437279541446,0.04663729056437389,2022-03-08T13:35:35.844683
0.06976218722442683,0.03571778893849204,0.021479266561948825,0.04441143422067902,0.04679385058421517,2022-03-08T13:35:35.846683
0.06967305652006175,0.03583619929453259,0.021452398175705472,0.04442099316578481,0.04692526455026454,2022-03-08T13:35:35.848683
0.06952708884479718,0.03592343543320104,0.021488739390432127,0.04450736813822754,0.04706382619598764,2022-03-08T13:35:35.850683
0.06942392113095237,0.035910087356701925,0.021451450892857122,0.04453475322420638,0.047105851107804256,2022-03-08T13:35:35.852683
0.06940049740961197,0.03588072158840389,0.021380060212742472,0.044563602292769,0.04708587205136682,2022-03-08T13:35:35.854683
0.0693627783289242,0.03572373098544975,0.02126354442239863,0.04459718777557322,0.04699906649581131,2022-03-08T13:35:35.856683
0.06932902061287478,0.03566276041666668,0.021140742118606694,0.04459460427689598,0.04694489914021167,2022-03-08T13:35:35.858683
