ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05645673845348326,0.05063714933311286,0.0537634410824515,0.04876531842482362,0.0517179129464286,2022-02-22T14:44:57.719765
0.056456135637125204,0.0505881489748677,0.0537757557594797,0.04875222869819225,0.05172015197861553,2022-02-22T14:44:57.721765
0.056450710289902985,0.05058082906194885,0.05375043747244268,0.04874292810295414,0.051715846147486776,2022-02-22T14:44:57.723765
0.056457082919973554,0.050602702684082915,0.05371995218805119,0.048738019455467414,0.05168940834435629,2022-02-22T14:44:57.725765
0.05644916019069666,0.050588751791225746,0.053713493441358055,0.048698061342592615,0.05168122726521164,2022-02-22T14:44:57.727765
0.05646009700176365,0.05055464960868611,0.05368860573743389,0.04874327256944444,0.051692939125881805,2022-02-22T14:44:57.729765
0.05648894607032627,0.050568169918430335,0.053706345761684315,0.04877367173721338,0.05171894634589951,2022-02-22T14:44:57.731765
0.056494026951058186,0.0505930576223545,0.05372141617063495,0.048753348214285716,0.051729021990740705,2022-02-22T14:44:57.733765
0.05648868772045852,0.050616136877204586,0.053729941716269825,0.04872105448082007,0.051714726631393315,2022-02-22T14:44:57.735765
0.05646888089726635,0.05059951636904763,0.05374570105820107,0.04874258363646383,0.05172635237544092,2022-02-22T14:44:57.737765
0.056475597993827155,0.050613553378527354,0.05378540082120812,0.04880424313822751,0.05173298335537916,2022-02-22T14:44:57.739765
0.056465263999118206,0.05060364996693119,0.05377670304232806,0.04875412326388888,0.05173548073743384,2022-02-22T14:44:57.741765
0.056464661182760154,0.05060743909832453,0.053745528824955875,0.04874421985229279,0.05171395158179015,2022-02-22T14:44:57.743765
0.05647749255952378,0.050604166666666686,0.0537333002645503,0.04877866650132274,0.05170594273589062,2022-02-22T14:44:57.745765
0.05647973159171078,0.05056041942239863,0.053740103477733656,0.048793995260141124,0.05170904293430335,2022-02-22T14:44:57.747765
0.056482401207010584,0.050559472139550275,0.05370100653108466,0.048737244405864175,0.05170068962191359,2022-02-22T14:44:57.749765
0.056482401207010584,0.05062431795634924,0.05369015583664022,0.04872914944334216,0.051690786210317426,2022-02-22T14:44:57.751765
0.05649419918430337,0.050641024581128756,0.053706345761684315,0.04877746086860672,0.05169681437389769,2022-02-22T14:44:57.753765
0.05647775090939152,0.05061605076058203,0.05373063064925043,0.04875705122905642,0.05170577050264551,2022-02-22T14:44:57.755765
0.05646715856481483,0.05062698757164903,0.05374217027667548,0.04873750275573192,0.05170818176807763,2022-02-22T14:44:57.757765
0.056474564594356236,0.05064171351410936,0.053772741677689605,0.04876239045965608,0.05172514674272489,2022-02-22T14:44:57.759765
0.0564799038249559,0.05063163786926809,0.05377928654100529,0.048767729690255744,0.05173134713955028,2022-02-22T14:44:57.761765
0.056449332423941775,0.05062156222442681,0.053746992807539716,0.04874637276785717,0.05170766506834213,2022-02-22T14:44:57.763765
0.05648197062389772,0.05062337067350088,0.05373424754739858,0.04875558724647265,0.051703875936948876,2022-02-22T14:44:57.765765
0.05649738549933866,0.05061811755952378,0.05371969383818343,0.04875042024911818,0.051709990217151704,2022-02-22T14:44:57.767765
0.056482917906746,0.05058789062500003,0.05369652846671079,0.04874215305335098,0.05169638379078484,2022-02-22T14:44:57.769765
0.05649902171516754,0.050597880153218665,0.053695495067239876,0.0487162319499559,0.051701981371252245,2022-02-22T14:44:57.771765
