ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05526970692791006,0.052045156112213435,0.05474878747795414,0.04936460400132274,0.05390088321208113,2022-02-22T14:49:50.735095
0.0552418051421958,0.05210862406305118,0.054841965663580225,0.04946501598324511,0.05399216683201058,2022-02-22T14:49:50.737095
0.05520684179343036,0.05221609760802466,0.05490190283289238,0.04950540467923277,0.054058476631393314,2022-02-22T14:49:50.739095
0.055144751708553826,0.052236335014329845,0.05496571525022043,0.0495442432760141,0.05412254739858904,2022-02-22T14:49:50.741095
0.05500205646494709,0.052395306299603164,0.0551224475033069,0.04972517430004413,0.05426989293981483,2022-02-22T14:49:50.743095
0.054973637979497336,0.05238790027006176,0.055114352540784804,0.04970571194334218,0.05426989293981483,2022-02-22T14:49:50.745095
0.05497286292989417,0.05225398892195764,0.05500567336309523,0.04959677441578486,0.054158458030202826,2022-02-22T14:49:50.747095
0.05500498443011463,0.05217123084766313,0.054936263365299845,0.049570422729276926,0.05409912367724864,2022-02-22T14:49:50.749095
0.055066299465388,0.05212825865299824,0.054868834049823643,0.04947431657848323,0.054028938629850094,2022-02-22T14:49:50.751095
0.055244044174382737,0.052026899388227514,0.0547428454309965,0.049338510664682554,0.05390544739307763,2022-02-22T14:49:50.753095
0.05528908316798945,0.05204851466049383,0.054747926311728416,0.049337821731701946,0.05392292906746031,2022-02-22T14:49:50.755095
0.05523207396384483,0.05212619185405642,0.05482853147045854,0.04946863288139334,0.0539901861496914,2022-02-22T14:49:50.757095
0.05521114762455912,0.052212911292989446,0.05490448633156969,0.04956525573192238,0.054060801780202804,2022-02-22T14:49:50.759095
0.05517428971009697,0.05230066413139332,0.055000075782627895,0.04962700135030861,0.054160869295634954,2022-02-22T14:49:50.761095
0.0550425312775573,0.05239272280092593,0.05513562334656082,0.04974110587522048,0.05428530781525577,2022-02-22T14:49:50.763095
0.05496915991512347,0.05230376432980597,0.05510014329805997,0.04970045882936508,0.05425749214616399,2022-02-22T14:49:50.765095
0.055006706762566145,0.05227749875992067,0.05502212163800708,0.04962579571759258,0.054188254381613794,2022-02-22T14:49:50.767095
0.055024963486552066,0.05222961791776897,0.05494513337742502,0.04956138048390656,0.05409352609678131,2022-02-22T14:49:50.769095
0.05510815214395943,0.05214806547619049,0.0548798569775132,0.049512035659171096,0.0540378947585979,2022-02-22T14:49:50.771095
0.055207100143298035,0.05201820160934745,0.05474895971119933,0.04938940558862435,0.053909839340828936,2022-02-22T14:49:50.773095
0.055255756035052894,0.052044897762345686,0.05475481564153441,0.04933971629739858,0.05391681478725748,2022-02-22T14:49:50.775095
0.055229318231922404,0.052120249807098784,0.05482999545304231,0.049382257908950615,0.05398820546737213,2022-02-22T14:49:50.777095
0.05518092069003529,0.052180531442901246,0.05491335634369487,0.04954527667548502,0.05408353656856259,2022-02-22T14:49:50.779095
0.055126322751322794,0.052245032793209904,0.05498061342592596,0.04962071483686067,0.05414011518959435,2022-02-22T14:49:50.781095
0.05499826733355383,0.0524220024526014,0.05513639839616399,0.04976806037808639,0.05428814966380068,2022-02-22T14:49:50.783095
0.05494298046186064,0.05233244116512347,0.05509618193342152,0.049719662836199274,0.054248536017416256,2022-02-22T14:49:50.785095
0.05495348668981478,0.05224623842592593,0.05502126047178128,0.04964379409171076,0.054171978339947066,2022-02-22T14:49:50.787095
0.055017988040123436,0.05216020791997358,0.05493522996582894,0.0495951381999559,0.05409068424823633,2022-02-22T14:49:50.789095
0.055100487764550274,0.052114307760141074,0.054894927386463836,0.04953201471560846,0.054053309634038836,2022-02-22T14:49:50.791095
0.055223634534832436,0.05193208498677247,0.054745256696428546,0.049362795552248664,0.05389795524691359,2022-02-22T14:49:50.793095
0.05524378582451499,0.051989180307539726,0.0547541267085538,0.049388199955908325,0.053916642554012364,2022-02-22T14:49:50.795095
0.055212783840388004,0.0521244695216049,0.05483714313271605,0.04948396164021164,0.053991564015652534,2022-02-22T14:49:50.797095
0.055178337191358055,0.052227981701940006,0.054908533812830694,0.049560433201058206,0.05405012331900355,2022-02-22T14:49:50.799095
0.055119175071649054,0.05227870439263669,0.05496494020061727,0.04961038084215165,0.054154927248677244,2022-02-22T14:49:50.801095
0.054972260113536196,0.05240839602623454,0.055125461585097,0.049731977513227485,0.054267137207892405,2022-02-22T14:49:50.803095
0.05492859898589062,0.052328049217372156,0.05509420125110226,0.04971130952380952,0.05424224950396824,2022-02-22T14:49:50.805095
0.054961840002204616,0.05221446139219577,0.05500291763117281,0.049623815035273404,0.054146401703042364,2022-02-22T14:49:50.807095
0.05505458760471784,0.05220903604497356,0.05495434785604058,0.04956723641424164,0.054105065724206355,2022-02-22T14:49:50.809095
0.055061046351410965,0.052116719025573195,0.05484825217702823,0.04943392788249557,0.053990444499559066,2022-02-22T14:49:50.811095
0.05519340760030861,0.05196808173500882,0.05472389977402997,0.04933627163249562,0.053880129106040606,2022-02-22T14:49:50.813095
0.055249900104717815,0.05201923500881835,0.05475162932649912,0.04947457492835098,0.053922842950837754,2022-02-22T14:49:50.815095
0.05521269772376545,0.052120508156966526,0.05485057732583772,0.04951849440586422,0.05399810887896829,2022-02-22T14:49:50.817095
0.05516636698082007,0.052181392609126964,0.05490130001653441,0.04955543843694885,0.05405640983245149,2022-02-22T14:49:50.819095
0.05508722580467371,0.052279565558862415,0.05499430596891537,0.049632771164021136,0.05414657393628748,2022-02-22T14:49:50.821095
0.05497699652777781,0.052383766672178124,0.055114180307539694,0.04972216021825395,0.05426463982583773,2022-02-22T14:49:50.823095
0.054935746665564354,0.052279565558862415,0.05508576182208995,0.04964861662257493,0.054228298611111156,2022-02-22T14:49:50.825095
0.054966231949955924,0.05220757206238979,0.05501359609237213,0.049594277033730184,0.05415828579695764,2022-02-22T14:49:50.827095
0.055004726080246875,0.05215788277116402,0.05492325975529103,0.04960374986221341,0.054070102375440916,2022-02-22T14:49:50.829095
0.05509816261574071,0.0520890755897266,0.054859188988095234,0.04955845251873895,0.05400646219135805,2022-02-22T14:49:50.831095
0.05519547439925043,0.051988146908068814,0.054728980654761894,0.049409212411816596,0.05388632950286599,2022-02-22T14:49:50.833095
0.05523371017967371,0.052038955715387976,0.05476489128637568,0.049435219631834226,0.05391905381944442,2022-02-22T14:49:50.835095
0.055207100143298035,0.052109399112654345,0.05483447351741626,0.0494953290343915,0.05398682760141092,2022-02-22T14:49:50.837095
0.05514836860670197,0.052198702050264535,0.05491395916005292,0.049555696786816594,0.054059682264109336,2022-02-22T14:49:50.839095
0.05507706404320988,0.052244171626984116,0.05499172247023807,0.04963001543209878,0.05414114858906526,2022-02-22T14:49:50.841095
