ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05903696469907405,0.05644855737433861,0.053737347745811306,0.05130395034171074,0.057280960648148124,2022-02-22T14:09:11.727237
0.05901905244157851,0.05636726328262787,0.053684558256172805,0.05123669325947973,0.05722154017857146,2022-02-22T14:09:11.729237
0.05900139853395064,0.05627150159832456,0.05363529954805997,0.05120689690806877,0.0571814959490741,2022-02-22T14:09:11.731237
0.058978147045855356,0.05620234995039684,0.0535901744378307,0.0511582410163139,0.057126898010361526,2022-02-22T14:09:11.733237
0.058938447282848305,0.05605044022817462,0.05314469314925043,0.05106506283068781,0.05703182525903882,2022-02-22T14:09:11.735237
0.05894034184854501,0.05609582368827164,0.05298374118165784,0.051089261601631374,0.05706653025793651,2022-02-22T14:09:11.737237
0.058956704006834226,0.05619175760582007,0.05166159267526459,0.05113860642636685,0.05712818975970019,2022-02-22T14:09:11.739237
0.05895868468915342,0.05625634507275136,0.053510602678571405,0.05115514081790125,0.05715841669422401,2022-02-22T14:09:11.741237
0.05899640376984128,0.056339705963403916,0.05301026510141097,0.051272001074735465,0.057252369929453255,2022-02-22T14:09:11.743237
0.05902688905423277,0.05648128169091711,0.051691302910052916,0.05135208953373018,0.05731359884810407,2022-02-22T14:09:11.745237
0.059013540977733654,0.05642263627094353,0.050726280037477936,0.051271053791887115,0.05725857032627864,2022-02-22T14:09:11.747237
0.05898805045745152,0.0563367779982363,0.049140700782627895,0.05118588445216049,0.057204144620811255,2022-02-22T14:09:11.749237
0.058990289489638456,0.05628803598985888,0.051565400407848336,0.05121085827270721,0.05717365933641976,2022-02-22T14:09:11.751237
0.058995887070105786,0.0561700562169312,0.0534350784005732,0.05112276096781304,0.057109416335978845,2022-02-22T14:09:11.753237
0.058938447282848305,0.056035025352733685,0.05332993000440921,0.051027171516754836,0.05704620673500884,2022-02-22T14:09:11.755237
0.05891166501322751,0.056044153714726604,0.05293517140652554,0.0510608431161817,0.05708091173390654,2022-02-22T14:09:11.757237
0.05894576719576723,0.056180217978395106,0.051845451664462076,0.051131803213183405,0.05711553061618167,2022-02-22T14:09:11.759237
0.05896333498677247,0.05627468791335977,0.05046551890432095,0.05118476493606703,0.05716883680555559,2022-02-22T14:09:11.761237
0.05901405767746915,0.056401623815035266,0.04942221602182541,0.0512934441137566,0.05724797798170195,2022-02-22T14:09:11.763237
0.059025683421516754,0.05650728891093475,0.04976737144510578,0.05133805252425046,0.05730025077160495,2022-02-22T14:09:11.765237
0.059013368744488544,0.05643081735008818,0.048059592702821854,0.051274153990299845,0.05725745081018518,2022-02-22T14:09:11.767237
0.058986242008377446,0.05633824198082007,0.04674123332782186,0.05124263530643736,0.057203541804453285,2022-02-22T14:09:11.769237
0.05897625248015873,0.0562311129023369,0.04502475680665787,0.05117977017195767,0.05715548872905647,2022-02-22T14:09:11.771237
0.05895368992504413,0.05612897858796293,0.04605548666225754,0.051135850694444415,0.057097532242063494,2022-02-22T14:09:11.773237
0.058930180087081105,0.05603691991843031,0.044849940062830676,0.05108728091931219,0.05703268642526454,2022-02-22T14:09:11.775237
0.058932333002645484,0.056083853477733654,0.04413379422949733,0.05110123181216928,0.05707600308641973,2022-02-22T14:09:11.777237
0.05893913621582891,0.056205794615299794,0.04308997464726629,0.05112921971450617,0.05710734953703702,2022-02-22T14:09:11.779237
0.05895541225749557,0.056305431547619085,0.043247998649691345,0.05113834807649909,0.05715893339395943,2022-02-22T14:09:11.781237
0.05896144042107584,0.0563974902171517,0.04337045648699298,0.05123342082782189,0.05721439249889772,2022-02-22T14:09:11.783237
