ecg1,ecg2,ecg3,tstamp
7012669,5876479,5103665,2022-01-31T15:25:12.118420
7019160,5882582,5107769,2022-01-31T15:25:12.120420
7024528,5888413,5111272,2022-01-31T15:25:12.122420
7028668,5893239,5114502,2022-01-31T15:25:12.124420
7032385,5897223,5116998,2022-01-31T15:25:12.126420
7036501,5901308,5119488,2022-01-31T15:25:12.128420
7040784,5905322,5121872,2022-01-31T15:25:12.130420
7044686,5909226,5123615,2022-01-31T15:25:12.132420
7048486,5912388,5125384,2022-01-31T15:25:12.134420
7051893,5915185,5127059,2022-01-31T15:25:12.136420
7055156,5917921,5128286,2022-01-31T15:25:12.138420
7057729,5919713,5129196,2022-01-31T15:25:12.140420
7060450,5922144,5130040,2022-01-31T15:25:12.142420
7062863,5924275,5130547,2022-01-31T15:25:12.144420
7065201,5926363,5131331,2022-01-31T15:25:12.146420
7067192,5928083,5131743,2022-01-31T15:25:12.148420
7069299,5930050,5131962,2022-01-31T15:25:12.150420
7071406,5931706,5132474,2022-01-31T15:25:12.152420
7073853,5933735,5132239,2022-01-31T15:25:12.154420
7076361,5935681,5133569,2022-01-31T15:25:12.156420
7079784,5939149,5135589,2022-01-31T15:25:12.158420
7083457,5942248,5137696,2022-01-31T15:25:12.160420
7086916,5945402,5139343,2022-01-31T15:25:12.162420
7089828,5948224,5140763,2022-01-31T15:25:12.164420
7092525,5951380,5142295,2022-01-31T15:25:12.166420
7096401,5953307,5142899,2022-01-31T15:25:12.168420
7098529,5953905,5141936,2022-01-31T15:25:12.170420
7101841,5955707,5142524,2022-01-31T15:25:12.172420
7105525,5959333,5142566,2022-01-31T15:25:12.174420
7108641,5962346,5143039,2022-01-31T15:25:12.176420
7113237,5964247,5143772,2022-01-31T15:25:12.178420
7114816,5969455,5146707,2022-01-31T15:25:12.180420
7109170,5975496,5148457,2022-01-31T15:25:12.182420
7118592,5971592,5143855,2022-01-31T15:25:12.184420
7120927,5972803,5145556,2022-01-31T15:25:12.186420
7122729,5974702,5147209,2022-01-31T15:25:12.188420
7124399,5976378,5148021,2022-01-31T15:25:12.190420
7126107,5978668,5148616,2022-01-31T15:25:12.192420
7127695,5980429,5149235,2022-01-31T15:25:12.194420
7129544,5982318,5148465,2022-01-31T15:25:12.196420
7131243,5983669,5147445,2022-01-31T15:25:12.198420
7133178,5985203,5146992,2022-01-31T15:25:12.200420
7134993,5987127,5147482,2022-01-31T15:25:12.202420
7136627,5988758,5147684,2022-01-31T15:25:12.204420
7137537,5990185,5148034,2022-01-31T15:25:12.206420
7137267,5990458,5147708,2022-01-31T15:25:12.208420
7137124,5990481,5147472,2022-01-31T15:25:12.210420
7137381,5990955,5147305,2022-01-31T15:25:12.212420
7138285,5991785,5146744,2022-01-31T15:25:12.214420
7139028,5992658,5146954,2022-01-31T15:25:12.216420
7140039,5993100,5146681,2022-01-31T15:25:12.218420
7141131,5994509,5146940,2022-01-31T15:25:12.220420
7141932,5995116,5147439,2022-01-31T15:25:12.222420
7142732,5996208,5147205,2022-01-31T15:25:12.224420
7143354,5997056,5146673,2022-01-31T15:25:12.226420
7144069,5997335,5145965,2022-01-31T15:25:12.228420
7144737,5998158,5145893,2022-01-31T15:25:12.230420
7145343,5999061,5145367,2022-01-31T15:25:12.232420
7146106,5999708,5145033,2022-01-31T15:25:12.234420
7146633,6000326,5145036,2022-01-31T15:25:12.236420
7147281,6001125,5144859,2022-01-31T15:25:12.238420
7147852,6001540,5144588,2022-01-31T15:25:12.240420
7148561,6002317,5144875,2022-01-31T15:25:12.242420
7148989,6002896,5144668,2022-01-31T15:25:12.244420
7149654,6003207,5144258,2022-01-31T15:25:12.246420
7150336,6003822,5144215,2022-01-31T15:25:12.248420
7151001,6004749,5144036,2022-01-31T15:25:12.250420
7151713,6005556,5143892,2022-01-31T15:25:12.252420
7152395,6006159,5144114,2022-01-31T15:25:12.254420
7153057,6006219,5143741,2022-01-31T15:25:12.256420
7153669,6007173,5143916,2022-01-31T15:25:12.258420
7154169,6007678,5144192,2022-01-31T15:25:12.260420
7154725,6008712,5144861,2022-01-31T15:25:12.262420
7155651,6008657,5143825,2022-01-31T15:25:12.264420
7155767,6007971,5142761,2022-01-31T15:25:12.266420
7156116,6008479,5141933,2022-01-31T15:25:12.268420
7156395,6009281,5141679,2022-01-31T15:25:12.270420
7156923,6009736,5142191,2022-01-31T15:25:12.272420
7159628,6009505,5141909,2022-01-31T15:25:12.274420
7156386,6014922,5145364,2022-01-31T15:25:12.276420
7151904,6015415,5144296,2022-01-31T15:25:12.278420
7160240,6010420,5140777,2022-01-31T15:25:12.280420
7159625,6010448,5141507,2022-01-31T15:25:12.282420
7160111,6011013,5141503,2022-01-31T15:25:12.284420
7160711,6011562,5141666,2022-01-31T15:25:12.286420
7161392,6012148,5141687,2022-01-31T15:25:12.288420
7162187,6012783,5141954,2022-01-31T15:25:12.290420
