ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.1505754898313492,0.17277747464726634,0.12471130952380952,-0.029689163773148116,0.11475786416997356,2022-03-01T14:41:31.568239
0.15053131200396827,0.17271228436397706,0.12467272927689592,-0.029649894593254,0.11457589974647271,2022-03-01T14:41:31.570239
0.15031937899581127,0.1726742208167989,0.12468125482253088,-0.029670131999559108,0.11436207217261905,2022-03-01T14:41:31.572239
0.15047860863095236,0.17277799134700175,0.12469761698082009,-0.029683393959435592,0.11459673996913577,2022-03-01T14:41:31.574239
0.1505404403659612,0.17280830439814815,0.12482162491732805,-0.029545176780202794,0.11467372822971784,2022-03-01T14:41:31.576239
0.15058479042658732,0.1727539648093033,0.12478855613425924,-0.029539923666225765,0.1146139632936508,2022-03-01T14:41:31.578239
0.15053372326940034,0.17270134755291008,0.12470502301036157,-0.02954448784722219,0.11455273437499998,2022-03-01T14:41:31.580239
0.15045854345789242,0.17267628761574075,0.12479191468253972,-0.029471460951278654,0.11462498622134042,2022-03-01T14:41:31.582239
0.15058203469466488,0.17275775394069665,0.12477150504298942,-0.029524336557539714,0.11460578221450614,2022-03-01T14:41:31.584239
0.15069811990189597,0.1728311253031305,0.12472250468474426,-0.029606319582231054,0.11467553667879192,2022-03-01T14:41:31.586239
0.1509188368055556,0.17293730709876545,0.12472491595017639,-0.029644210896164033,0.11481711240630511,2022-03-01T14:41:31.588239
0.15062035659171075,0.17291991154100525,0.1245993579144621,-0.02964929177689595,0.11462782806988533,2022-03-01T14:41:31.590239
0.15060046365189592,0.17285566854056436,0.12471561535493826,-0.02956438078703707,0.11511774553571427,2022-03-01T14:41:31.592239
0.15055249669312168,0.17279960661926808,0.12470450631062609,-0.029602616567460275,0.11453266920194005,2022-03-01T14:41:31.594239
0.15051727499448855,0.1727113370811287,0.12481904141865083,-0.029492473407186925,0.11459226190476192,2022-03-01T14:41:31.596239
