ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.052737792107583746,0.052806340939153415,0.051244960455246936,0.05278093653549383,0.05565904017857143,2022-02-24T14:08:15.457307
0.05269731729497353,0.052757168347663135,0.05132065696649033,0.052792820629409175,0.055648361717372107,2022-02-24T14:08:15.459307
0.052686208250661344,0.05275045125110226,0.05130636160714286,0.05279023713073194,0.0556251102292769,2022-02-24T14:08:15.461307
0.05273098889440039,0.052777577987213435,0.05128689925044092,0.05277533895502642,0.0556122788525132,2022-02-24T14:08:15.463307
0.052770430307539695,0.05280298239087301,0.05127518738977076,0.05277232487323633,0.055623474013447936,2022-02-24T14:08:15.465307
0.05274941785163143,0.05275535989858906,0.05122747878086418,0.05278403673390657,0.055618823715828956,2022-02-24T14:08:15.467307
0.0527631965112434,0.05276233534501761,0.05114928488756616,0.052799537725970055,0.05563897500551144,2022-02-24T14:08:15.469307
0.0527496762014991,0.0527589767967372,0.05117176132605821,0.05279583471119927,0.05562881324404761,2022-02-24T14:08:15.471307
0.052747523285934725,0.0527625075782628,0.051235832093254004,0.052796609760802436,0.055638888888888884,2022-02-24T14:08:15.473307
0.05273641424162261,0.052765952243165756,0.05127639302248678,0.0528012600584215,0.05564018063822753,2022-02-24T14:08:15.475307
0.05271049313822753,0.052752173583553774,0.05130584490740744,0.052796437527557326,0.0556284687775573,2022-02-24T14:08:15.477307
0.05266347346230156,0.052729094328703686,0.051366901592813076,0.05278928984788359,0.05561959876543212,2022-02-24T14:08:15.479307
0.052675185322971795,0.052727458112874805,0.05133753582451496,0.05278928984788359,0.05562407682980599,2022-02-24T14:08:15.481307
0.05270343157517636,0.0527542403824956,0.05130670607363317,0.052797815393518535,0.05562037381503528,2022-02-24T14:08:15.483307
0.052751484650573166,0.05279040936397706,0.0512946497464727,0.052813402502204586,0.055632688492063494,2022-02-24T14:08:15.485307
0.052750106784612026,0.0527744777888007,0.051233593061067,0.05280832162147268,0.0556217516809965,2022-02-24T14:08:15.487307
0.052766727292768996,0.052788170331790125,0.05120328000992062,0.05280091559193119,0.055625713045634954,2022-02-24T14:08:15.489307
0.05277060254078481,0.052796609760802436,0.05123798500881831,0.05280384355709873,0.05562889936067016,2022-02-24T14:08:15.491307
0.05274502590388004,0.052778439153439154,0.05129757771164024,0.05279256227954143,0.055634410824515014,2022-02-24T14:08:15.493307
0.052737878224206385,0.05278636188271606,0.05135734264770721,0.052802121224647294,0.0556323440255732,2022-02-24T14:08:15.495307
0.05272435791446207,0.05276965525793653,0.0514686053240741,0.052781281001984134,0.05563346354166666,2022-02-24T14:08:15.497307
0.05270437885802471,0.052771635940255725,0.05156471147486773,0.052780764302248644,0.05562726314484128,2022-02-24T14:08:15.499307
0.05271781305114638,0.05276655505952381,0.05142563312940921,0.05278248663470016,0.055636735973324504,2022-02-24T14:08:15.501307
0.052733572393077625,0.0527741333223104,0.05131574831900353,0.05278782586529982,0.05563785548941797,2022-02-24T14:08:15.503307
0.05273891162367721,0.05276853574184307,0.05124539103835979,0.05279505966159611,0.055643625303130495,2022-02-24T14:08:15.505307
0.0527628520447531,0.052768966324955924,0.0511951850473986,0.05279574859457672,0.05564793113425925,2022-02-24T14:08:15.507307
0.05276844962522043,0.05276483272707229,0.051140414875440916,0.052804446373456784,0.05564491705246915,2022-02-24T14:08:15.509307
0.052749848434744284,0.052743992504409205,0.051181061921296324,0.0527982459766314,0.05563906112213407,2022-02-24T14:08:15.511307
0.05273693094135803,0.052732883460097024,0.051234454227292794,0.05278928984788359,0.055649136766975346,2022-02-24T14:08:15.513307
0.05271755470127864,0.052718674217372107,0.051292582947530876,0.05279247616291888,0.055640352871472655,2022-02-24T14:08:15.515307
0.052711268187830694,0.052704292741402155,0.05134235835537921,0.05278782586529982,0.05565387318121696,2022-02-24T14:08:15.517307
0.05269550884589946,0.05269611166225751,0.051414265735229274,0.052810130070546746,0.05565413153108463,2022-02-24T14:08:15.519307
0.05270515390762787,0.05270498167438269,0.051392736579585506,0.052787739748677266,0.05565637056327164,2022-02-24T14:08:15.521307
0.052723927331349216,0.052707995756172854,0.051357773230820074,0.05279841820987651,0.05566799630731924,2022-02-24T14:08:15.523307
0.05274313133818341,0.05273064442791009,0.051327374063051136,0.05282795621141973,0.055661537560626105,2022-02-24T14:08:15.525307
0.0527433035714286,0.05272943879519399,0.05128311011904766,0.052820033482142835,0.05565611221340389,2022-02-24T14:08:15.527307
0.05276147417879189,0.052740720072751365,0.05121326953813933,0.0528016045249118,0.05565060074955912,2022-02-24T14:08:15.529307
0.05273150559413581,0.052730730544532645,0.05123617655974423,0.052793337329144596,0.05563794160604061,2022-02-24T14:08:15.531307
0.05273891162367721,0.05276233534501761,0.0512821628361993,0.05279204557980601,0.055627177028218726,2022-02-24T14:08:15.533307
0.05272384121472666,0.052769052441578486,0.05129757771164024,0.052784897900132285,0.055608575837742494,2022-02-24T14:08:15.535307
0.052710665371472655,0.05276853574184307,0.05133193824404763,0.05277973090277781,0.055578865602954164,2022-02-24T14:08:15.537307
0.05271643518518517,0.052798848792989454,0.05138843074845676,0.05276474661044973,0.05556922054122575,2022-02-24T14:08:15.539307
0.05271075148809521,0.052791012180335106,0.05135837604717812,0.05277327215608468,0.055530209711199305,2022-02-24T14:08:15.541307
0.05271006255511468,0.0528012600584215,0.051301883542768996,0.05277663070436508,0.05552090911596119,2022-02-24T14:08:15.543307
0.052726252480158706,0.05281434978505294,0.05127570408950617,0.05278248663470016,0.05552443989748678,2022-02-24T14:08:15.545307
0.05275406814925048,0.05283984030533508,0.051217403136022896,0.05278188381834219,0.05553313767636685,2022-02-24T14:08:15.547307
0.05275355144951499,0.05283097029320991,0.05118071745480602,0.05278059206900353,0.05553546282517634,2022-02-24T14:08:15.549307
0.0527496762014991,0.0528294201940035,0.051218608768739,0.05277852527006171,0.05554820808531748,2022-02-24T14:08:15.551307
0.05274123677248678,0.052822616980820074,0.05124797453703702,0.05277559730489417,0.055560264412477946,2022-02-24T14:08:15.553307
0.052734175209435595,0.05281288580246918,0.051275015156525564,0.05277327215608468,0.055569478891093496,2022-02-24T14:08:15.555307
0.052717726934523826,0.05280668540564371,0.05135346739969139,0.052759751846340366,0.055572234623015845,2022-02-24T14:08:15.557307
0.052692150297619054,0.052783433917548514,0.051393253279321004,0.052754584848985896,0.05556792879188709,2022-02-24T14:08:15.559307
0.05271669353505292,0.052796609760802436,0.05136724605930337,0.05274442308752207,0.05557499035493827,2022-02-24T14:08:15.561307
0.05272427179783951,0.052797126460537934,0.05133951650683422,0.052752518050044085,0.05557877948633161,2022-02-24T14:08:15.563307
0.05274795386904766,0.05280771880511463,0.051311442487874774,0.05277172205687828,0.05558584104938271,2022-02-24T14:08:15.565307
0.05275114018408287,0.052791959463183456,0.05124935240299824,0.05277344438932979,0.055580329585537935,2022-02-24T14:08:15.567307
0.052756737764550275,0.05278481178350973,0.051197768546075835,0.05277766410383599,0.055587649498456786,2022-02-24T14:08:15.569307
0.0527429591049383,0.052769052441578486,0.051241343557098785,0.052765263310185224,0.05559419436177247,2022-02-24T14:08:15.571307
0.05273012772817459,0.05275027901785715,0.051277943121693106,0.05276724399250441,0.055594452711640215,2022-02-24T14:08:15.573307
0.05274674823633156,0.052775855654761915,0.05133254106040568,0.052796609760802436,0.055607714671516775,2022-02-24T14:08:15.575307
0.052733141809964766,0.052777750220458546,0.05138360821759259,0.05277378885582009,0.055612709435626136,2022-02-24T14:08:15.577307
0.052718932567239855,0.05278730916556441,0.051420207782186984,0.0527670717592593,0.055621234981261015,2022-02-24T14:08:15.579307
0.052735897541887115,0.05279721257716049,0.051391100363756624,0.052784553433641974,0.055633032958553805,2022-02-24T14:08:15.581307
0.05275639329805997,0.052798848792989454,0.051345286320546746,0.05279531801146386,0.05563751102292767,2022-02-24T14:08:15.583307
0.0527658661265432,0.05279747092702824,0.05129025779872132,0.05278420896715168,0.05563931947200174,2022-02-24T14:08:15.585307
0.05280573812279544,0.05280771880511463,0.05123772665895064,0.05281546930114641,0.05564681161816578,2022-02-24T14:08:15.587307
0.052757426697530876,0.05277241098985889,0.051173914241622584,0.052820119598765466,0.05563664985670195,2022-02-24T14:08:15.589307
0.05272728587962961,0.052758460097001796,0.05120620797508816,0.05280591035604055,0.0556323440255732,2022-02-24T14:08:15.591307
0.05273012772817459,0.05278016148589067,0.051254605516975346,0.05277740575396824,0.055631827325837775,2022-02-24T14:08:15.593307
0.052717296351410974,0.052766899526014106,0.05128414351851849,0.05275725446428569,0.055639147238756625,2022-02-24T14:08:15.595307
0.05269895351080249,0.05275114018408287,0.051343650104717795,0.05276517719356259,0.05563751102292767,2022-02-24T14:08:15.597307
0.05269189194775131,0.05274976231812173,0.05140134824184302,0.05275682388117283,0.055649567350088205,2022-02-24T14:08:15.599307
0.05270549837411818,0.05275940737985007,0.05139058366402114,0.05277378885582009,0.055643625303130495,2022-02-24T14:08:15.601307
0.052736155891754864,0.052772583223104075,0.05138636394951501,0.05278153935185188,0.05564603656856262,2022-02-24T14:08:15.603307
0.05273055831128746,0.052779386436287504,0.051339344273589035,0.05278403673390657,0.05563432470789238,2022-02-24T14:08:15.605307
0.05274709270282186,0.052759579613095256,0.051255036100088205,0.0527943707286155,0.05563897500551144,2022-02-24T14:08:15.607307
0.05274976231812173,0.05275777116402119,0.05121748925264553,0.05279109829695766,0.05563260237544094,2022-02-24T14:08:15.609307
0.05274502590388004,0.052753465332892435,0.05125727513227514,0.0527820560515873,0.0556284687775573,2022-02-24T14:08:15.611307
0.05271996596671076,0.0527579433972663,0.05129525256283068,0.052776114004629664,0.05562528246252202,2022-02-24T14:08:15.613307
0.05271738246803353,0.05276913855820104,0.05132280988205471,0.052778180803571405,0.055627349261463836,2022-02-24T14:08:15.615307
0.052694475446428544,0.05275389591600529,0.051395406194885376,0.05276414379409168,0.05562786596119933,2022-02-24T14:08:15.617307
0.05269094466490304,0.052755273781966504,0.0514293361441799,0.052763454861111156,0.05562244061397711,2022-02-24T14:08:15.619307
0.05271591848544976,0.05276922467482368,0.05137990520282188,0.052764574377204616,0.05562442129629629,2022-02-24T14:08:15.621307
0.05273159171075836,0.052767157875881855,0.05134175553902116,0.052772755456349185,0.05561425953483246,2022-02-24T14:08:15.623307
0.05270489555776013,0.0527417534722222,0.051287674300044085,0.05276267981150791,0.05560573398919751,2022-02-24T14:08:15.625307
0.05273443355930335,0.052746145419973585,0.05123557374338626,0.0527619908785273,0.055612623319003504,2022-02-24T14:08:15.627307
0.052755790481701925,0.05275785728064374,0.05121111662257496,0.05276328262786596,0.055609867587081155,2022-02-24T14:08:15.629307
0.052751484650573166,0.05276379932760138,0.05125718901565258,0.05275983796296293,0.05561632633377428,2022-02-24T14:08:15.631307
0.05274140900573189,0.052769052441578486,0.05129568314594353,0.05276870797508818,0.055611934386022896,2022-02-24T14:08:15.633307
0.05270868468915346,0.052754154265873036,0.051340291556437385,0.052759321263227514,0.05561512070105818,2022-02-24T14:08:15.635307
0.05268336640211644,0.05273641424162261,0.05139953979276894,0.05275734058090832,0.05561400118496472,2022-02-24T14:08:15.637307
0.052687930583112864,0.05274166735559964,0.05142546089616402,0.052769052441578486,0.05560848972111994,2022-02-24T14:08:15.639307
0.05269094466490304,0.052752173583553774,0.05139411444554672,0.05277060254078481,0.0556138289517196,2022-02-24T14:08:15.641307
0.05271522955246915,0.05276827739197532,0.05135794546406526,0.05277904196979721,0.05560599233906526,2022-02-24T14:08:15.643307
0.052722204998897695,0.05275837398037916,0.05130851452270724,0.052776286237874774,0.05560211709104936,2022-02-24T14:08:15.645307
0.05274382027116402,0.05276784680886246,0.05124504657186949,0.05277568342151673,0.05560711185515872,2022-02-24T14:08:15.647307
0.05274855668540563,0.05276302427799821,0.051218608768739,0.05277473613866845,0.05559841407627867,2022-02-24T14:08:15.649307
0.05273770599096119,0.052772755456349185,0.05125219425154322,0.05278532848324514,0.05559746679343031,2022-02-24T14:08:15.651307
0.05273744764109344,0.052763627094356266,0.051297749944885354,0.0527741333223104,0.0555969500936949,2022-02-24T14:08:15.653307
0.0527188464506173,0.052764488260581985,0.05132530726410939,0.0527744777888007,0.05559643339395941,2022-02-24T14:08:15.655307
0.05270911527226633,0.05276224922839505,0.0513971285273369,0.05278429508377423,0.0555969500936949,2022-02-24T14:08:15.657307
0.052708340222663165,0.052776114004629664,0.05140195105820106,0.0527625075782628,0.05559643339395941,2022-02-24T14:08:15.659307
0.052713421103395074,0.05278050595238097,0.051359753913139336,0.052756737764550275,0.05559126639660493,2022-02-24T14:08:15.661307
0.05271281828703702,0.05277930031966487,0.05130946180555559,0.0527778363370811,0.055582138034612004,2022-02-24T14:08:15.663307
0.05272444403108463,0.052782228284832484,0.05128698536706348,0.052779644786155176,0.05558894124779544,2022-02-24T14:08:15.665307
0.05274735105268961,0.05278756751543207,0.0512098248732363,0.052793165095899486,0.055587132798721364,2022-02-24T14:08:15.667307
