ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05177750564925045,0.05775356867283949,0.05370737916115522,0.05213377011684302,0.053465994268077625,2022-02-24T13:41:38.085039
0.051776213899911806,0.05775994130291006,0.05356089478615523,0.052136009149029945,0.05343232266865077,2022-02-24T13:41:38.087039
0.05183029513888888,0.05777354772927693,0.05350888034611996,0.05212068039021165,0.0533966703869048,2022-02-24T13:41:38.089039
0.05181074666556438,0.05773109223434745,0.05354246582892419,0.05210500716490303,0.05338581969246028,2022-02-24T13:41:38.091039
0.05176295194003524,0.05769268422067906,0.05361196194334213,0.052112240961199326,0.05336282655423282,2022-02-24T13:41:38.093039
0.0517337584049824,0.05767847497795414,0.053656656470458544,0.05211026027888006,0.053386766975308635,2022-02-24T13:41:38.095039
0.05168053833223103,0.05765995990410055,0.05378703703703708,0.05211585785934748,0.05341423817791004,2022-02-24T13:41:38.097039
0.051671754436728425,0.05765057319223988,0.05382320601851854,0.05210862406305118,0.053422935956790096,2022-02-24T13:41:38.099039
0.05169621155753972,0.05767649429563495,0.05374389260912699,0.052110863095238116,0.0534150132275132,2022-02-24T13:41:38.101039
0.05172540509259256,0.05768932567239858,0.053671640762786625,0.05209742890211644,0.05339641203703705,2022-02-24T13:41:38.103039
0.05175649319334218,0.05770439608134921,0.05361661224096119,0.052088989473104044,0.05337161044973544,2022-02-24T13:41:38.105039
0.051798604221781286,0.057708099096119916,0.053483906525573166,0.05208253072641091,0.053348014495149934,2022-02-24T13:41:38.107039
0.05183262028769845,0.057733589616402126,0.05342121362433866,0.05209940958443563,0.05331511794532632,2022-02-24T13:41:38.109039
0.051793867807539674,0.05771877755731924,0.05347667272927688,0.05208847277336863,0.05328842179232808,2022-02-24T13:41:38.111039
0.05174891493055559,0.0577079268628748,0.05352472580467369,0.05209966793430337,0.05326861496913583,2022-02-24T13:41:38.113039
0.05173461957120812,0.05769380373677252,0.053596202601410965,0.05208494199184304,0.05327033730158727,2022-02-24T13:41:38.115039
0.05167261560295414,0.057672619047619056,0.05370324556327159,0.05208468364197529,0.053279121197089975,2022-02-24T13:41:38.117039
0.05167209890321872,0.05766676311728398,0.05375827408509702,0.0521015625,0.053285838293650765,2022-02-24T13:41:38.119039
0.05168355241402113,0.05769078965498235,0.053698939732142834,0.0521052655147707,0.053291091407627875,2022-02-24T13:41:38.121039
0.051724888392857146,0.05769552606922396,0.05365019772376541,0.05209863453483247,0.053299875303130496,2022-02-24T13:41:38.123039
0.051771133019179884,0.0577347091324956,0.05360102513227514,0.052114566110008816,0.053325796406525565,2022-02-24T13:41:38.125039
0.05180170442019401,0.05774555982694003,0.05349983810074953,0.05211060474537037,0.05335783179012347,2022-02-24T13:41:38.127039
0.051794126157407416,0.057738067680775995,0.05346978339947089,0.052100787450396834,0.053416821676587276,2022-02-24T13:41:38.129039
0.05178336157958553,0.0577225666887125,0.05352498415454143,0.05208967840608465,0.05346892223324517,2022-02-24T13:41:38.131039
0.0517924038249559,0.05775184634038798,0.05362737681878307,0.05212248883928572,0.053556502838403915,2022-02-24T13:41:38.133039
0.05176105737433861,0.057703362681878305,0.053680769124779544,0.05210802124669313,0.05351533909281302,2022-02-24T13:41:38.135039
0.051705167686287454,0.05766349068562614,0.053775325176366844,0.05210233754960316,0.05349889081790125,2022-02-24T13:41:38.137039
0.051722046544312165,0.05767649429563495,0.05382062251984131,0.05210319871582896,0.053477620012125235,2022-02-24T13:41:38.139039
0.05170439263668429,0.05768467537477952,0.05378669257054678,0.05212920593584659,0.05349846023478839,2022-02-24T13:41:38.141039
0.05175235959545855,0.05769991801697534,0.0537091876102293,0.05210741843033508,0.053456521439594326,2022-02-24T13:41:38.143039
0.0517878396439594,0.057719638723544964,0.05364089712852731,0.052060484871031744,0.053486576140873036,2022-02-24T13:41:38.145039
0.051844504381613796,0.057768466848545016,0.053524381338183456,0.05210294036596121,0.053512066661155176,2022-02-24T13:41:38.147039
0.05185664682539681,0.05777053364748675,0.05349449887014994,0.05208735325727516,0.05351258336089067,2022-02-24T13:41:38.149039
0.051836926118827197,0.05776881131503524,0.05354780505952378,0.05208795607363314,0.05351421957671955,2022-02-24T13:41:38.151039
0.05183175912147265,0.057767175099206355,0.053623157104276876,0.05208365024250439,0.05348950410604058,2022-02-24T13:41:38.153039
